game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,7.070323504162425,5.557335329341251,0.3984892838126462,0.6015107161873537,0.8983579622709553,0.1016420377290446,106,98,8,0,0,1,0.6015107161873539,60-65%,1,1,1,0.9296764958375752
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,-0.2724590227847576,5.823158003047252,0.2870671226868473,0.7129328773131527,0.4813407471495844,0.5186592528504156,104,110,-6,0,0,1,0.7129328773131527,70%+,0,0,1,5.727540977215242
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-10.24897448409418,5.457821163833089,0.3743125242073732,0.6256874757926267,0.0302007811830751,0.9697992188169248,125,127,-2,1,0,0,0.6256874757926267,60-65%,0,0,1,8.24897448409418
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,6.638776492458214,6.8773549933101,0.5941703086333102,0.4058296913666898,0.8328051064673179,0.1671948935326821,123,126,-3,0,1,0,0.5941703086333102,55-60%,0,1,0,9.638776492458213
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-0.8493305853797228,5.648406904054077,0.6149470123844875,0.3850529876155125,0.4402377762298491,0.5597622237701508,101,106,-5,0,1,0,0.6149470123844875,60-65%,0,0,1,4.150669414620277
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.50662572183601,6.7605732571744745,0.5003909846184436,0.4996090153815564,0.9556241187061608,0.044375881293839,110,102,8,0,1,0,0.5003909846184436,50-55%,1,1,1,3.5066257218360093
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,3.723890851244442,5.587222658672976,0.4447614794857015,0.5552385205142985,0.7474546155260182,0.2525453844739818,109,105,4,0,0,1,0.5552385205142985,55-60%,1,1,1,0.27610914875555803
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,16.518778905562687,6.591949277441899,0.703259853188521,0.296740146811479,0.9938930267039362,0.0061069732960638,111,98,13,0,1,0,0.703259853188521,70%+,1,1,1,3.5187789055626872
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-7.021876705812693,5.309858748195331,0.3872041738733354,0.6127958261266646,0.093013749503422,0.906986250496578,139,144,-5,1,0,0,0.6127958261266646,60-65%,0,0,1,2.0218767058126934
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.672688975071496,5.5145240028615,0.5485445341887129,0.4514554658112871,0.8015977981006508,0.1984022018993492,114,120,-6,0,1,0,0.5485445341887129,50-55%,0,1,0,10.672688975071496
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-4.0079885986546975,12.231489747267515,0.580720626380008,0.419279373619992,0.3715776159574391,0.6284223840425609,96,113,-17,0,1,0,0.580720626380008,55-60%,0,0,1,12.992011401345302
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,1.0802893902400763,6.655691762168391,0.6508741718334852,0.3491258281665148,0.5644693700717553,0.4355306299282446,124,106,18,1,1,1,0.6508741718334852,65-70%,1,1,1,16.919710609759925
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,6.9639793271934325,5.970478816226017,0.5309715242446783,0.4690284757553217,0.8782740551420867,0.1217259448579133,138,133,5,0,1,0,0.5309715242446783,50-55%,1,1,1,1.9639793271934325
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,8.17392724880985,10.618637955420024,0.6528681692637283,0.3471318307362717,0.7792823423360684,0.2207176576639316,134,110,24,1,1,1,0.6528681692637283,65-70%,1,1,1,15.82607275119015
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-7.26143380565017,5.895508102228561,0.448617537805369,0.5513824621946309,0.1090325981694446,0.8909674018305553,135,132,3,1,0,0,0.551382462194631,55-60%,1,0,0,10.26143380565017
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,5.466013581712379,5.174574025841758,0.6115307652410317,0.3884692347589683,0.8545893122434719,0.1454106877565281,95,105,-10,0,1,0,0.6115307652410317,60-65%,0,1,0,15.466013581712378
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-7.613058619744915,5.420999805279545,0.34834543479181,0.65165456520819,0.0801051973453772,0.9198948026546228,133,120,13,1,0,0,0.65165456520819,65-70%,1,0,0,20.613058619744915
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-2.0761232608685694,5.879011527896456,0.4948345162173811,0.5051654837826188,0.3619911611909474,0.6380088388090526,107,116,-9,0,0,1,0.5051654837826189,50-55%,0,0,1,6.923876739131431
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.239689624317577,5.629417971724947,0.518440950444281,0.481559049555719,0.1759864475247908,0.8240135524752091,102,99,3,1,1,1,0.518440950444281,50-55%,1,0,0,8.239689624317577
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,16.86634272907115,11.137838081384968,0.6689152681839181,0.3310847318160819,0.9350286951126984,0.0649713048873017,106,119,-13,0,1,0,0.6689152681839181,65-70%,0,1,0,29.86634272907115
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,14.66412651730295,8.517926180488661,0.6002782177746233,0.3997217822253767,0.9574254315539992,0.0425745684460008,105,93,12,0,1,0,0.6002782177746233,60-65%,1,1,1,2.6641265173029502
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,5.600614039974588,6.052326312463514,0.6357326917679613,0.3642673082320387,0.8226120941210826,0.1773879058789174,104,89,15,1,1,1,0.6357326917679613,60-65%,1,1,1,9.399385960025413
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,11.254546912331476,6.437573418745728,0.6934154324132504,0.3065845675867495,0.9597904220777708,0.0402095779222291,105,106,-1,0,1,0,0.6934154324132504,65-70%,0,1,0,12.254546912331476
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-6.907482940419029,6.903757274232206,0.4764667515850248,0.5235332484149752,0.1585247077868812,0.8414752922131188,122,99,23,1,0,0,0.5235332484149753,50-55%,1,0,0,29.90748294041903
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,7.792058979112338,5.716657246777131,0.589405714319728,0.410594285680272,0.9135657777464006,0.0864342222535994,102,108,-6,0,1,0,0.589405714319728,55-60%,0,1,0,13.792058979112337
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.174090872036966,6.685488262427403,0.5491592963190828,0.4508407036809172,0.4302971009335932,0.5697028990664068,88,106,-18,0,1,0,0.5491592963190828,50-55%,0,0,1,16.825909127963033
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-7.917684508293202,6.192941860408981,0.2634958884780882,0.7365041115219118,0.1005363551226968,0.8994636448773031,119,125,-6,0,0,1,0.7365041115219118,70%+,0,0,1,1.9176845082932017
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-10.90364261113226,6.544178494309227,0.4754089747273287,0.5245910252726713,0.047840863987607,0.952159136012393,109,124,-15,0,0,1,0.5245910252726713,50-55%,0,0,1,4.096357388867739
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,9.39853368983455,7.513442125409911,0.6252248313616036,0.3747751686383964,0.894513763728692,0.105486236271308,120,109,11,1,1,1,0.6252248313616036,60-65%,1,1,1,1.6014663101654492
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-4.100580721845161,9.779878556336502,0.5769970380848226,0.4230029619151774,0.3375030194719199,0.66249698052808,98,128,-30,0,1,0,0.5769970380848226,55-60%,0,0,1,25.899419278154838
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-7.924012172670984,5.742797072559008,0.3688010395157355,0.6311989604842645,0.0838214141950737,0.9161785858049264,115,123,-8,0,0,1,0.6311989604842645,60-65%,0,0,1,0.07598782732901643
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,1.0199566054719582,6.107801749999422,0.501303499991633,0.4986965000083669,0.5663119940957926,0.4336880059042074,120,112,8,1,1,1,0.501303499991633,50-55%,1,1,1,6.980043394528042
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-10.4593428059809,5.673806472356293,0.3985094858697686,0.6014905141302314,0.0326321271985302,0.9673678728014696,125,131,-6,1,0,0,0.6014905141302314,60-65%,0,0,1,4.459342805980899
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-7.557913582231271,5.853674530179985,0.3006986626930782,0.6993013373069218,0.0983275605967168,0.9016724394032832,125,118,7,1,0,0,0.6993013373069218,65-70%,1,0,0,14.557913582231272
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,1.566528687345184,5.391587326614441,0.3599438361375443,0.6400561638624557,0.614302459492753,0.385697540507247,119,116,3,0,0,1,0.6400561638624557,60-65%,1,1,1,1.433471312654816
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-9.240139817796646,9.831093577093812,0.5909030800987431,0.4090969199012568,0.1736371690817709,0.826362830918229,114,137,-23,0,1,0,0.5909030800987431,55-60%,0,0,1,13.759860182203354
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-11.732411024360273,6.502019896054805,0.3949494207867736,0.6050505792132264,0.0355823079588291,0.9644176920411708,103,113,-10,0,0,1,0.6050505792132264,60-65%,0,0,1,1.7324110243602728
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.6733556223855139,5.972477404185775,0.5218079213736092,0.4781920786263908,0.4551171147617546,0.5448828852382454,107,124,-17,0,1,0,0.5218079213736092,50-55%,0,0,1,16.326644377614485
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-12.899896933520594,5.547082289858823,0.2699658555042852,0.7300341444957148,0.0100218638240331,0.9899781361759667,131,128,3,1,0,0,0.7300341444957148,70%+,1,0,0,15.899896933520594
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,3.967973492148365,6.063795144060954,0.4324284636517952,0.5675715363482048,0.7435636889433342,0.2564363110566657,121,127,-6,0,0,1,0.5675715363482048,55-60%,0,1,0,9.967973492148365
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,-1.2851524617987335,5.399461133482405,0.2714537186290672,0.7285462813709328,0.4059347501845491,0.5940652498154508,113,114,-1,0,0,1,0.7285462813709328,70%+,0,0,1,0.28515246179873355
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.7242430510889184,6.4221709483255545,0.4860729557093497,0.5139270442906503,0.2809896565247414,0.7190103434752586,113,103,10,1,0,0,0.5139270442906503,50-55%,1,0,0,13.72424305108892
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,11.4826308859932,8.697088602902864,0.5221273000713245,0.4778726999286755,0.9066299681647636,0.0933700318352364,129,103,26,1,1,1,0.5221273000713245,50-55%,1,1,1,14.5173691140068
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,14.231433542388462,5.223088340184761,0.5931933860693214,0.4068066139306786,0.9967821612590024,0.0032178387409976,103,97,6,0,1,0,0.5931933860693214,55-60%,1,1,1,8.231433542388462
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-2.869314598734607,8.003520263813835,0.62880538638482,0.37119461361518,0.3599821259786708,0.6400178740213291,92,105,-13,0,1,0,0.62880538638482,60-65%,0,0,1,10.130685401265392
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,3.555042679076561,6.194192937568433,0.5357002156307826,0.4642997843692173,0.7169929348255919,0.2830070651744081,92,106,-14,0,1,0,0.5357002156307826,50-55%,0,1,0,17.55504267907656
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-2.8983873355125445,6.690432764634251,0.4172190502372954,0.5827809497627046,0.3324297524415157,0.6675702475584843,111,126,-15,0,0,1,0.5827809497627046,55-60%,0,0,1,12.101612664487455
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,10.174864880311024,8.167758399512161,0.6512535489479906,0.3487464510520094,0.893569203434923,0.106430796565077,108,85,23,1,1,1,0.6512535489479906,65-70%,1,1,1,12.825135119688976
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,5.459918806675799,5.353193204314195,0.3175722971001611,0.6824277028998389,0.8461207850666557,0.1538792149333443,116,114,2,0,0,1,0.6824277028998389,65-70%,1,1,1,3.459918806675799
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.456397149212416,7.3891818333416515,0.4753747545930384,0.5246252454069615,0.0605193667508553,0.9394806332491448,112,125,-13,0,0,1,0.5246252454069615,50-55%,0,0,1,1.5436028507875843
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-8.391384520045769,6.424439546036993,0.3842243782141108,0.6157756217858892,0.0957480557698706,0.9042519442301292,115,103,12,1,0,0,0.6157756217858892,60-65%,1,0,0,20.39138452004577
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-5.867529898306937,13.672735780556351,0.6187660687007339,0.3812339312992661,0.3339103510200709,0.6660896489799291,93,123,-30,0,1,0,0.6187660687007339,60-65%,0,0,1,24.132470101693063
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-6.218493117054986,5.786648597605825,0.3507185169287877,0.6492814830712123,0.1412707130975639,0.8587292869024361,106,104,2,1,0,0,0.6492814830712124,60-65%,1,0,0,8.218493117054987
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,-0.5275210962219417,5.640717656507802,0.3596315495755731,0.6403684504244269,0.4627451476489355,0.5372548523510645,110,111,-1,0,0,1,0.6403684504244269,60-65%,0,0,1,0.47247890377805835
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,5.772008836611914,4.692387471588567,0.3563418681860398,0.6436581318139601,0.8906663002138226,0.1093336997861773,126,135,-9,0,0,1,0.6436581318139603,60-65%,0,1,0,14.772008836611914
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-3.2975463652540205,6.495206570108543,0.4208302957419809,0.5791697042580191,0.3058356543686363,0.6941643456313636,109,97,12,1,0,0,0.5791697042580191,55-60%,1,0,0,15.297546365254021
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,19.90922111295115,13.634357852545394,0.7313057680956561,0.2686942319043439,0.92788578516981,0.0721142148301899,114,93,21,1,1,1,0.7313057680956561,70%+,1,1,1,1.0907788870488488
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,10.6130773703277,5.155171388544431,0.3571731364227026,0.6428268635772973,0.9802396785806596,0.0197603214193402,102,86,16,1,0,0,0.6428268635772973,60-65%,1,1,1,5.3869226296723
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,1.6388011613738631,6.425913564286812,0.5086165718919917,0.4913834281080083,0.6006500612933618,0.3993499387066381,100,118,-18,0,1,0,0.5086165718919917,50-55%,0,1,0,19.638801161373863
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,1.613468907076684,5.697324853185927,0.3062013515996342,0.6937986484003658,0.6114873282561113,0.3885126717438887,127,134,-7,0,0,1,0.6937986484003658,65-70%,0,1,0,8.613468907076683
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,9.259004163629829,5.074677128114952,0.3657709463842211,0.6342290536157789,0.9659655476319164,0.0340344523680835,121,119,2,0,0,1,0.6342290536157789,60-65%,1,1,1,7.259004163629829
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,5.640416821000739,5.580255516960212,0.3694752896486371,0.6305247103513629,0.8439393950178096,0.1560606049821904,118,116,2,0,0,1,0.6305247103513629,60-65%,1,1,1,3.6404168210007386
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.417651920337815,8.796020255329916,0.5189354296428594,0.4810645703571405,0.6922481949566412,0.3077518050433587,113,104,9,1,1,1,0.5189354296428594,50-55%,1,1,1,4.582348079662185
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-0.818272708244389,6.418464667941331,0.5112938247416023,0.4887061752583976,0.4492773635294049,0.550722636470595,108,107,1,1,1,1,0.5112938247416023,50-55%,1,0,0,1.818272708244389
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,3.084823451467572,4.968609637890747,0.3134527421247746,0.6865472578752254,0.7326549550837352,0.2673450449162647,118,111,7,1,0,0,0.6865472578752254,65-70%,1,1,1,3.915176548532428
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-8.10622349065855,5.847231012309443,0.4249729004211705,0.5750270995788295,0.0828222522606855,0.9171777477393144,121,116,5,1,0,0,0.5750270995788296,55-60%,1,0,0,13.10622349065855
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.512661361408704,6.053620410905599,0.533744779903167,0.4662552200968329,0.8927007390980166,0.1072992609019833,112,118,-6,0,1,0,0.533744779903167,50-55%,0,1,0,13.512661361408703
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,8.020887760704007,12.159681755471762,0.5497684192091676,0.4502315807908323,0.7452542689925805,0.2547457310074195,127,100,27,1,1,1,0.5497684192091676,50-55%,1,1,1,18.979112239295993
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,2.5345102250845253,5.3627682664716,0.3923224007621216,0.6076775992378783,0.6817550959277543,0.3182449040722457,131,114,17,1,0,0,0.6076775992378785,60-65%,1,1,1,14.465489774915476
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-10.266642429571448,6.489353282527649,0.2808109316741189,0.719189068325881,0.0568162454907252,0.9431837545092748,122,131,-9,0,0,1,0.719189068325881,70%+,0,0,1,1.2666424295714478
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,14.405159855369412,10.444878257290569,0.6633973816198793,0.3366026183801207,0.9160773090493042,0.0839226909506958,119,99,20,1,1,1,0.6633973816198793,65-70%,1,1,1,5.594840144630588
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-7.00855886037836,6.083564171346644,0.499438735245587,0.500561264754413,0.1246506435232831,0.8753493564767169,124,122,2,1,0,0,0.500561264754413,50-55%,1,0,0,9.008558860378361
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,3.2885242601915268,5.520924646955373,0.3782812289132456,0.6217187710867543,0.7242945887279504,0.2757054112720496,115,112,3,0,0,1,0.6217187710867544,60-65%,1,1,1,0.28852426019152677
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,2.431034481200805,8.812714032949932,0.5420686792499061,0.4579313207500939,0.6086704226728932,0.3913295773271068,110,98,12,1,1,1,0.5420686792499061,50-55%,1,1,1,9.568965518799196
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,12.385831956473467,7.031543440636216,0.5501260157735344,0.4498739842264656,0.9609203059018938,0.0390796940981061,122,107,15,1,1,1,0.5501260157735344,55-60%,1,1,1,2.614168043526533
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-11.007981142894032,6.817190412574083,0.4124672911134738,0.5875327088865262,0.053183647171744,0.946816352828256,119,135,-16,0,0,1,0.5875327088865262,55-60%,0,0,1,4.992018857105968
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,11.458074417546104,8.152342563916582,0.5709736041267781,0.4290263958732219,0.9200628906413606,0.0799371093586394,123,100,23,1,1,1,0.5709736041267781,55-60%,1,1,1,11.541925582453896
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,7.0927567437468335,8.728256164916674,0.6384573714609258,0.3615426285390741,0.7917820594837757,0.2082179405162243,118,105,13,1,1,1,0.6384573714609258,60-65%,1,1,1,5.9072432562531665
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-8.617363022511952,5.74691193062104,0.3891896650388773,0.6108103349611227,0.066874948369595,0.9331250516304048,103,83,20,1,0,0,0.6108103349611227,60-65%,1,0,0,28.617363022511952
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,0.6860623083401627,5.710063210509069,0.3753661793627226,0.6246338206372773,0.5478177136053203,0.4521822863946797,122,121,1,0,0,1,0.6246338206372775,60-65%,1,1,1,0.3139376916598373
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,11.367336788537362,7.802318316154672,0.6433762279869597,0.3566237720130403,0.9274304702748416,0.0725695297251585,115,88,27,1,1,1,0.6433762279869597,60-65%,1,1,1,15.632663211462638
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,12.90202036244102,5.800300529706164,0.4589439471217728,0.5410560528782272,0.9869382537538784,0.0130617462461216,108,104,4,0,0,1,0.5410560528782272,50-55%,1,1,1,8.90202036244102
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,7.111223844634602,11.249730151514903,0.6258968411385468,0.3741031588614532,0.7363470563541925,0.2636529436458075,136,117,19,1,1,1,0.6258968411385468,60-65%,1,1,1,11.888776155365399
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,4.740319295834813,7.60730178867934,0.4085351650671692,0.5914648349328308,0.7333996453269719,0.2666003546730281,116,94,22,1,0,0,0.5914648349328309,55-60%,1,1,1,17.259680704165188
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,0.9561428906946724,6.291207433718805,0.4030736841585931,0.5969263158414069,0.5603989699720889,0.439601030027911,113,114,-1,0,0,1,0.5969263158414069,55-60%,0,1,0,1.9561428906946725
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,8.56155402526452,6.973934995124145,0.5604922518059856,0.4395077481940144,0.89021088168595,0.10978911831405,128,104,24,1,1,1,0.5604922518059856,55-60%,1,1,1,15.43844597473548
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,10.992261793077166,8.792301206975432,0.6543883212800053,0.3456116787199946,0.8943893855145114,0.1056106144854885,126,107,19,1,1,1,0.6543883212800053,65-70%,1,1,1,8.007738206922834
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,16.174612898547903,9.755168609939702,0.6840994931304744,0.3159005068695256,0.9513468876329229,0.0486531123670771,127,102,25,1,1,1,0.6840994931304744,65-70%,1,1,1,8.825387101452097
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,1.4792948749382269,5.591250928872428,0.3928189258640792,0.6071810741359208,0.6043308470785405,0.3956691529214595,135,122,13,1,0,0,0.6071810741359208,60-65%,1,1,1,11.520705125061774
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,5.445934468302803,6.60947358988735,0.3779854714246532,0.6220145285753468,0.7950185391075686,0.2049814608924314,116,106,10,1,0,0,0.6220145285753468,60-65%,1,1,1,4.554065531697197
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,5.044245802865995,5.372744404576326,0.3932140927912023,0.6067859072087977,0.8260982552348922,0.1739017447651077,98,107,-9,0,0,1,0.6067859072087978,60-65%,0,1,0,14.044245802865994
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,7.773996974843867,8.323697006869166,0.560823189663566,0.4391768103364339,0.824837641128057,0.1751623588719429,110,111,-1,0,1,0,0.560823189663566,55-60%,0,1,0,8.773996974843868
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,2.271471691264485,6.219216706905933,0.4853439594765469,0.514656040523453,0.6425317675970287,0.3574682324029713,113,125,-12,0,0,1,0.514656040523453,50-55%,0,1,0,14.271471691264484
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,11.392430641934368,5.381665803002276,0.382579814831725,0.617420185168275,0.982865692591262,0.017134307408738,105,100,5,0,0,1,0.617420185168275,60-65%,1,1,1,6.392430641934368
