game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.597512185573578,102,112,-10,1,0,0,0,0,1,0.5975121855735779
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.8972482085227966,115,118,-3,1,1,1,0,0,1,0.10275179147720337
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-3.973905622959137,125,126,-1,1,1,1,0,0,1,2.973905622959137
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,5.747017294168472,102,119,-17,0,1,0,0,1,0,22.747017294168472
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,2.322227567434311,101,108,-7,0,1,0,0,1,0,9.322227567434311
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-9.46405792236328,107,138,-31,0,1,0,0,0,1,21.53594207763672
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.521646436303854,127,108,19,1,1,1,1,1,1,7.478353563696146
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.23096051812172,140,109,31,1,1,1,1,1,1,17.76903948187828
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.125180184841156,131,128,3,1,1,1,1,0,0,9.125180184841156
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.777933329343796,144,119,25,1,0,0,1,1,1,14.222066670656204
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,4.267845153808594,111,130,-19,0,1,0,0,1,0,23.267845153808594
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,13.296275794506071,120,127,-7,0,1,0,0,1,0,20.296275794506073
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,1.120608575642109,127,114,13,1,1,1,1,1,1,11.879391424357891
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,5.435701504349709,112,90,22,1,0,0,1,1,1,16.56429849565029
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.229930549860001,120,112,8,1,1,1,1,1,1,2.7700694501399994
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-1.665025144815445,108,102,6,1,0,0,1,0,0,7.665025144815445
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.592824839055538,112,119,-7,0,1,0,0,1,0,12.592824839055538
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.162886872887611,117,116,1,1,0,0,1,0,0,11.162886872887611
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.12802416086197,124,134,-10,1,1,1,0,0,1,7.128024160861969
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-1.9588427543640137,115,110,5,1,1,1,1,0,0,6.958842754364014
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.655611157417297,102,86,16,1,1,1,1,0,0,20.655611157417297
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.45686761662364,125,112,13,1,1,1,1,0,0,18.45686761662364
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,19.456145375967026,121,109,12,0,1,0,1,1,1,7.456145375967026
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.47544514387846,135,127,8,1,0,0,1,1,1,0.5245548561215401
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.27585905790329,116,105,11,1,1,1,1,1,1,7.72414094209671
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.5057377512566745,124,117,7,1,0,0,1,0,0,11.505737751256675
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.1079868972301483,112,111,1,0,1,0,1,1,1,2.1079868972301483
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-6.871682897210121,111,125,-14,0,1,0,0,0,1,7.128317102789879
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.127924591302872,111,132,-21,0,1,0,0,0,1,14.872075408697128
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-1.200789362192154,112,125,-13,0,1,0,0,0,1,11.799210637807846
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.907145172357559,114,98,16,1,0,0,1,1,1,12.09285482764244
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.051613550633192,104,131,-27,0,0,1,0,0,1,23.948386449366808
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.245456695556641,105,122,-17,0,1,0,0,0,1,10.75454330444336
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,8.075764544308186,123,118,5,0,1,0,1,1,1,3.0757645443081856
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.473076850175858,130,110,20,1,1,1,1,1,1,1.5269231498241425
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,11.977947000414131,112,102,10,0,0,1,1,1,1,1.9779470004141313
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.706760615110397,94,87,7,0,0,1,1,1,1,0.7067606151103973
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.179389506578445,135,127,8,1,1,1,1,0,0,11.179389506578445
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.366926461458206,128,107,21,1,0,0,1,1,1,13.633073538541794
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.35302397608757,106,112,-6,0,0,1,0,1,0,12.35302397608757
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.189367413520811,121,131,-10,1,1,1,0,0,1,1.1893674135208112
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.279936283826828,97,89,8,1,1,1,1,1,1,2.720063716173172
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.304745346307755,85,103,-18,0,1,0,0,0,1,9.695254653692245
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.243481487035751,111,125,-14,0,1,0,0,0,1,6.756518512964249
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,18.022175133228306,137,101,36,1,1,1,1,1,1,17.977824866771694
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.2770958691835403,128,129,-1,1,1,1,0,0,1,0.27709586918354034
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,8.904491499066353,146,117,29,1,0,0,1,1,1,20.095508500933647
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,11.99023826047778,132,113,19,1,0,0,1,1,1,7.0097617395222205
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,11.115811966359615,103,106,-3,0,1,0,0,1,0,14.115811966359615
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.7821565717458725,115,128,-13,0,1,0,0,0,1,11.217843428254128
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.422946453094482,92,132,-40,0,1,0,0,0,1,35.57705354690552
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.8333671540021896,112,119,-7,0,1,0,0,0,1,3.1666328459978104
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.34108480811119,116,103,13,1,1,1,1,1,1,4.658915191888809
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.903956592082976,102,86,16,1,0,0,1,1,1,3.0960434079170245
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-10.177855640649796,130,134,-4,1,0,0,0,0,1,6.1778556406497955
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.7381118535995483,100,96,4,1,1,1,1,1,1,1.2618881464004517
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.372624546289444,149,148,1,0,1,0,1,1,1,7.372624546289444
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.32663607597351,108,131,-23,0,1,0,0,0,1,11.67336392402649
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.179583668708801,110,128,-18,0,1,0,0,0,1,12.820416331291199
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.465205550193788,101,103,-2,0,0,1,0,1,0,11.465205550193788
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.067695401608944,111,119,-8,0,0,1,0,0,1,1.932304598391056
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.195860922336578,115,101,14,0,1,0,1,1,1,0.19586092233657837
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,9.933487713336945,119,111,8,0,0,1,1,1,1,1.9334877133369446
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.788256764411926,132,121,11,1,0,0,1,1,1,3.2117432355880737
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-8.853781133890152,131,119,12,1,1,1,1,0,0,20.853781133890152
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-7.969373520463705,111,107,4,1,1,1,1,0,0,11.969373520463705
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.564993999898434,128,114,14,1,1,1,1,1,1,7.435006000101566
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.5896963477134705,98,105,-7,0,0,1,0,0,1,5.4103036522865295
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-8.61938726902008,140,133,7,1,0,0,1,0,0,15.61938726902008
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-3.503198504447937,118,113,5,1,0,0,1,0,0,8.503198504447937
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.48945951461792,116,101,15,1,1,1,1,0,0,23.48945951461792
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-10.182045251131058,116,120,-4,1,0,0,0,0,1,6.182045251131058
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.3624405860900879,127,113,14,1,1,1,1,0,0,14.362440586090088
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.421119831502438,104,124,-20,0,1,0,0,0,1,13.578880168497562
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-0.8746105134487152,108,114,-6,0,1,0,0,0,1,5.125389486551285
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-11.306274056434631,97,110,-13,0,1,0,0,0,1,1.6937259435653687
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,10.317382335662842,113,111,2,0,1,0,1,1,1,8.317382335662842
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.9938532710075376,116,110,6,1,1,1,1,0,0,7.993853271007538
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,18.249145299196243,129,115,14,0,1,0,1,1,1,4.249145299196243
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.22710183262825,120,109,11,1,1,1,1,0,0,13.22710183262825
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-2.153762549161911,102,110,-8,0,0,1,0,0,1,5.846237450838089
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,8.394197940826416,142,105,37,1,1,1,1,1,1,28.605802059173584
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.8242042362689967,104,105,-1,1,1,1,0,0,1,0.8242042362689967
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-5.73126807808876,101,104,-3,1,0,0,0,0,1,2.7312680780887604
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.210961699485779,111,120,-9,0,1,0,0,0,1,5.789038300514221
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,4.010135967284441,121,115,6,1,1,1,1,1,1,1.989864032715559
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.246526837348938,110,125,-15,0,1,0,0,0,1,10.753473162651062
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.63879007101059,111,103,8,1,1,1,1,1,1,2.3612099289894104
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.12850284576416,107,130,-23,0,1,0,0,0,1,7.87149715423584
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.7992646992206571,108,132,-24,0,1,0,0,0,1,22.200735300779343
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.519828289747238,117,121,-4,1,1,1,0,0,1,0.5198282897472382
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,10.945363312959673,103,105,-2,0,0,1,0,1,0,12.945363312959673
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.218325257301331,100,123,-23,0,1,0,0,1,0,30.21832525730133
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.68555423617363,124,115,9,1,1,1,1,0,0,16.68555423617363
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,5.658512860536575,141,88,53,1,0,0,1,1,1,47.341487139463425
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,7.764079421758652,118,105,13,1,1,1,1,1,1,5.235920578241348
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.671098977327349,126,102,24,1,1,1,1,1,1,14.328901022672651
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.285330891609192,129,111,18,1,1,1,1,1,1,13.714669108390808
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.757792592048645,143,148,-5,0,1,0,0,0,1,3.242207407951355
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.025790750980375,110,90,20,1,1,1,1,1,1,5.974209249019625
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.733349651098252,127,109,18,1,1,1,1,0,0,20.73334965109825
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.804082453250885,120,113,7,1,0,0,1,1,1,3.195917546749115
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,1.9899386055767536,114,96,18,1,0,0,1,1,1,16.010061394423246
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.574632920324802,129,123,6,1,1,1,1,1,1,0.4253670796751976
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.255481958389282,123,130,-7,1,1,1,0,0,1,1.2554819583892822
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,3.139494627714157,106,97,9,1,1,1,1,1,1,5.860505372285843
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.97922831773758,116,125,-9,0,1,0,0,0,1,6.020771682262421
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,6.16831162571907,110,142,-32,0,1,0,0,1,0,38.16831162571907
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.372606173157692,107,99,8,1,1,1,1,0,0,10.372606173157692
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.628859505057335,98,86,12,1,1,1,1,1,1,9.371140494942665
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.503534894436598,128,131,-3,0,1,0,0,1,0,14.503534894436598
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-8.266653418540955,112,114,-2,1,0,0,0,0,1,6.266653418540955
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,11.227012515068054,130,88,42,1,1,1,1,1,1,30.772987484931946
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.73270234465599,101,111,-10,0,1,0,0,0,1,0.2672976553440094
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-4.899800777435303,82,122,-40,0,1,0,0,0,1,35.1001992225647
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,2.825604408979416,100,97,3,0,0,1,1,1,1,0.1743955910205841
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.703454345464706,151,148,3,0,1,0,1,1,1,3.7034543454647064
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.442032348364592,109,103,6,1,0,0,1,1,1,3.557967651635408
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.616240561008453,128,92,36,1,1,1,1,1,1,18.383759438991547
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.360051155090332,107,99,8,0,0,1,1,1,1,0.36005115509033203
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.10356280207634,117,97,20,1,1,1,1,0,0,24.10356280207634
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.25832325220108,111,91,20,1,1,1,1,1,1,7.74167674779892
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.455716706812382,110,105,5,0,0,1,1,1,1,3.4557167068123817
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.716797202825546,121,129,-8,0,1,0,0,0,1,2.2832027971744537
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-15.582021713256836,121,129,-8,1,1,1,0,0,1,7.582021713256836
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,2.7970762848854065,131,109,22,1,0,0,1,1,1,19.202923715114594
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.240265011787416,117,122,-5,1,1,1,0,0,1,4.240265011787416
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.869972318410872,101,118,-17,0,0,1,0,0,1,7.130027681589128
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.311259478330612,118,106,12,1,0,0,1,1,1,4.688740521669388
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.46469534188509,115,121,-6,0,1,0,0,0,1,1.5353046581149101
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-3.075475700199604,121,112,9,1,0,0,1,0,0,12.075475700199604
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,11.623591959476473,103,96,7,0,1,0,1,1,1,4.623591959476473
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.351198881864548,116,124,-8,0,0,1,0,1,0,14.351198881864548
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.993624176830053,111,102,9,1,0,0,1,1,1,3.0063758231699467
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.991689622402191,119,134,-15,0,1,0,0,1,0,17.99168962240219
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.576749294996262,119,135,-16,0,1,0,0,0,1,5.423250705003738
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,2.507570266723633,116,123,-7,0,1,0,0,1,0,9.507570266723633
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-1.132159203290939,102,121,-19,0,1,0,0,0,1,17.86784079670906
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.1748048663139343,125,120,5,1,0,0,1,0,0,8.174804866313934
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,1.195815920829773,125,115,10,1,1,1,1,1,1,8.804184079170227
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.7054469883441925,113,114,-1,0,1,0,0,1,0,3.7054469883441925
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.777505069971085,125,108,17,1,0,0,1,1,1,8.222494930028915
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.561415791511536,117,116,1,1,1,1,1,0,0,4.561415791511536
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.3773729726672173,106,102,4,1,0,0,1,1,1,2.6226270273327827
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.233216166496277,100,113,-13,0,0,1,0,1,0,16.233216166496277
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.847662419080734,115,94,21,1,1,1,1,1,1,8.152337580919266
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,3.928471073508263,103,113,-10,0,0,1,0,1,0,13.928471073508263
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.340590447187424,128,130,-2,0,1,0,0,1,0,8.340590447187424
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.682968378067017,126,119,7,1,1,1,1,0,0,13.682968378067017
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.3142655044794083,117,132,-15,0,1,0,0,0,1,12.685734495520592
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.141451418399811,110,103,7,1,1,1,1,1,1,0.8585485816001892
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,10.918051779270172,133,129,4,0,0,1,1,1,1,6.918051779270172
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.638783544301988,127,112,15,1,1,1,1,1,1,3.3612164556980115
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.602038875222206,112,116,-4,1,0,0,0,0,1,2.602038875222206
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.690268456935883,102,104,-2,0,0,1,0,1,0,8.690268456935883
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.166294068098068,132,146,-14,0,1,0,0,0,1,1.8337059319019318
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-8.215632140636444,121,128,-7,1,0,0,0,0,1,1.215632140636444
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.616987906396389,98,116,-18,0,0,1,0,0,1,16.38301209360361
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.586680479347706,108,102,6,1,0,0,1,0,0,8.586680479347706
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-13.008929245173931,101,119,-18,0,0,1,0,0,1,4.991070754826069
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.108824610710144,102,119,-17,0,1,0,0,0,1,15.891175389289856
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,8.976877450942993,106,90,16,1,1,1,1,1,1,7.023122549057007
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,8.165070474147797,130,132,-2,0,1,0,0,1,0,10.165070474147797
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.895131230354307,137,128,9,0,1,0,1,1,1,5.895131230354307
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.5171650052070618,98,122,-24,0,1,0,0,0,1,22.48283499479294
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.382687248289583,106,134,-28,0,1,0,0,0,1,17.617312751710415
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,5.188921809196472,115,102,13,1,1,1,1,1,1,7.811078190803528
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.176889508962631,113,114,-1,0,0,1,0,1,0,7.176889508962631
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-4.901984721422195,121,127,-6,0,1,0,0,0,1,1.0980152785778046
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-1.0631415024399755,102,114,-12,0,0,1,0,0,1,10.936858497560024
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.83064079284668,117,139,-22,0,0,1,0,0,1,8.16935920715332
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,13.19335675239563,126,112,14,1,1,1,1,1,1,0.8066432476043701
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.915213465690613,127,113,14,1,1,1,1,1,1,10.084786534309387
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-2.536372985690832,119,117,2,1,0,0,1,0,0,4.536372985690832
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.41873937100172,136,115,21,1,0,0,1,1,1,13.58126062899828
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.8076089322567,128,118,10,1,1,1,1,1,1,0.19239106774329962
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.989166755229235,110,125,-15,0,1,0,0,0,1,6.010833244770765
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.918572895228865,112,107,5,0,0,1,1,1,1,7.9185728952288645
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,4.794071435928345,125,122,3,0,0,1,1,1,1,1.7940714359283447
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.530778467655182,103,120,-17,0,1,0,0,0,1,10.469221532344818
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.6401646733284,116,110,6,0,1,0,1,1,1,2.6401646733283997
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,11.711584746837616,137,107,30,1,0,0,1,1,1,18.288415253162384
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.17425599694252,123,115,8,1,1,1,1,0,0,11.17425599694252
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.216666057705879,124,118,6,1,1,1,1,1,1,3.783333942294121
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,14.084231197834017,123,105,18,1,1,1,1,1,1,3.9157688021659833
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-10.391998648643494,119,121,-2,1,1,1,0,0,1,8.391998648643494
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.251364648342133,97,109,-12,0,1,0,0,0,1,8.748635351657867
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.976977527141571,113,109,4,1,1,1,1,1,1,1.023022472858429
