game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.221205979585648,102,112,-10,1,1,1,0,0,1,0.22120597958564758
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.99973976612091,115,118,-3,1,1,1,0,0,1,0.00026023387908979956
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.055925339460373,125,126,-1,1,1,1,0,0,1,3.055925339460373
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,5.581445433199406,102,119,-17,0,1,0,0,1,0,22.581445433199406
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,2.563847661018372,101,108,-7,0,1,0,0,1,0,9.563847661018372
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-10.06123787164688,107,138,-31,0,1,0,0,0,1,20.93876212835312
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.653023034334185,127,108,19,1,1,1,1,1,1,7.3469769656658155
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.418416291475296,140,109,31,1,1,1,1,1,1,17.581583708524704
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.067479699850082,131,128,3,1,1,1,1,0,0,9.067479699850082
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,11.108462877571585,144,119,25,1,1,1,1,1,1,13.891537122428415
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,4.326510041952133,111,130,-19,0,1,0,0,1,0,23.326510041952133
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,12.986235082149506,120,127,-7,0,1,0,0,1,0,19.986235082149506
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,1.2288077771663666,127,114,13,1,1,1,1,1,1,11.771192222833633
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,5.606864266097546,112,90,22,1,1,1,1,1,1,16.393135733902454
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.223487824201584,120,112,8,1,1,1,1,1,1,2.776512175798416
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-1.4131236895918846,108,102,6,1,1,1,1,0,0,7.413123689591885
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.7098728120327,112,119,-7,0,1,0,0,1,0,12.7098728120327
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-9.634848415851591,117,116,1,1,1,1,1,0,0,10.634848415851591
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-16.97611939907074,124,134,-10,1,1,1,0,0,1,6.97611939907074
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-2.028366446495056,115,110,5,1,1,1,1,0,0,7.028366446495056
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.663320183753967,102,86,16,1,1,1,1,0,0,20.663320183753967
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.166105091571808,125,112,13,1,1,1,1,0,0,18.166105091571808
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,19.50775134563446,121,109,12,0,1,0,1,1,1,7.5077513456344604
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.573020100593567,135,127,8,1,1,1,1,1,1,0.4269798994064331
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.50164657831192,116,105,11,1,1,1,1,1,1,7.49835342168808
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.191196650266647,124,117,7,1,1,1,1,0,0,11.191196650266647
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.394506096839905,112,111,1,0,1,0,1,1,1,2.394506096839905
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-6.734584391117096,111,125,-14,0,1,0,0,0,1,7.265415608882904
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.029240518808365,111,132,-21,0,1,0,0,0,1,14.970759481191635
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-0.9503545165061952,112,125,-13,0,1,0,0,0,1,12.049645483493805
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,4.1296366751194,114,98,16,1,1,1,1,1,1,11.8703633248806
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-2.707677394151688,104,131,-27,0,1,0,0,0,1,24.292322605848312
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.068063169717789,105,122,-17,0,1,0,0,0,1,10.931936830282211
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,8.242417350411415,123,118,5,0,1,0,1,1,1,3.242417350411415
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.52261984348297,130,110,20,1,1,1,1,1,1,1.4773801565170288
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,12.29447117447853,112,102,10,0,1,0,1,1,1,2.294471174478531
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,8.116893872618675,94,87,7,0,1,0,1,1,1,1.1168938726186752
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.16471990942955,135,127,8,1,1,1,1,0,0,11.16471990942955
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.698227167129517,128,107,21,1,1,1,1,1,1,13.301772832870483
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.711815640330315,106,112,-6,0,1,0,0,1,0,12.711815640330315
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-10.997541785240172,121,131,-10,1,1,1,0,0,1,0.9975417852401716
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.280080109834671,97,89,8,1,1,1,1,1,1,2.719919890165329
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.185897260904312,85,103,-18,0,1,0,0,0,1,9.814102739095688
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.139704048633575,111,125,-14,0,1,0,0,0,1,6.860295951366425
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,18.04326379299164,137,101,36,1,1,1,1,1,1,17.95673620700836
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.1804620325565338,128,129,-1,1,1,1,0,0,1,0.1804620325565338
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,9.23906920850277,146,117,29,1,1,1,1,1,1,19.76093079149723
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,12.149318844079971,132,113,19,1,1,1,1,1,1,6.850681155920029
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,11.346817910671234,103,106,-3,0,1,0,0,1,0,14.346817910671234
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.4941514134407043,115,128,-13,0,1,0,0,0,1,11.505848586559296
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.23333615064621,92,132,-40,0,1,0,0,0,1,35.76666384935379
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.7522715479135513,112,119,-7,0,1,0,0,0,1,3.2477284520864487
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.413410872220993,116,103,13,1,1,1,1,1,1,4.586589127779007
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,13.362866044044496,102,86,16,1,1,1,1,1,1,2.6371339559555036
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-9.766260474920273,130,134,-4,1,1,1,0,0,1,5.766260474920273
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.3958272337913518,100,96,4,1,1,1,1,1,1,1.6041727662086482
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.716787219047546,149,148,1,0,1,0,1,1,1,7.716787219047546
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.912696540355682,108,131,-23,0,1,0,0,0,1,11.087303459644318
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.306524634361267,110,128,-18,0,1,0,0,0,1,12.693475365638733
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.739288732409475,101,103,-2,0,1,0,0,1,0,11.739288732409475
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-5.733488589525223,111,119,-8,0,1,0,0,0,1,2.266511410474777
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.519796907901764,115,101,14,0,1,0,1,1,1,0.5197969079017639
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,10.461617350578308,119,111,8,0,1,0,1,1,1,2.461617350578308
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,8.20267966389656,132,121,11,1,1,1,1,1,1,2.7973203361034393
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-8.732411861419678,131,119,12,1,1,1,1,0,0,20.732411861419678
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-7.706497728824615,111,107,4,1,1,1,1,0,0,11.706497728824615
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.746219649910927,128,114,14,1,1,1,1,1,1,7.253780350089073
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.327616199851036,98,105,-7,0,1,0,0,0,1,5.672383800148964
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-8.46242082118988,140,133,7,1,1,1,1,0,0,15.46242082118988
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-3.0122794527560472,118,113,5,1,0,0,1,0,0,8.012279452756047
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.92068737745285,116,101,15,1,1,1,1,0,0,23.92068737745285
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-10.028647881001234,116,120,-4,1,0,0,0,0,1,6.028647881001234
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.3756782412528991,127,113,14,1,1,1,1,0,0,14.3756782412529
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.008956104516983,104,124,-20,0,1,0,0,0,1,13.991043895483017
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-0.6756088435649872,108,114,-6,0,1,0,0,0,1,5.324391156435013
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-12.020751595497131,97,110,-13,0,1,0,0,0,1,0.9792484045028687
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,10.62863701581955,113,111,2,0,1,0,1,1,1,8.62863701581955
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.5920777916908264,116,110,6,1,1,1,1,0,0,7.592077791690826
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,18.24739745259285,129,115,14,0,1,0,1,1,1,4.24739745259285
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.0066540837287903,120,109,11,1,1,1,1,0,0,13.00665408372879
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.806120678782463,102,110,-8,0,1,0,0,0,1,6.193879321217537
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,7.926746338605881,142,105,37,1,1,1,1,1,1,29.07325366139412
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.4758471250534058,104,105,-1,1,1,1,0,0,1,0.47584712505340576
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-5.586751952767372,101,104,-3,1,0,0,0,0,1,2.586751952767372
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.2308130264282227,111,120,-9,0,1,0,0,0,1,5.769186973571777
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,4.266220659017563,121,115,6,1,1,1,1,1,1,1.7337793409824371
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.161710143089294,110,125,-15,0,1,0,0,0,1,10.838289856910706
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.899215996265411,111,103,8,1,1,1,1,1,1,2.1007840037345886
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.179648756980896,107,130,-23,0,1,0,0,0,1,7.820351243019104
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.4607881307601929,108,132,-24,0,1,0,0,0,1,22.539211869239807
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.401915490627289,117,121,-4,1,1,1,0,0,1,0.4019154906272888
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,11.19317176938057,103,105,-2,0,1,0,0,1,0,13.19317176938057
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.094466745853424,100,123,-23,0,1,0,0,1,0,30.094466745853424
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.659313261508942,124,115,9,1,1,1,1,0,0,16.65931326150894
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,6.296243727207184,141,88,53,1,1,1,1,1,1,46.703756272792816
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.000844419002533,118,105,13,1,1,1,1,1,1,4.999155580997467
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.691585049033163,126,102,24,1,1,1,1,1,1,14.308414950966837
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.487829834222794,129,111,18,1,1,1,1,1,1,13.512170165777206
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.5207034647464752,143,148,-5,0,1,0,0,0,1,3.479296535253525
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.326541900634766,110,90,20,1,1,1,1,1,1,5.673458099365234
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.6025159060955048,127,109,18,1,1,1,1,0,0,20.602515906095505
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,4.186854541301727,120,113,7,1,1,1,1,1,1,2.8131454586982727
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.196509584784508,114,96,18,1,1,1,1,1,1,15.803490415215492
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.81133109331131,129,123,6,1,1,1,1,1,1,0.18866890668869019
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.507081091403961,123,130,-7,1,1,1,0,0,1,1.5070810914039612
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,3.180209070444107,106,97,9,1,1,1,1,1,1,5.819790929555893
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.9489959478378296,116,125,-9,0,1,0,0,0,1,6.05100405216217
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,6.31965646147728,110,142,-32,0,1,0,0,1,0,38.31965646147728
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.249827027320862,107,99,8,1,1,1,1,0,0,10.249827027320862
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.80677992105484,98,86,12,1,1,1,1,1,1,9.19322007894516
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.768093794584274,128,131,-3,0,1,0,0,1,0,14.768093794584274
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.659236550331116,112,114,-2,1,0,0,0,0,1,5.659236550331116
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,11.40261110663414,130,88,42,1,1,1,1,1,1,30.59738889336586
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.49562555551529,101,111,-10,0,1,0,0,0,1,0.5043744444847107
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-5.444196343421936,82,122,-40,0,1,0,0,0,1,34.555803656578064
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,2.9520301818847656,100,97,3,0,0,1,1,1,1,0.047969818115234375
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.876288145780563,151,148,3,0,1,0,1,1,1,3.8762881457805634
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.55164360627532,109,103,6,1,1,1,1,1,1,3.44835639372468
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.47276133298874,128,92,36,1,1,1,1,1,1,18.52723866701126
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.573781132698059,107,99,8,0,1,0,1,1,1,0.5737811326980591
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.005270570516586,117,97,20,1,1,1,1,0,0,24.005270570516586
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.55616021156311,111,91,20,1,1,1,1,1,1,7.44383978843689
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.851534396409988,110,105,5,0,1,0,1,1,1,3.8515343964099884
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.570580959320068,121,129,-8,0,1,0,0,0,1,2.4294190406799316
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-16.365719735622406,121,129,-8,1,1,1,0,0,1,8.365719735622406
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,2.966561660170555,131,109,22,1,0,0,1,1,1,19.033438339829445
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.231425315141678,117,122,-5,1,1,1,0,0,1,4.231425315141678
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.631340086460114,101,118,-17,0,0,1,0,0,1,7.3686599135398865
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.516881292685866,118,106,12,1,1,1,1,1,1,4.483118707314134
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.243107408285141,115,121,-6,0,1,0,0,0,1,1.756892591714859
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.743586450815201,121,112,9,1,1,1,1,0,0,11.7435864508152
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,11.520042359828947,103,96,7,0,1,0,1,1,1,4.520042359828947
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.732000336050987,116,124,-8,0,1,0,0,1,0,14.732000336050987
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,6.288464218378067,111,102,9,1,1,1,1,1,1,2.711535781621933
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.624199092388153,119,134,-15,0,1,0,0,1,0,17.624199092388153
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.599405944347382,119,135,-16,0,1,0,0,0,1,5.400594055652618
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,2.154105246067047,116,123,-7,0,1,0,0,1,0,9.154105246067047
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-0.8651643395423889,102,121,-19,0,1,0,0,0,1,18.13483566045761
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-2.725729465484619,125,120,5,1,1,1,1,0,0,7.725729465484619
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,1.2236258685588837,125,115,10,1,1,1,1,1,1,8.776374131441116
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.794363647699356,113,114,-1,0,1,0,0,1,0,3.794363647699356
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.932687126100063,125,108,17,1,0,0,1,1,1,8.067312873899937
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.628800332546234,117,116,1,1,1,1,1,0,0,4.628800332546234
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.5088797388598325,106,102,4,1,1,1,1,1,1,2.4911202611401677
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.8367450833320618,100,113,-13,0,1,0,0,1,0,16.83674508333206
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.93613949418068,115,94,21,1,1,1,1,1,1,8.06386050581932
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,4.14221753180027,103,113,-10,0,1,0,0,1,0,14.14221753180027
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.4899879693984985,128,130,-2,0,1,0,0,1,0,8.489987969398499
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.536785662174225,126,119,7,1,1,1,1,0,0,13.536785662174225
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.0042207539081573,117,132,-15,0,1,0,0,0,1,12.995779246091843
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.206922650337219,110,103,7,1,1,1,1,1,1,0.7930773496627808
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,11.085982456803322,133,129,4,0,1,0,1,1,1,7.085982456803322
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.6940835416317,127,112,15,1,1,1,1,1,1,3.3059164583682996
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.263325423002243,112,116,-4,1,1,1,0,0,1,2.263325423002243
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,7.123282812535763,102,104,-2,0,1,0,0,1,0,9.123282812535763
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.169408410787582,132,146,-14,0,1,0,0,0,1,1.8305915892124176
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.529667755588889,121,128,-7,1,0,0,0,0,1,0.5296677555888891
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.4169360026717186,98,116,-18,0,1,0,0,0,1,16.58306399732828
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.222324103116989,108,102,6,1,1,1,1,0,0,8.22232410311699
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-12.420679926872252,101,119,-18,0,1,0,0,0,1,5.579320073127748
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-0.8265781402587891,102,119,-17,0,1,0,0,0,1,16.17342185974121
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,8.888279557228088,106,90,16,1,1,1,1,1,1,7.111720442771912
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,8.397136062383652,130,132,-2,0,1,0,0,1,0,10.397136062383652
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.89515182375908,137,128,9,0,1,0,1,1,1,5.895151823759081
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.4919384717941284,98,122,-24,0,1,0,0,0,1,22.50806152820587
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.410693623125551,106,134,-28,0,1,0,0,0,1,17.589306376874447
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,5.271470159292221,115,102,13,1,1,1,1,1,1,7.728529840707779
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.604572139680386,113,114,-1,0,1,0,0,1,0,7.604572139680386
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-4.734912663698196,121,127,-6,0,1,0,0,0,1,1.2650873363018036
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-0.7806108742952347,102,114,-12,0,1,0,0,0,1,11.219389125704765
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.357706978917122,117,139,-22,0,1,0,0,0,1,8.642293021082878
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,13.333490073680878,126,112,14,1,1,1,1,1,1,0.6665099263191223
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,4.09190446138382,127,113,14,1,1,1,1,1,1,9.90809553861618
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-2.326902568340301,119,117,2,1,1,1,1,0,0,4.3269025683403015
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.853135854005814,136,115,21,1,1,1,1,1,1,13.146864145994186
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.939913421869278,128,118,10,1,1,1,1,1,1,0.060086578130722046
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.433462858200073,110,125,-15,0,1,0,0,0,1,6.566537141799927
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,13.15482473373413,112,107,5,0,1,0,1,1,1,8.15482473373413
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.2932726591825485,125,122,3,0,0,1,1,1,1,2.2932726591825485
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.453198611736298,103,120,-17,0,1,0,0,0,1,10.546801388263702
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.821047872304916,116,110,6,0,1,0,1,1,1,2.8210478723049164
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,11.966701794415712,137,107,30,1,0,0,1,1,1,18.033298205584288
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.142570912837982,123,115,8,1,1,1,1,0,0,11.142570912837982
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.366756796836853,124,118,6,1,1,1,1,1,1,3.633243203163147
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,14.049957871437073,123,105,18,1,1,1,1,1,1,3.9500421285629272
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-10.577644288539886,119,121,-2,1,1,1,0,0,1,8.577644288539886
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.149498075246811,97,109,-12,0,1,0,0,0,1,8.850501924753189
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.948158770799637,113,109,4,1,1,1,1,1,1,1.0518412292003632
