game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2025-02-10-UTA-LAL,2025-02-10,LAL,UTA,-12.0,15.082714646544265,14.816047979877599,28.660045092633545,28.39337842596688,19
2025-02-11-TOR-PHI,2025-02-11,PHI,TOR,-11.0,8.974385806525092,8.707719139858426,9.884574690216432,9.617908023549766,-3
2025-02-11-MEM-PHX,2025-02-11,PHX,MEM,4.0,-2.1338422098782805,-2.400508876544947,3.2333074070736885,2.0647437726363167,-7
2025-02-11-NYK-IND,2025-02-11,IND,NYK,2.0,2.943955479403251,2.6772888127365846,17.8619567383766,17.595290071709933,-13
2025-02-11-DET-CHI,2025-02-11,CHI,DET,5.0,1.946056062052155,1.6793893953854884,10.491980523211097,10.225313856544432,-40
2025-02-12-PHX-HOU,2025-02-12,HOU,PHX,-10.0,6.775652513700384,6.508985847033717,5.217513736254008,4.950847069587342,8
2025-02-12-SAC-NOP,2025-02-12,NOP,SAC,6.0,-7.932355465875374,-8.19902213254204,3.6301561683182344,3.802415126171894,-8
2025-02-12-MEM-LAC,2025-02-12,LAC,MEM,-6.5,7.190066174029099,6.923399507362433,6.450760662354877,6.007333702955182,14
2025-02-12-GSW-DAL,2025-02-12,DAL,GSW,8.0,-11.46476503789392,-11.731431704560588,-1.9080234658485296,-2.174690132515197,4
2025-02-12-LAL-UTA,2025-02-12,UTA,LAL,9.0,-7.147707346738392,-7.414374013405059,-1.4408366423138794,-2.350359987017117,12
2025-02-12-POR-DEN,2025-02-12,DEN,POR,-8.0,9.177532864010118,8.910866197343452,9.831780712549214,8.282389766627897,11
2025-02-12-MIA-OKC,2025-02-12,OKC,MIA,-14.0,14.530531755708283,14.263865089041616,11.937751335837744,11.434663775335832,14
2025-02-12-DET-CHI,2025-02-12,CHI,DET,6.0,-4.859057459809264,-5.125724126475931,-3.444817739327404,-3.479050602311191,-18
2025-02-12-MIL-MIN,2025-02-12,MIN,MIL,-9.5,9.203389941153771,8.936723274487104,8.876840132522128,8.808132935761954,-2
2025-02-12-ATL-NYK,2025-02-12,NYK,ATL,-8.0,4.698050272010241,4.431383605343575,3.7880525591338983,4.09478241163393,1
2025-02-12-PHI-BKN,2025-02-12,BKN,PHI,-2.0,2.724253335001824,2.4575866683351575,5.892340761495548,8.31574181988567,4
2025-02-12-IND-WAS,2025-02-12,WAS,IND,10.0,-11.744600014052216,-12.011266680718883,-9.486663157117729,-8.420684897616276,-4
2025-02-12-CHA-ORL,2025-02-12,ORL,CHA,-13.0,17.412458693072384,17.14579202640572,30.156933992132895,29.240744769595956,16
2025-02-12-SAS-BOS,2025-02-12,BOS,SAS,-8.0,9.28665988375193,9.019993217085265,8.72714788730738,7.177756941386063,13
2025-02-12-CLE-TOR,2025-02-12,TOR,CLE,12.5,-10.607834256960714,-10.87450092362738,-5.328904566863936,-6.579499885781025,-23
2025-02-13-GSW-HOU,2025-02-13,HOU,GSW,1.5,0.7992373172230129,0.5325706505563463,15.962866627889603,15.891025701922793,-7
2025-02-13-OKC-MIN,2025-02-13,MIN,OKC,9.5,-7.292818960280061,-7.559485626946728,-7.935569494441438,-7.9303143657625155,15
2025-02-13-LAC-UTA,2025-02-13,UTA,LAC,10.0,-11.436725440687743,-11.70339210735441,-11.139710472489122,-9.252841374713242,-4
2025-02-13-MIA-DAL,2025-02-13,DAL,MIA,3.0,-14.720235775967758,-14.986902442634424,-3.2429326628161874,-3.509599329482853,5
2025-02-13-SAC-NOP,2025-02-13,NOP,SAC,8.5,-12.598144284285937,-12.864810950952602,-4.256091321380328,-4.522757988046994,7
2025-02-19-CHA-LAL,2025-02-19,LAL,CHA,-13.0,13.002574096356074,12.735907429689409,10.959222838162466,10.821875579278267,-3
2025-02-20-ORL-ATL,2025-02-20,ATL,ORL,1.0,-0.3234283117088907,-0.5900949783755574,1.82970200615423,1.9017482253446414,-6
2025-02-20-BOS-PHI,2025-02-20,PHI,BOS,6.5,-5.307959529470451,-5.5746261961371175,7.070464051197098,6.803797384530432,-20
2025-02-20-CHA-DEN,2025-02-20,DEN,CHA,-18.0,19.98090062598691,19.714233959320243,21.169689515764247,20.10851832877022,14
2025-02-20-CLE-BKN,2025-02-20,BKN,CLE,12.5,-7.621267873155431,-7.887934539822098,-4.365357824881848,-4.632024491548514,-13
2025-02-20-MEM-IND,2025-02-20,IND,MEM,1.0,1.9851869096179275,1.718520242951261,7.451003479158434,7.038918614374027,14
2025-02-20-LAC-MIL,2025-02-20,MIL,LAC,2.0,1.0569876605436628,0.7903209938769962,2.587052567326957,2.3203859006602903,6
2025-02-20-CHI-NYK,2025-02-20,NYK,CHI,-10.0,8.61657463629799,8.349907969631325,8.787031200840396,8.72984764512514,2
2025-02-20-PHX-SAS,2025-02-20,SAS,PHX,2.5,-5.1137307350087005,-5.380397401675367,2.909859988636039,2.643193321969372,11
2025-02-20-LAL-POR,2025-02-20,POR,LAL,2.0,-1.0789615197716984,-1.345628186438365,3.1182985253784548,3.4145083802373053,-8
2025-02-21-DET-SAS,2025-02-21,SAS,DET,4.5,1.8993634730441853,1.6326968063775187,10.861111181886997,10.59444451522033,-15
2025-02-21-GSW-SAC,2025-02-21,SAC,GSW,2.0,-2.387637681932044,-2.6543043485987106,4.3224004583818,4.20535917067252,-24
2025-02-21-OKC-UTA,2025-02-21,UTA,OKC,15.5,-12.442160620915605,-12.70882728758227,-18.37494439431546,-18.641611060982125,-23
2025-02-21-NOP-DAL,2025-02-21,DAL,NOP,-5.5,4.183233243447391,3.916566576780724,5.343932286574622,5.802898731254326,8
2025-02-21-MIN-HOU,2025-02-21,HOU,MIN,-4.0,1.9932485289531323,1.7265818622864657,7.632503183898166,7.705445815324249,6
2025-02-21-MIA-TOR,2025-02-21,TOR,MIA,3.5,-2.815660157414229,-3.0823268240808956,0.024882742684083414,-0.8789258820399746,-9
2025-02-21-MIL-WAS,2025-02-21,WAS,MIL,5.5,-4.475531608572768,-4.742198275239435,2.948191378344088,2.385663620061359,-3
2025-02-21-NYK-CLE,2025-02-21,CLE,NYK,-7.5,14.399373235996045,14.132706569329379,28.920162548617952,28.653495881951287,37
2025-02-21-MEM-ORL,2025-02-21,ORL,MEM,2.0,-2.7870090936025127,-3.0536757602691793,2.6856512073646197,1.7234269798215731,-1
2025-02-22-BKN-PHI,2025-02-22,PHI,BKN,-11.0,8.032117345351754,7.765450678685087,7.759463995842792,7.533419745666894,-2
2025-02-22-CHA-POR,2025-02-22,POR,CHA,-6.0,10.518712578114638,10.252045911447972,22.979431576753427,21.624247103473806,53
2025-02-22-HOU-UTA,2025-02-22,UTA,HOU,8.0,-7.379538035919354,-7.6462047025860205,-3.137730941206362,-3.065684722015951,9
2025-02-22-PHX-CHI,2025-02-22,CHI,PHX,5.0,-7.371504949279486,-7.638171615946153,6.881071364488661,6.614404697821994,-4
2025-02-22-LAL-DEN,2025-02-22,DEN,LAL,-6.5,8.120585513019352,7.853918846352685,21.734767917211343,19.686387090839464,-23
2025-02-23-DAL-GSW,2025-02-23,GSW,DAL,-9.5,13.29217755960245,13.025510892935785,24.111367559607455,22.75078101732169,24
2025-02-23-OKC-MIN,2025-02-23,MIN,OKC,9.0,-6.113195773297021,-6.379862439963688,-11.301137917735153,-11.220443079287964,-7
2025-02-23-LAC-IND,2025-02-23,IND,LAC,-4.0,5.973229398344782,5.706562731678115,13.632832057306194,13.566545233079701,18
2025-02-23-SAS-NOP,2025-02-23,NOP,SAS,-2.0,2.986344804661294,2.7196781379946273,11.293847692846075,11.106623431598141,18
2025-02-23-MIA-MIL,2025-02-23,MIL,MIA,-4.0,6.4331934748472,6.166526808180533,4.409223289603089,8.420188006739581,7
2025-02-23-PHX-TOR,2025-02-23,TOR,PHX,3.0,-5.281586718007751,-5.5482533846744175,6.932522175734825,6.4966790781345995,18
2025-02-23-NYK-BOS,2025-02-23,BOS,NYK,-7.5,8.870367518022764,8.603700851356098,9.885425239110539,8.341436721003852,13
2025-02-23-DET-ATL,2025-02-23,ATL,DET,2.0,0.3066814533644306,0.04001478669776398,4.927709090984637,4.855868165017827,-5
2025-02-23-MEM-CLE,2025-02-23,CLE,MEM,-5.5,5.678385014209199,5.411718347542532,5.314867007594777,4.043312496144846,6
2025-02-23-WAS-ORL,2025-02-23,ORL,WAS,-13.5,14.659138022583532,14.392471355916864,17.62941633250748,17.362749665840813,20
2025-02-24-CHA-SAC,2025-02-24,SAC,CHA,-11.0,16.528907040588063,16.262240373921397,35.07197154680427,34.805304880137605,42
2025-02-24-POR-UTA,2025-02-24,UTA,POR,7.5,-3.527037416106384,-3.7937040827730506,0.2756450868084781,0.008978420141811494,-2
2025-02-24-MIN-OKC,2025-02-24,OKC,MIN,-11.5,7.6188667343078835,7.352200067641217,8.33121669974806,8.064550033081392,-3
2025-02-24-MIA-ATL,2025-02-24,ATL,MIA,-2.5,2.544389266332195,2.2777225996655286,5.938023258392052,5.3332098646945445,12
2025-02-24-BKN-WAS,2025-02-24,WAS,BKN,2.5,-3.830156354731325,-4.0968230213979915,1.5512385966498297,2.778429016334959,8
2025-02-24-CHI-PHI,2025-02-24,PHI,CHI,-6.0,9.938222531053754,9.671555864387088,20.67139887450257,20.404732207835906,-32
2025-02-24-DEN-IND,2025-02-24,IND,DEN,3.5,-3.003852699913529,-3.2705193665801957,0.3435709583169655,-1.6688584425853783,-9
2025-02-24-LAC-DET,2025-02-24,DET,LAC,-3.0,4.33084621161517,4.064179544948503,12.105690320951641,10.283495980505993,9
2025-02-25-CHA-GSW,2025-02-25,GSW,CHA,-17.0,23.54544556495789,23.278778898291225,46.25177518448987,45.98510851782321,36
2025-02-25-BOS-TOR,2025-02-25,TOR,BOS,10.0,-11.491962994329786,-11.758629660996451,-9.822905183219868,-8.94571698074848,-10
2025-02-25-CLE-ORL,2025-02-25,ORL,CLE,6.0,-2.817091554051532,-3.083758220718199,-3.4742681672630265,-4.6272436159984105,-40
2025-02-25-MIL-HOU,2025-02-25,HOU,MIL,-3.0,-0.3255214822891856,-0.5921881489558523,4.988125119455872,4.721458452789205,3
2025-02-25-DAL-LAL,2025-02-25,LAL,DAL,-8.5,7.872872061916195,7.606205395249528,7.439789208328069,6.906558641788564,8
2025-02-25-SAS-NOP,2025-02-25,NOP,SAS,-2.5,0.921322648321685,0.6546559816550184,4.631171830097112,5.674910237139934,6
2025-02-25-PHX-MEM,2025-02-25,MEM,PHX,-6.5,2.704399534118431,2.437732867451764,4.816280457235903,6.037114160638458,3
2025-02-26-PHI-NYK,2025-02-26,NYK,PHI,-8.5,5.726572573353956,5.45990590668729,4.127916379164024,4.4506106876094345,5
2025-02-26-SAS-HOU,2025-02-26,HOU,SAS,-7.5,8.57909567639685,8.312429009730185,26.180343103275412,25.913676436608746,12
2025-02-26-SAC-UTA,2025-02-26,UTA,SAC,9.5,-10.52675581918465,-10.793422485851316,-9.070665621411136,-9.337332288077802,-17
2025-02-26-LAC-CHI,2025-02-26,CHI,LAC,9.5,-10.338387764179622,-10.605054430846288,-9.252403319727515,-9.23877270335609,-5
2025-02-26-ATL-MIA,2025-02-26,MIA,ATL,-3.0,1.3734961071141647,1.106829440447498,5.147710904146067,4.662178211353689,22
2025-02-26-OKC-BKN,2025-02-26,BKN,OKC,17.0,-14.22587875259481,-14.492545419261475,-20.070065668958343,-19.989370830511156,-8
2025-02-26-POR-WAS,2025-02-26,WAS,POR,6.0,-3.7202030221121456,-3.986869688778812,-2.321316217254121,-2.2167447621476257,-8
2025-02-26-TOR-IND,2025-02-26,IND,TOR,-12.0,13.494604207057805,13.227937540391139,14.65502732036315,14.756401198502491,20
2025-02-26-BOS-DET,2025-02-26,DET,BOS,4.5,-4.872317560017769,-5.138984226684435,3.4714641113114313,2.9992578086270427,20
2025-02-27-CHA-DAL,2025-02-27,DAL,CHA,-11.0,9.9889538417075,9.722287175040833,9.77441273067021,9.767560136500851,7
2025-02-27-GSW-ORL,2025-02-27,ORL,GSW,4.5,-6.219901778385185,-6.4865684450518515,1.7287082356934382,4.09151861104384,-6
2025-02-27-DEN-MIL,2025-02-27,MIL,DEN,3.0,-1.904506997966645,-2.1711736646333115,2.2446587305538657,2.300807397245614,9
2025-02-27-MIN-LAL,2025-02-27,LAL,MIN,-6.0,5.779505838844892,5.512839172178225,6.50353883972207,7.9648331980357625,9
2025-02-27-NOP-PHX,2025-02-27,PHX,NOP,-6.5,6.762118236683777,6.49545157001711,5.5093047529102765,3.5767870192598634,-8
2025-02-28-IND-MIA,2025-02-28,MIA,IND,3.0,-5.04985058817251,-5.316517254839177,5.389961688294181,5.123295021627515,5
2025-02-28-OKC-ATL,2025-02-28,ATL,OKC,11.0,-10.365478058950911,-10.632144725617579,-10.888712640198264,-10.816666421007854,-16
2025-02-28-CLE-BOS,2025-02-28,BOS,CLE,-1.5,2.684089554480239,2.417422887813572,11.609778831357307,11.604138427727449,-7
2025-02-28-POR-BKN,2025-02-28,BKN,POR,1.5,6.426927449497804,6.160260782831138,26.50894394601102,26.242277279344354,-19
2025-02-28-TOR-CHI,2025-02-28,CHI,TOR,-1.0,1.2370104238295496,0.970343757162883,6.124175930178099,3.627179629393109,10
2025-02-28-NYK-MEM,2025-02-28,MEM,NYK,-2.5,4.842152382353032,4.575485715686366,8.271725016470306,10.992426175762922,-1
2025-02-28-NOP-PHX,2025-02-28,PHX,NOP,-9.0,8.872169880812493,8.605503214145827,7.525349061021647,8.457710597153458,17
2025-02-28-MIN-UTA,2025-02-28,UTA,MIN,4.0,-5.228018335301335,-5.494685001968001,0.5434783619890728,1.2864925906269011,1
2025-02-28-LAC-LAL,2025-02-28,LAL,LAC,-1.5,-0.0797408329780531,-0.34640749964471973,2.3615245240039644,3.405262931046784,4
2025-02-28-DEN-DET,2025-02-28,DET,DEN,-2.0,6.167632403493376,5.900965736826709,23.986689279355627,22.8992073003387,-15
2025-03-01-SAC-HOU,2025-03-01,HOU,SAC,-4.0,2.680003096825282,2.4133364301586155,5.213586001125222,7.058497668436332,-10
2025-03-01-MIL-DAL,2025-03-01,DAL,MIL,2.5,-2.114148813512176,-2.3808154801788426,11.828371170770051,10.901739081555272,-15
2025-03-01-GSW-PHI,2025-03-01,PHI,GSW,7.0,-7.7812733057741665,-8.047939972440833,-0.5689793660197582,-0.8356460326864248,7
2025-03-01-SAS-MEM,2025-03-01,MEM,SAS,-6.0,5.054119771703875,4.7874531050372084,4.073873584667028,3.594889284967153,-2
2025-03-01-BKN-DET,2025-03-01,DET,BKN,-12.5,15.993290052855222,15.726623386188557,38.32650468107972,32.61491275268767,21
2025-03-01-WAS-CHA,2025-03-01,CHA,WAS,-3.5,3.608968270876805,3.3423016042101383,8.199216499837899,5.3179232076587795,-13
2025-03-02-LAC-LAL,2025-03-02,LAL,LAC,2.5,-0.2895001399513885,-0.5561668066180552,12.960362037226444,12.554810063625338,6
2025-03-02-POR-CLE,2025-03-02,CLE,POR,-11.0,15.487091793626789,15.220425126960123,19.521027178483934,18.604837955946998,4
2025-03-02-CHI-IND,2025-03-02,IND,CHI,-11.5,13.270340594175178,13.003673927508512,16.27495307126611,14.015113653851941,15
2025-03-02-NYK-MIA,2025-03-02,MIA,NYK,6.5,-8.278716693462215,-8.54538336012888,-0.3109510708425498,0.2960037410177456,-4
2025-03-02-TOR-ORL,2025-03-02,ORL,TOR,-7.0,8.091185222216055,7.824518555549388,9.598811804083768,8.21455840995517,-2
2025-03-02-OKC-SAS,2025-03-02,SAS,OKC,12.5,-10.036732053500362,-10.303398720167028,-17.12916547972606,-12.750321014776759,-14
2025-03-02-NOP-UTA,2025-03-02,UTA,NOP,7.5,-6.763853963350342,-7.030520630017008,-2.7710803786661096,-2.6990341594756986,-7
2025-03-02-MIN-PHX,2025-03-02,PHX,MIN,1.5,-1.7097591937566172,-1.9764258604232838,1.254372707920392,1.4155207935654708,-18
2025-03-02-DEN-BOS,2025-03-02,BOS,DEN,-5.5,6.57500226279515,6.308335596128483,4.695555383561467,4.4288887168948,7
2025-03-03-POR-PHI,2025-03-03,PHI,POR,1.5,5.011301911023389,4.744635244356722,13.441586237031927,13.17491957036526,-17
2025-03-03-WAS-MIA,2025-03-03,MIA,WAS,-8.5,11.143241067338051,10.876574400671384,22.59957151984449,23.10811571834944,16
2025-03-03-GSW-CHA,2025-03-03,CHA,GSW,13.0,-14.357606800983037,-14.624273467649704,-13.63392241704108,-12.644081679704017,-18
2025-03-03-DET-UTA,2025-03-03,UTA,DET,10.5,-7.5149850243018355,-7.781651690968502,-3.844929412348976,-4.1115960790156425,-28
2025-03-03-SAC-DAL,2025-03-03,DAL,SAC,2.0,0.212482851503073,-0.05418381516359361,15.376112162169665,14.970560188568559,-24
2025-03-03-HOU-OKC,2025-03-03,OKC,HOU,-14.5,14.687849402780095,14.42118273611343,14.550354140848858,12.460327197106515,9
2025-03-03-ATL-MEM,2025-03-03,MEM,ATL,-8.0,7.379915466771469,7.113248800104802,6.126067486024349,6.077984662441223,-2
2025-03-04-HOU-IND,2025-03-04,IND,HOU,-5.0,6.618050653095865,6.351383986429198,7.500078436392676,7.273729553386165,13
2025-03-04-GSW-NYK,2025-03-04,NYK,GSW,1.0,-3.767515685536472,-4.034182352203139,1.2599294036453306,1.58262371209074,-12
2025-03-04-CLE-CHI,2025-03-04,CHI,CLE,13.5,-13.325440157834503,-13.592106824501169,-13.696918276233424,-12.608355637840853,-22
2025-03-04-PHI-MIN,2025-03-04,MIN,PHI,-13.0,14.382326265498389,14.115659598831723,15.424275075809039,13.642450326204841,14
2025-03-04-BKN-SAS,2025-03-04,SAS,BKN,-3.5,4.3390727071100565,4.07240604044339,15.336289250490772,15.388841494464772,14
2025-03-04-LAC-PHX,2025-03-04,PHX,LAC,2.5,-3.188332391121921,-3.4549990577885876,-0.5622077654141999,-0.8288744320808665,2
2025-03-04-NOP-LAL,2025-03-04,LAL,NOP,-7.5,9.18804074980227,8.921374083135603,23.483744006280542,21.74739747000725,21
2025-03-04-MIL-ATL,2025-03-04,ATL,MIL,5.0,-8.302003203078467,-8.568669869745133,6.932201877519818,6.665535210853152,-6
2025-03-04-TOR-ORL,2025-03-04,ORL,TOR,-6.5,7.421179198142181,7.154512531475515,9.93518305036277,9.987735294336769,-1
2025-03-05-MIN-CHA,2025-03-05,CHA,MIN,9.0,-11.74445515451918,-12.011121821185846,-7.76830325329562,-7.697058131529742,-15
2025-03-05-MIA-CLE,2025-03-05,CLE,MIA,-13.0,14.220000812027076,13.953334145360408,15.934721446271105,14.152896696666907,5
2025-03-05-UTA-WAS,2025-03-05,WAS,UTA,-5.5,6.915759090272428,6.649092423605762,6.380002759701774,4.8076611210489855,3
2025-03-05-OKC-MEM,2025-03-05,MEM,OKC,7.0,-5.10532550927057,-5.371992175937237,-0.6029942525812366,-1.3946148669475376,-17
2025-03-05-SAC-DEN,2025-03-05,DEN,SAC,-8.5,7.68612762918895,7.419460962522283,7.551275575690296,7.783490035145261,6
2025-03-05-DAL-MIL,2025-03-05,MIL,DAL,-12.0,16.60017571102568,16.333509044359015,33.81972101614717,33.553054349480504,30
2025-03-05-DET-LAC,2025-03-05,LAC,DET,3.5,-3.8657459374847134,-4.13241260415138,0.8679450342546318,2.794660263483274,8
2025-03-05-POR-BOS,2025-03-05,BOS,POR,-9.5,13.957038223530674,13.690371556864008,19.278082983629474,18.36189376109254,10
2025-03-06-NYK-LAL,2025-03-06,LAL,NYK,-2.5,2.219272035158,1.9526053684913336,5.758748683076663,6.111508273939555,4
2025-03-06-IND-ATL,2025-03-06,ATL,IND,-2.0,0.072724714263775,-0.1939419524028916,3.9168751230798526,4.304018516211131,6
2025-03-06-CHI-ORL,2025-03-06,ORL,CHI,-8.0,6.821340181488073,6.554673514821406,4.622328910795382,4.355662244128714,-2
2025-03-06-PHI-BOS,2025-03-06,BOS,PHI,-13.5,14.844623459813466,14.5779567931468,20.9197917113262,19.50752388867449,18
2025-03-06-HOU-NOP,2025-03-06,NOP,HOU,3.5,-3.237742281802981,-3.5044089484696475,-2.3056211688643833,-1.9788931283082438,-12
2025-03-06-GSW-BKN,2025-03-06,BKN,GSW,11.0,-8.803640186280656,-9.070306852947322,-9.78389968347126,-10.365433838494335,-2
2025-03-07-UTA-TOR,2025-03-07,TOR,UTA,-5.5,4.606947011521904,4.340280344855238,3.8431776955861223,3.5765110289194557,9
2025-03-07-MEM-DAL,2025-03-07,DAL,MEM,10.0,-7.230231434864323,-7.49689810153099,-2.142790944205462,-2.4094576108721286,-11
2025-03-07-MIN-MIA,2025-03-07,MIA,MIN,3.5,-4.951320931333817,-5.217987598000484,0.7860648980308049,2.216298706134844,-2
2025-03-07-POR-OKC,2025-03-07,OKC,POR,-1.5,2.716974641088407,2.45030797442174,8.817534481454455,9.400547384889705,18
2025-03-07-PHX-DEN,2025-03-07,DEN,PHX,-9.0,4.348972075339266,4.0823054086726,4.340922772460193,4.074256105793526,8
2025-03-07-SAS-SAC,2025-03-07,SAC,SAS,-6.5,5.932020738293066,5.6653540716264,6.122811770326509,6.173967413821051,18
2025-03-07-NYK-LAC,2025-03-07,LAC,NYK,-7.0,5.508127526713239,5.241460860046573,4.522207573888126,3.7334954442304404,10
2025-03-07-CLE-CHA,2025-03-07,CHA,CLE,15.5,-14.878334874199378,-15.145001540866044,-12.155127607908458,-12.083081388718046,-1
2025-03-08-IND-ATL,2025-03-08,ATL,IND,1.0,-2.0778123014560235,-2.34447896812269,4.953090621560686,4.686423954894019,2
2025-03-08-WAS-TOR,2025-03-08,TOR,WAS,-4.0,5.467652900703713,5.200986234037046,13.981402752013185,13.69820708382649,-1
2025-03-08-CHI-MIA,2025-03-08,MIA,CHI,-5.0,3.1732948520913675,2.906628185424701,4.8005748262127295,4.542000279542325,-5
2025-03-08-ORL-MIL,2025-03-08,MIL,ORL,-6.5,7.176664532024888,6.909997865358221,4.93557155512085,4.492144595721156,-2
2025-03-08-LAL-BOS,2025-03-08,BOS,LAL,-6.0,7.662301593525194,7.395634926858527,8.222144531449532,7.758120338477397,10
2025-03-08-DET-GSW,2025-03-08,GSW,DET,-5.0,7.014651753706034,6.747985087039368,14.510010171169565,13.508978883533427,5
2025-03-08-NOP-HOU,2025-03-08,HOU,NOP,-6.5,9.210580313377108,8.943913646710442,24.804173966173284,24.25476152125224,29
2025-03-08-BKN-CHA,2025-03-08,CHA,BKN,5.0,-7.059961407069156,-7.326628073735822,5.005245821834731,5.359277449971451,3
2025-03-09-MEM-NOP,2025-03-09,NOP,MEM,10.5,-9.791743607711478,-10.058410274378144,-9.484349502846694,-9.412303283656282,-3
2025-03-09-DEN-OKC,2025-03-09,OKC,DEN,-7.5,6.118586425972041,5.851919759305375,5.608496177268832,6.262783322381584,24
2025-03-09-PHX-DAL,2025-03-09,DAL,PHX,6.5,-8.214006691879685,-8.480673358546351,2.1937155448975307,3.3128234456536596,-9
2025-03-09-CLE-MIL,2025-03-09,MIL,CLE,7.0,-6.497243568409675,-6.763910235076342,-3.6586796189299693,-1.8429870185749513,-12
2025-03-09-UTA-PHI,2025-03-09,PHI,UTA,-6.5,11.83919186867195,11.572525202005284,35.65295675399064,35.38629008732397,4
2025-03-09-SAS-MIN,2025-03-09,MIN,SAS,-11.0,13.466079957018064,13.199413290351398,25.61869550098637,30.183750695258368,17
2025-03-09-DET-POR,2025-03-09,POR,DET,3.5,-3.2018634414601825,-3.468530108126849,-0.7091624525858555,-1.5093161157384862,-7
2025-03-09-SAC-LAC,2025-03-09,LAC,SAC,-6.5,5.336527813226131,5.0698611465594645,4.398241409343358,3.8022671647120663,1
2025-03-10-LAL-BKN,2025-03-10,BKN,LAL,5.5,-3.341564062535377,-3.6082307292020435,-1.856324093174626,-1.6372847266345505,3
2025-03-10-PHI-ATL,2025-03-10,ATL,PHI,-9.5,6.058135822687714,5.791469156021047,4.318107925517694,5.40954532614066,9
2025-03-10-UTA-BOS,2025-03-10,BOS,UTA,-15.5,15.161237596741184,14.894570930074519,13.091131624616413,13.07530933140311,6
2025-03-10-DAL-SAS,2025-03-10,SAS,DAL,-7.0,6.254003304232144,5.987336637565478,4.2985433392042385,4.4824455741451645,-4
2025-03-10-WAS-TOR,2025-03-10,TOR,WAS,-6.5,12.375523376369578,12.108856709702913,32.391814493477725,32.12514782681106,15
2025-03-10-IND-CHI,2025-03-10,CHI,IND,3.5,-0.0612499079904962,-0.3279165746571628,6.010387232441051,4.727951880618231,18
2025-03-10-ORL-HOU,2025-03-10,HOU,ORL,-3.5,2.707181969777637,2.4405153031109705,6.320048942568087,8.895826794524876,13
2025-03-10-PHX-MEM,2025-03-10,MEM,PHX,-3.0,-0.8220835087250675,-1.0887501753917341,2.800442517234747,2.5337758505680803,2
2025-03-10-DEN-OKC,2025-03-10,OKC,DEN,-9.5,11.552492108944936,11.28582544227827,28.378096195524822,26.903466597530223,-13
2025-03-10-POR-GSW,2025-03-10,GSW,POR,-12.5,17.25572893552516,16.989062268858493,20.074400566177125,19.80773389951046,10
2025-03-10-NYK-SAC,2025-03-10,SAC,NYK,1.0,0.4058399912206638,0.13917332455399717,8.51250953604067,8.235922169642718,-29
2025-03-10-CHA-MIA,2025-03-10,MIA,CHA,-9.0,8.117153827964248,7.850487161297582,8.535841634642544,7.002780538215677,-3
2025-03-11-LAC-NOP,2025-03-11,NOP,LAC,8.0,-9.752980538433423,-10.019647205100089,-1.5592417921375308,-0.5481398922377849,7
2025-03-11-BKN-CLE,2025-03-11,CLE,BKN,-14.5,15.589357399143818,15.322690732477152,15.210238152378098,14.943571485711432,5
2025-03-11-WAS-DET,2025-03-11,DET,WAS,-15.0,19.68575093638697,19.419084269720305,39.964934227890296,39.69826756122363,20
2025-03-11-MIL-IND,2025-03-11,IND,MIL,-1.0,-1.3280842602259773,-1.5947509268926439,6.985415126754218,6.549572029153991,1
2025-03-12-DAL-SAS,2025-03-12,SAS,DAL,-6.0,5.700215688140163,5.433549021473496,5.017390772819086,4.230101670214577,10
2025-03-12-CHA-ATL,2025-03-12,ATL,CHA,-7.5,9.230707640579917,8.96404097391325,11.887870569592733,11.121374116706894,13
2025-03-12-OKC-BOS,2025-03-12,BOS,OKC,-3.0,4.3265595904047744,4.059892923738108,6.655771241199849,4.8335769007542035,-6
2025-03-12-PHI-TOR,2025-03-12,TOR,PHI,-2.5,6.459381377367444,6.192714710700778,27.587377081472127,27.320710414805458,13
2025-03-12-LAC-MIA,2025-03-12,MIA,LAC,4.0,-5.61126825631236,-5.877934922979026,1.3092835956199913,2.2235460072479896,-15
2025-03-12-PHX-HOU,2025-03-12,HOU,PHX,-2.5,0.7200343080885758,0.4533676414219092,7.571738713990139,8.672789927279975,7
2025-03-12-UTA-MEM,2025-03-12,MEM,UTA,-10.5,13.86018279858127,13.593516131914605,26.738080541038016,26.47141387437135,7
2025-03-12-MIN-DEN,2025-03-12,DEN,MIN,4.0,-4.102032866188352,-4.368699532855018,0.6902188813360848,3.8806067262488533,-20
2025-03-12-NYK-POR,2025-03-12,POR,NYK,-1.5,-1.586843740377586,-1.8535104070442525,1.9409151973956953,1.7204548099225696,-1
2025-03-13-ORL-NOP,2025-03-13,NOP,ORL,2.5,-0.9602847741350768,-1.2269514408017435,0.34759783144463974,1.4465586606875174,-20
2025-03-13-SAC-GSW,2025-03-13,GSW,SAC,-7.5,10.637808540235367,10.3711418735687,10.788326176888482,10.304599502964813,26
2025-03-13-BKN-CHI,2025-03-13,CHI,BKN,-1.5,2.920249399568772,2.6535827329021053,10.631645747543576,8.870646513318171,6
2025-03-13-WAS-DET,2025-03-13,DET,WAS,-13.0,17.17404841279603,16.907381746129364,39.230855476457734,38.96418880979107,-4
2025-03-13-LAL-MIL,2025-03-13,MIL,LAL,-6.0,8.438282378035762,8.171615711369096,8.151120734324566,11.715357228760467,20
