game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.6733556223855139,5.972477404185775,0.5218079213736092,0.4781920786263908,0.45511711476175465,0.5448828852382454,107,124,-17
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-12.899896933520594,5.547082289858823,0.2699658555042852,0.7300341444957148,0.01002186382403314,0.9899781361759669,131,128,3
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,3.9679734921483645,6.063795144060954,0.4324284636517952,0.5675715363482048,0.7435636889433342,0.25643631105666576,121,127,-6
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,-1.2851524617987335,5.399461133482405,0.2714537186290672,0.7285462813709328,0.40593475018454916,0.5940652498154508,113,114,-1
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.7242430510889184,6.4221709483255545,0.4860729557093497,0.5139270442906503,0.2809896565247414,0.7190103434752586,113,103,10
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,11.482630885993201,8.697088602902864,0.5221273000713245,0.47787269992867554,0.9066299681647636,0.0933700318352364,129,103,26
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,14.231433542388462,5.223088340184761,0.5931933860693214,0.40680661393067863,0.9967821612590023,0.0032178387409976805,103,97,6
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-2.869314598734607,8.003520263813835,0.62880538638482,0.37119461361518,0.35998212597867085,0.6400178740213291,92,105,-13
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,3.5550426790765615,6.194192937568433,0.5357002156307826,0.46429978436921737,0.7169929348255919,0.2830070651744081,92,106,-14
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-2.8983873355125445,6.690432764634251,0.41721905023729544,0.5827809497627046,0.33242975244151574,0.6675702475584843,111,126,-15
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,10.174864880311024,8.167758399512161,0.6512535489479906,0.3487464510520094,0.893569203434923,0.10643079656507703,108,85,23
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,5.459918806675799,5.353193204314195,0.3175722971001611,0.6824277028998389,0.8461207850666557,0.15387921493334433,116,114,2
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.456397149212417,7.3891818333416515,0.47537475459303846,0.5246252454069615,0.06051936675085534,0.9394806332491447,112,125,-13
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-8.391384520045769,6.424439546036993,0.3842243782141108,0.6157756217858892,0.09574805576987067,0.9042519442301293,115,103,12
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-5.867529898306937,13.672735780556351,0.6187660687007339,0.3812339312992661,0.33391035102007094,0.6660896489799291,93,123,-30
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-6.218493117054986,5.786648597605825,0.35071851692878775,0.6492814830712123,0.1412707130975639,0.8587292869024361,106,104,2
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,-0.5275210962219417,5.640717656507802,0.3596315495755731,0.6403684504244269,0.4627451476489355,0.5372548523510645,110,111,-1
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,5.772008836611914,4.6923874715885665,0.35634186818603986,0.6436581318139601,0.8906663002138226,0.10933369978617735,126,135,-9
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-3.2975463652540205,6.495206570108543,0.42083029574198094,0.5791697042580191,0.30583565436863636,0.6941643456313636,109,97,12
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,19.90922111295115,13.634357852545394,0.7313057680956561,0.26869423190434394,0.92788578516981,0.07211421483018998,114,93,21
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,10.613077370327701,5.155171388544431,0.35717313642270265,0.6428268635772973,0.9802396785806597,0.019760321419340254,102,86,16
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,1.6388011613738633,6.4259135642868115,0.5086165718919917,0.4913834281080083,0.6006500612933618,0.39934993870663815,100,118,-18
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,1.6134689070766841,5.697324853185927,0.30620135159963424,0.6937986484003658,0.6114873282561113,0.3885126717438887,127,134,-7
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,9.259004163629829,5.074677128114952,0.36577094638422114,0.6342290536157789,0.9659655476319164,0.034034452368083556,121,119,2
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,5.640416821000739,5.580255516960212,0.3694752896486371,0.6305247103513629,0.8439393950178096,0.15606060498219043,118,116,2
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.417651920337815,8.796020255329916,0.5189354296428594,0.48106457035714056,0.6922481949566412,0.30775180504335875,113,104,9
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-0.818272708244389,6.418464667941331,0.5112938247416023,0.48870617525839766,0.44927736352940495,0.550722636470595,108,107,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,3.084823451467572,4.968609637890747,0.3134527421247746,0.6865472578752254,0.7326549550837352,0.26734504491626476,118,111,7
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-8.10622349065855,5.847231012309443,0.42497290042117053,0.5750270995788295,0.08282225226068551,0.9171777477393145,121,116,5
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.512661361408704,6.053620410905599,0.533744779903167,0.46625522009683296,0.8927007390980166,0.10729926090198338,112,118,-6
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,8.020887760704007,12.159681755471762,0.5497684192091676,0.45023158079083236,0.7452542689925805,0.2547457310074195,127,100,27
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,2.5345102250845253,5.3627682664716,0.39232240076212166,0.6076775992378783,0.6817550959277543,0.3182449040722457,131,114,17
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-10.266642429571448,6.489353282527649,0.28081093167411897,0.719189068325881,0.05681624549072528,0.9431837545092747,122,131,-9
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,14.405159855369412,10.444878257290567,0.6633973816198793,0.33660261838012073,0.9160773090493042,0.08392269095069582,119,99,20
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-7.00855886037836,6.0835641713466435,0.499438735245587,0.500561264754413,0.12465064352328314,0.8753493564767169,124,122,2
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,3.2885242601915268,5.520924646955373,0.37828122891324567,0.6217187710867543,0.7242945887279504,0.2757054112720496,115,112,3
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,2.431034481200805,8.812714032949932,0.5420686792499061,0.4579313207500939,0.6086704226728932,0.3913295773271068,110,98,12
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,12.385831956473467,7.031543440636216,0.5501260157735344,0.44987398422646563,0.9609203059018938,0.03907969409810619,122,107,15
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-11.007981142894032,6.817190412574083,0.4124672911134738,0.5875327088865262,0.053183647171744064,0.9468163528282559,119,135,-16
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,11.458074417546104,8.152342563916582,0.5709736041267781,0.4290263958732219,0.9200628906413606,0.0799371093586394,123,100,23
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,7.0927567437468335,8.728256164916674,0.6384573714609258,0.36154262853907415,0.7917820594837757,0.20821794051622433,118,105,13
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-8.617363022511952,5.74691193062104,0.3891896650388773,0.6108103349611227,0.06687494836959507,0.9331250516304049,103,83,20
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,0.6860623083401627,5.710063210509069,0.37536617936272265,0.6246338206372773,0.5478177136053203,0.4521822863946797,122,121,1
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,11.367336788537362,7.802318316154672,0.6433762279869597,0.3566237720130403,0.9274304702748415,0.07256952972515851,115,88,27
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,12.902020362441021,5.800300529706164,0.4589439471217728,0.5410560528782272,0.9869382537538783,0.013061746246121664,108,104,4
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,7.111223844634602,11.249730151514905,0.6258968411385468,0.3741031588614532,0.7363470563541925,0.2636529436458075,136,117,19
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,4.740319295834813,7.60730178867934,0.40853516506716925,0.5914648349328308,0.7333996453269719,0.2666003546730281,116,94,22
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,0.9561428906946723,6.291207433718805,0.4030736841585931,0.5969263158414069,0.5603989699720889,0.43960103002791107,113,114,-1
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,8.56155402526452,6.973934995124145,0.5604922518059856,0.4395077481940144,0.89021088168595,0.10978911831405003,128,104,24
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,10.992261793077166,8.792301206975432,0.6543883212800053,0.34561167871999465,0.8943893855145114,0.10561061448548859,126,107,19
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,16.174612898547903,9.755168609939702,0.6840994931304744,0.31590050686952564,0.9513468876329229,0.048653112367077145,127,102,25
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,1.4792948749382269,5.591250928872428,0.3928189258640792,0.6071810741359208,0.6043308470785405,0.39566915292145954,135,122,13
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,5.445934468302803,6.60947358988735,0.3779854714246532,0.6220145285753468,0.7950185391075686,0.2049814608924314,116,106,10
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,5.044245802865995,5.372744404576326,0.39321409279120234,0.6067859072087977,0.8260982552348922,0.17390174476510778,98,107,-9
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,7.773996974843867,8.323697006869166,0.560823189663566,0.43917681033643396,0.824837641128057,0.17516235887194298,110,111,-1
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,2.271471691264485,6.219216706905933,0.48534395947654696,0.514656040523453,0.6425317675970287,0.3574682324029713,113,125,-12
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,11.392430641934368,5.381665803002276,0.382579814831725,0.617420185168275,0.982865692591262,0.017134307408738003,105,100,5
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,3.1095447612974967,5.819349797984557,0.3097012690386589,0.6902987309613411,0.7034488232745161,0.2965511767254839,105,103,2
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-2.9306014958486477,5.650038102715138,0.575060491855151,0.42493950814484904,0.3019895030636116,0.6980104969363884,99,101,-2
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-5.910168698076041,5.791580863068481,0.43756183552097827,0.5624381644790217,0.15375140648595442,0.8462485935140456,107,113,-6
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-4.389952268111169,5.629829253521998,0.4024964218788838,0.5975035781211162,0.21776416325780223,0.7822358367421978,132,121,11
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,12.414035376066845,7.189755460732411,0.5505813433448805,0.4494186566551195,0.9578827815715759,0.042117218428424086,121,94,27
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,7.0358797343061825,5.611235670110321,0.6416310708097126,0.3583689291902874,0.8950592458680875,0.1049407541319125,107,105,2
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,6.97285656315004,5.497865883962924,0.46180735765812975,0.5381926423418703,0.8976517654969166,0.10234823450308339,94,95,-1
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,5.373291106313741,6.133739915434503,0.42712818588575685,0.5728718141142431,0.8094909629422509,0.19050903705774913,116,127,-11
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,0.9585881374236436,6.099139157255317,0.43221121387412664,0.5677887861258734,0.5624436882020563,0.43755631179794374,122,120,2
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-3.2704694187005527,5.593955712734357,0.34241573676813086,0.6575842632318691,0.27939375167222613,0.7206062483277739,118,127,-9
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,0.06644561225420698,10.58913805265059,0.5401101703035075,0.4598898296964925,0.502503300078793,0.49749669992120704,89,134,-45
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,9.2299924705761,6.4727529357393925,0.4526529820151898,0.5473470179848102,0.9230624125758725,0.07693758742412748,123,103,20
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-11.04948268379794,5.9814932307669855,0.3349706885028656,0.6650293114971344,0.032353407696829706,0.9676465923031703,113,119,-6
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,10.656566947088724,6.1705765172847835,0.4138252098785805,0.5861747901214195,0.9579158961539316,0.04208410384606842,107,92,15
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.9191608315347637,6.880331807191891,0.47571082300226863,0.5242891769977314,0.39014760613246036,0.6098523938675396,105,107,-2
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,3.5514183123326015,5.850964220219275,0.3071489611561943,0.6928510388438057,0.728067910324653,0.271932089675347,134,128,6
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-1.0047794743117244,9.269723396918616,0.5640720391246842,0.4359279608753158,0.456841705285697,0.543158294714303,116,96,20
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,-1.8043038158850555,5.779057066470105,0.3137485043571834,0.6862514956428166,0.377438861529103,0.622561138470897,94,90,4
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-7.798294936379722,10.792812155773126,0.5808222145679718,0.4191777854320282,0.23497966402156978,0.7650203359784302,114,139,-25
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,6.971777638632742,5.721241109767229,0.3946907775276963,0.6053092224723037,0.8884977681265378,0.1115022318734622,123,124,-1
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-10.074525932002405,8.431963861807537,0.5436992827083431,0.4563007172916569,0.11608223075328117,0.8839177692467188,106,114,-8
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,15.193962249643064,6.233307849996661,0.5443231810099463,0.45567681899005374,0.9926062930857094,0.007393706914290643,106,88,18
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,3.8392212394886878,7.683247079105794,0.439956623236878,0.560043376763122,0.6913523733581969,0.3086476266418031,111,103,8
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,6.978467111170496,5.197309789025465,0.49834715351860925,0.5016528464813907,0.9103166560429112,0.08968334395708877,127,120,7
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,10.720904042655237,7.6611387608729355,0.5633086581048619,0.43669134189513814,0.9191516368888596,0.08084836311114041,139,130,9
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,5.445401008861066,7.143415836653866,0.38681829558311187,0.6131817044168881,0.7770584737725874,0.2229415262274126,128,123,5
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-14.133286405701742,5.850846408499651,0.23995650784482114,0.7600434921551789,0.007854721104197604,0.9921452788958024,106,98,8
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,9.966521162973253,7.896977487941866,0.5983281198037244,0.40167188019627564,0.8965378082533306,0.10346219174666937,127,104,23
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-5.649520111672557,7.611347600129482,0.5960442419354285,0.4039557580645715,0.22896804505779889,0.7710319549422011,115,113,2
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-5.700447461297467,5.803250885718387,0.3847548226949853,0.6152451773050147,0.16297968166131827,0.8370203183386817,115,114,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.336099690707506,5.007701263229937,0.5663003298396415,0.4336996701603585,0.9997317995945069,0.0002682004054931353,126,123,3
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-9.048492578995848,6.222684606843999,0.43309685397487296,0.566903146025127,0.07295735639341983,0.9270426436065802,99,104,-5
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,14.859391848979332,9.609736830369425,0.5562466586014163,0.4437533413985837,0.9389821226866952,0.06101787731330477,110,93,17
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,4.085473724316814,5.583553112478119,0.3327124806120967,0.6672875193879033,0.7678234909430013,0.23217650905699871,121,117,4
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,6.205552105251141,6.549805508486022,0.4216666932748693,0.5783333067251307,0.8282928617874619,0.17170713821253814,120,117,3
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,1.9250772730159056,5.462399132494787,0.38655063267712597,0.613449367322874,0.6377396221007592,0.3622603778992408,119,110,9
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,12.182602030121355,5.529441843481261,0.6534766141127551,0.34652338588724485,0.9862105371862728,0.013789462813727171,128,114,14
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-0.9235836538934388,9.98291637378929,0.6584876776544268,0.34151232234557316,0.46314387414880276,0.5368561258511972,104,124,-20
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,10.096224849834122,11.253099818477516,0.6420741976314284,0.35792580236857163,0.8151925626191687,0.18480743738083127,105,90,15
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-3.971160092763834,6.536841500093658,0.501760088726934,0.498239911273066,0.27175810570003966,0.7282418942999603,114,110,4
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,8.550925222097131,6.344362262355781,0.4096662701702207,0.5903337298297793,0.9111384829463396,0.08886151705366041,114,104,10
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,1.681856968755512,14.451456620860919,0.6780904318996146,0.3219095681003854,0.5463242099027643,0.4536757900972357,107,143,-36
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,5.663988503756181,5.905708431284456,0.37794303729796686,0.6220569627020331,0.8312382894735597,0.1687617105264403,119,121,-2
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,8.917640853851037,5.481163697121366,0.4576930497722612,0.5423069502277388,0.9481273343492227,0.051872665650777305,116,105,11
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,2.75886027231616,5.449809086187238,0.40992417224218214,0.5900758277578179,0.6936526216359318,0.3063473783640682,112,122,-10
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,1.0820244155535235,7.6125152610843445,0.4261169092776709,0.5738830907223291,0.5565143282980478,0.4434856717019522,106,89,17
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,18.460177168694553,9.89036932686298,0.6555717664155114,0.3444282335844886,0.9690128846009294,0.03098711539907062,134,106,28
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-3.800337100192464,5.223093833416389,0.4391082666263988,0.5608917333736012,0.2334284180855989,0.7665715819144011,130,119,11
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,5.320952182391427,5.448663963897245,0.6308862794114787,0.3691137205885213,0.8356067077648013,0.16439329223519872,101,100,1
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-4.093561718050142,6.300679555163779,0.5257167550907946,0.47428324490920537,0.25794248843991086,0.7420575115600891,99,109,-10
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,8.022013817959618,11.135980388613188,0.6410148830609388,0.3589851169390612,0.7643510500125588,0.23564894998744124,108,109,-1
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-5.254581445178885,7.650518161949677,0.4867271001175105,0.5132728998824895,0.24609591747857518,0.7539040825214248,102,99,3
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,20.2577731215216,11.351777577684166,0.7092720376083249,0.2907279623916751,0.9628325339987741,0.03716746600122589,128,100,28
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,9.310319539313976,5.65104912172034,0.5218963577241099,0.4781036422758901,0.950276268807596,0.04972373119240403,122,106,16
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,6.690472099771584,8.020222893717463,0.5343031141544874,0.4656968858455126,0.797915930358198,0.20208406964180203,130,113,17
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-2.0399553786523894,10.464203049639108,0.6113630543725388,0.3886369456274612,0.4227175792591453,0.5772824207408547,117,111,6
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,12.801691720852416,5.4842302602810244,0.48557749834941233,0.5144225016505877,0.9902092894512377,0.00979071054876235,109,99,10
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-2.059724354629906,8.489655373669127,0.6131126919177479,0.38688730808225213,0.4041515281286653,0.5958484718713347,122,138,-16
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,9.864276138402893,7.30713903966395,0.652464706468985,0.347535293531015,0.9114840723570217,0.08851592764297833,120,97,23
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-2.695378239886028,6.85246055377052,0.5467367197751603,0.45326328022483975,0.3470324969374201,0.6529675030625799,104,93,11
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-2.7807896834532064,6.121282348216334,0.48170651205102777,0.5182934879489722,0.3248128587740374,0.6751871412259626,123,121,2
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-6.1364683630186745,8.310161368782987,0.5413807015744566,0.4586192984255434,0.23012674467741645,0.7698732553225835,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,2.9283825689052287,5.497857988211163,0.49480335553804444,0.5051966444619556,0.7028588161078091,0.2971411838921909,126,118,8
