game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.911925971508026,102,112,-10,1,0,0,0,0,1,0.9119259715080261
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.729534864425659,115,118,-3,1,1,1,0,0,1,0.2704651355743408
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-3.796637356281281,125,126,-1,1,1,1,0,0,1,2.796637356281281
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,5.272941440343857,102,119,-17,0,0,1,0,1,0,22.272941440343857
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,2.05239075794816,101,108,-7,0,1,0,0,1,0,9.05239075794816
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-8.68350887298584,107,138,-31,0,1,0,0,0,1,22.31649112701416
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.306851267814636,127,108,19,1,0,0,1,1,1,7.693148732185364
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.19351887702942,140,109,31,1,1,1,1,1,1,17.80648112297058
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.142943233251572,131,128,3,1,1,1,1,0,0,9.142943233251572
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.411210000514984,144,119,25,1,0,0,1,1,1,14.588789999485016
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,4.193400532007217,111,130,-19,0,1,0,0,1,0,23.193400532007217
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,14.020587921142578,120,127,-7,0,1,0,0,1,0,21.020587921142578
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,0.9066515564918518,127,114,13,1,0,0,1,1,1,12.093348443508148
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,4.540436804294586,112,90,22,1,0,0,1,1,1,17.459563195705414
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.04104021191597,120,112,8,1,1,1,1,1,1,2.95895978808403
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-2.097433567047119,108,102,6,1,0,0,1,0,0,8.09743356704712
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.360986188054085,112,119,-7,0,0,1,0,1,0,12.360986188054085
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.563758075237274,117,116,1,1,0,0,1,0,0,11.563758075237274
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-16.956769168376923,124,134,-10,1,1,1,0,0,1,6.956769168376923
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-1.7134600281715393,115,110,5,1,1,1,1,0,0,6.713460028171539
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.4840744733810425,102,86,16,1,1,1,1,0,0,20.484074473381042
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.6909105479717255,125,112,13,1,0,0,1,0,0,18.690910547971725
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,19.2456127256155,121,109,12,0,1,0,1,1,1,7.245612725615501
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.25307360291481,135,127,8,1,0,0,1,1,1,0.7469263970851898
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.126758962869644,116,105,11,1,1,1,1,1,1,7.873241037130356
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.46150890737772,124,117,7,1,1,1,1,0,0,11.46150890737772
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,2.867364764213562,112,111,1,0,0,1,1,1,1,1.867364764213562
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-6.969395767897368,111,125,-14,0,1,0,0,0,1,7.030604232102632
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.138987123966217,111,132,-21,0,1,0,0,0,1,14.861012876033783
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-1.041405737400055,112,125,-13,0,1,0,0,0,1,11.958594262599945
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.370543777942657,114,98,16,1,0,0,1,1,1,12.629456222057343
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.546680986881256,104,131,-27,0,0,1,0,0,1,23.453319013118744
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.208709299564362,105,122,-17,0,1,0,0,0,1,10.791290700435638
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.845698535442352,123,118,5,0,0,1,1,1,1,2.8456985354423523
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.50438016653061,130,110,20,1,1,1,1,1,1,1.4956198334693909
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,11.877125419676304,112,102,10,0,0,1,1,1,1,1.8771254196763039
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,6.799562573432922,94,87,7,0,0,1,1,1,1,0.20043742656707764
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.161453366279602,135,127,8,1,1,1,1,0,0,11.161453366279602
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,6.68479984998703,128,107,21,1,0,0,1,1,1,14.31520015001297
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.737276911735535,106,112,-6,0,0,1,0,1,0,11.737276911735535
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.096358865499496,121,131,-10,1,1,1,0,0,1,1.0963588654994965
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,4.864728972315788,97,89,8,1,0,0,1,1,1,3.1352710276842117
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.104984134435654,85,103,-18,0,1,0,0,0,1,9.895015865564346
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.264654263854027,111,125,-14,0,1,0,0,0,1,6.735345736145973
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.76992693543434,137,101,36,1,1,1,1,1,1,18.23007306456566
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.425095036625862,128,129,-1,1,1,1,0,0,1,0.4250950366258619
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,8.578258514404297,146,117,29,1,0,0,1,1,1,20.421741485595703
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,11.544080913066864,132,113,19,1,0,0,1,1,1,7.455919086933136
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,10.548471689224243,103,106,-3,0,0,1,0,1,0,13.548471689224243
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.4959137439727783,115,128,-13,0,1,0,0,0,1,11.504086256027222
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.014115810394287,92,132,-40,0,1,0,0,0,1,35.98588418960571
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.809833660721779,112,119,-7,0,1,0,0,0,1,3.190166339278221
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.39941456913948,116,103,13,1,1,1,1,1,1,4.600585430860519
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.542303413152696,102,86,16,1,0,0,1,1,1,3.4576965868473035
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-10.281241655349731,130,134,-4,1,0,0,0,0,1,6.2812416553497314
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.8636260628700256,100,96,4,1,1,1,1,1,1,1.1363739371299744
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.595658779144287,149,148,1,0,1,0,1,1,1,7.595658779144287
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-10.564145803451538,108,131,-23,0,1,0,0,0,1,12.435854196548462
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-4.787927269935608,110,128,-18,0,1,0,0,0,1,13.212072730064392
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.247561365365982,101,103,-2,0,0,1,0,1,0,11.247561365365982
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.26657310128212,111,119,-8,0,0,1,0,0,1,1.7334268987178802
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,13.980510801076887,115,101,14,0,0,1,1,1,1,0.01948919892311274
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,9.590795516967772,119,111,8,0,0,1,1,1,1,1.5907955169677717
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.324535191059112,132,121,11,1,0,0,1,1,1,3.6754648089408883
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-8.905223175883293,131,119,12,1,1,1,1,0,0,20.905223175883293
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-8.316164046525955,111,107,4,1,0,0,1,0,0,12.316164046525955
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.277296677231789,128,114,14,1,0,0,1,1,1,7.722703322768211
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-2.0079750418663025,98,105,-7,0,0,1,0,0,1,4.9920249581336975
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-9.159963011741638,140,133,7,1,0,0,1,0,0,16.159963011741638
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-4.534017324447632,118,113,5,1,0,0,1,0,0,9.534017324447632
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-7.715976119041443,116,101,15,1,1,1,1,0,0,22.715976119041443
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-10.662225723266602,116,120,-4,1,0,0,0,0,1,6.662225723266602
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.1485568284988403,127,113,14,1,1,1,1,0,0,14.14855682849884
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.586997233331204,104,124,-20,0,0,1,0,0,1,13.413002766668797
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.1156803295016289,108,114,-6,0,0,1,0,0,1,4.884319670498371
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-10.120458841323853,97,110,-13,0,1,0,0,0,1,2.8795411586761475
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,10.532865345478058,113,111,2,0,1,0,1,1,1,8.532865345478058
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.9190605506300928,116,110,6,1,1,1,1,0,0,7.919060550630093
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,17.93117791414261,129,115,14,0,0,1,1,1,1,3.9311779141426086
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.381995789706707,120,109,11,1,1,1,1,0,0,13.381995789706707
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-2.682718515396118,102,110,-8,0,0,1,0,0,1,5.317281484603882
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,9.141777753829956,142,105,37,1,1,1,1,1,1,27.858222246170044
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-2.145962134003639,104,105,-1,1,0,0,0,0,1,1.1459621340036392
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-6.196807444095612,101,104,-3,1,0,0,0,0,1,3.1968074440956116
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.3558789044618607,111,120,-9,0,1,0,0,0,1,5.644121095538139
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,3.673697620630264,121,115,6,1,0,0,1,1,1,2.326302379369736
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.123310267925263,110,125,-15,0,1,0,0,0,1,10.876689732074738
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.363722532987595,111,103,8,1,0,0,1,1,1,2.6362774670124054
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.041290432214735,107,130,-23,0,1,0,0,0,1,7.958709567785265
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.6790922284126282,108,132,-24,0,1,0,0,0,1,22.320907771587372
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.152327418327332,117,121,-4,1,1,1,0,0,1,0.15232741832733243
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,10.376536548137665,103,105,-2,0,0,1,0,1,0,12.376536548137665
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.514761805534363,100,123,-23,0,1,0,0,1,0,30.514761805534363
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.547067701816559,124,115,9,1,1,1,1,0,0,16.54706770181656
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,4.69561767578125,141,88,53,1,0,0,1,1,1,48.30438232421875
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,7.746097877621651,118,105,13,1,1,1,1,1,1,5.253902122378349
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.663356810808182,126,102,24,1,1,1,1,1,1,14.336643189191818
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.105447553098202,129,111,18,1,1,1,1,1,1,13.894552446901798
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.732877105474472,143,148,-5,0,1,0,0,0,1,3.267122894525528
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.255985081195831,110,90,20,1,1,1,1,1,1,5.744014918804169
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.666106283664704,127,109,18,1,1,1,1,0,0,20.666106283664703
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.4705156683921814,120,113,7,1,0,0,1,1,1,3.5294843316078186
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,1.5343121588230133,114,96,18,1,0,0,1,1,1,16.465687841176987
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.105331093072891,129,123,6,1,0,0,1,1,1,0.8946689069271088
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.247487783432007,123,130,-7,1,1,1,0,0,1,1.2474877834320068
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,2.8134475648403168,106,97,9,1,0,0,1,1,1,6.186552435159683
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.773820221424103,116,125,-9,0,1,0,0,0,1,6.226179778575897
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,5.812972545623779,110,142,-32,0,0,1,0,1,0,37.81297254562378
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.4933358440175653,107,99,8,1,1,1,1,0,0,10.493335844017565
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.2706907838582997,98,86,12,1,0,0,1,1,1,9.7293092161417
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,10.859324276447296,128,131,-3,0,0,1,0,1,0,13.859324276447296
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-9.576765060424805,112,114,-2,1,0,0,0,0,1,7.576765060424805
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,11.26136076450348,130,88,42,1,1,1,1,1,1,30.73863923549652
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.704006850719452,101,111,-10,0,1,0,0,0,1,0.2959931492805481
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-4.293581485748291,82,122,-40,0,1,0,0,0,1,35.70641851425171
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,2.015361607074737,100,97,3,0,0,1,1,1,1,0.9846383929252629
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.544947050511837,151,148,3,0,1,0,1,1,1,3.544947050511837
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,1.9193926453590395,109,103,6,1,0,0,1,1,1,4.080607354640961
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.577058970928192,128,92,36,1,1,1,1,1,1,18.422941029071808
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,7.831045150756836,107,99,8,0,0,1,1,1,1,0.16895484924316406
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.390729300677776,117,97,20,1,1,1,1,0,0,24.390729300677776
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.173184618353844,111,91,20,1,1,1,1,1,1,7.826815381646156
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.107253104448318,110,105,5,0,0,1,1,1,1,3.1072531044483185
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.521005809307098,121,129,-8,0,1,0,0,0,1,2.4789941906929016
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-14.165307521820068,121,129,-8,1,1,1,0,0,1,6.165307521820068
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,2.386146128177643,131,109,22,1,0,0,1,1,1,19.613853871822357
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.2460934817791,117,122,-5,1,1,1,0,0,1,4.2460934817791
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-10.568924188613892,101,118,-17,0,0,1,0,0,1,6.431075811386108
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,6.496930599212647,118,106,12,1,0,0,1,1,1,5.503069400787353
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.665921866893768,115,121,-6,0,0,1,0,0,1,1.3340781331062317
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-3.155396744608879,121,112,9,1,0,0,1,0,0,12.155396744608879
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,12.056707739830015,103,96,7,0,1,0,1,1,1,5.056707739830015
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,5.946504533290863,116,124,-8,0,0,1,0,1,0,13.946504533290863
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.591831654310226,111,102,9,1,0,0,1,1,1,3.4081683456897736
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.902278542518616,119,134,-15,0,1,0,0,1,0,17.902278542518616
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.497264564037325,119,135,-16,0,1,0,0,0,1,5.502735435962675
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,2.891079425811768,116,123,-7,0,1,0,0,1,0,9.891079425811768
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-0.8586887121200562,102,121,-19,0,1,0,0,0,1,18.141311287879944
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.31015682220459,125,120,5,1,0,0,1,0,0,8.31015682220459
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,1.1399994641542437,125,115,10,1,1,1,1,1,1,8.860000535845757
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.488703727722168,113,114,-1,0,0,1,0,1,0,3.488703727722168
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.174253582954407,125,108,17,1,0,0,1,1,1,8.825746417045593
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.5218000411987305,117,116,1,1,1,1,1,0,0,4.5218000411987305
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,0.7196456789970398,106,102,4,1,0,0,1,1,1,3.28035432100296
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,2.653802216053009,100,113,-13,0,0,1,0,1,0,15.653802216053009
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.726326689124107,115,94,21,1,1,1,1,1,1,8.273673310875893
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,3.167656719684601,103,113,-10,0,0,1,0,1,0,13.1676567196846
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.083387263119221,128,130,-2,0,1,0,0,1,0,8.08338726311922
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.674278229475021,126,119,7,1,1,1,1,0,0,13.674278229475021
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.051767796278,117,132,-15,0,1,0,0,0,1,12.948232203722
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.185682237148285,110,103,7,1,1,1,1,1,1,0.8143177628517151
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,10.379381716251372,133,129,4,0,0,1,1,1,1,6.3793817162513715
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.340948268771172,127,112,15,1,0,0,1,1,1,3.6590517312288284
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.826276034116745,112,116,-4,1,0,0,0,0,1,2.826276034116745
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.336096286773682,102,104,-2,0,0,1,0,1,0,8.336096286773682
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.16387152671814,132,146,-14,0,1,0,0,0,1,1.8361284732818604
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-9.520405530929564,121,128,-7,1,0,0,0,0,1,2.5204055309295637
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.9513313472270968,98,116,-18,0,0,1,0,0,1,16.048668652772903
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.779840975999832,108,102,6,1,0,0,1,0,0,8.779840975999832
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-13.352186977863312,101,119,-18,0,0,1,0,0,1,4.647813022136688
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.0802858769893646,102,119,-17,0,1,0,0,0,1,15.919714123010635
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,9.342501997947693,106,90,16,1,1,1,1,1,1,6.657498002052307
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.891003645956516,130,132,-2,0,0,1,0,1,0,9.891003645956516
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.513234277255831,137,128,9,0,1,0,1,1,1,5.513234277255831
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-0.9423427581787108,98,122,-24,0,1,0,0,0,1,23.05765724182129
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.577576361596584,106,134,-28,0,0,1,0,0,1,17.422423638403416
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.518989592790604,115,102,13,1,0,0,1,1,1,8.481010407209396
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,5.579136192798615,113,114,-1,0,0,1,0,1,0,6.579136192798615
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-5.1710662096738815,121,127,-6,0,0,1,0,0,1,0.8289337903261185
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-1.5609318017959597,102,114,-12,0,0,1,0,0,1,10.43906819820404
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-14.472862899303436,117,139,-22,0,0,1,0,0,1,7.527137100696564
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,12.977205902338028,126,112,14,1,0,0,1,1,1,1.022794097661972
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.882799118757248,127,113,14,1,1,1,1,1,1,10.117200881242752
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-2.65607750415802,119,117,2,1,0,0,1,0,0,4.65607750415802
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.014640361070633,136,115,21,1,0,0,1,1,1,13.985359638929367
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.714552015066149,128,118,10,1,1,1,1,1,1,0.2854479849338514
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-9.315694451332092,110,125,-15,0,0,1,0,0,1,5.684305548667908
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.47338593006134,112,107,5,0,0,1,1,1,1,7.47338593006134
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,3.667468070983887,125,122,3,0,0,1,1,1,1,0.6674680709838872
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.14564722776413,103,120,-17,0,1,0,0,0,1,10.85435277223587
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.078389942646027,116,110,6,0,0,1,1,1,1,2.0783899426460266
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,10.896061062812803,137,107,30,1,0,0,1,1,1,19.103938937187195
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.350391522049904,123,115,8,1,1,1,1,0,0,11.350391522049904
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,1.930412858724594,124,118,6,1,0,0,1,1,1,4.069587141275406
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,14.231650054454803,123,105,18,1,1,1,1,1,1,3.7683499455451965
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-9.928031325340273,119,121,-2,1,1,1,0,0,1,7.928031325340273
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.310225188732147,97,109,-12,0,1,0,0,0,1,8.689774811267853
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.9024796783924103,113,109,4,1,1,1,1,1,1,1.0975203216075897
