game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,0.48604043836897226,0.5139595616310277,104,107,-3,1
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,0.4802036421260067,0.5197963578739933,126,122,4,0
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,0.49743710888417403,0.502562891115826,141,124,17,1
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,0.4814722593464425,0.5185277406535576,112,119,-7,0
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,0.4973426593799894,0.5026573406200106,111,110,1,0
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,0.47882353730663507,0.5211764626933649,132,123,9,0
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,0.4886507143941607,0.5113492856058393,114,108,6,0
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,0.47585569998058563,0.5241443000194144,111,108,3,1
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,0.49043537860542247,0.5095646213945775,102,105,-3,0
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,0.4744703687768235,0.5255296312231765,119,104,15,1
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,0.4955808208400566,0.5044191791599434,121,103,18,1
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,0.47366489968808834,0.5263351003119117,97,84,13,1
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,0.4878492895934163,0.5121507104065837,120,118,2,0
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,0.4910590343568381,0.5089409656431618,127,140,-13,0
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,0.48369299113419106,0.5163070088658089,129,133,-4,0
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,0.4816519419352968,0.5183480580647032,130,120,10,0
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,0.48203886704965365,0.5179611329503464,104,133,-29,0
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,0.4819977617231888,0.5180022382768112,109,104,5,0
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,0.47365480358671525,0.5263451964132848,123,103,20,1
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,0.4796897111595908,0.5203102888404092,115,114,1,0
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,0.4788344016808878,0.5211655983191121,127,120,7,1
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,0.4858891623653113,0.5141108376346887,123,125,-2,0
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,0.47529212219438083,0.5247078778056191,123,110,13,1
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,0.5005771342043239,0.4994228657956761,112,118,-6,0
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,0.49183449790566625,0.5081655020943338,118,105,13,1
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,0.48844825033472655,0.5115517496652735,104,119,-15,0
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,0.496175659517111,0.503824340482889,111,104,7,1
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,0.4780294156171542,0.5219705843828458,122,115,7,0
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,0.48016981245158985,0.5198301875484101,126,116,10,1
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,0.4776576105927997,0.5223423894072003,95,115,-20,0
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,0.4899881675953056,0.5100118324046944,113,114,-1,0
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,0.4733369064600251,0.526663093539975,125,129,-4,0
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,0.4740931139937325,0.5259068860062674,126,106,20,1
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,0.48536195709898977,0.5146380429010102,116,110,6,1
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,0.4980768418270742,0.5019231581729258,130,104,26,1
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,0.49609741034037635,0.5039025896596236,91,103,-12,0
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,0.4865630499932151,0.5134369500067849,100,112,-12,1
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,0.4787303906455893,0.5212696093544107,98,121,-23,0
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,0.49241654358911113,0.5075834564108889,133,96,37,1
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,0.4734945234823947,0.5265054765176054,124,133,-9,0
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,0.47883683413558153,0.5211631658644185,118,111,7,0
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,0.4775271306152481,0.5224728693847519,134,145,-11,0
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,0.46604773121910037,0.5339522687808996,131,126,5,0
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,0.4823357840928135,0.5176642159071865,118,126,-8,0
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,0.4855523736709742,0.5144476263290259,122,106,16,1
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,0.4948112949625499,0.5051887050374502,113,115,-2,1
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,0.49214018906987994,0.50785981093012,107,113,-6,0
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,0.48692154434471785,0.5130784556552821,117,114,3,0
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,0.48345645141334803,0.516543548586652,125,91,34,1
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,0.49128394533712505,0.508716054662875,126,119,7,1
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,0.4835488631754703,0.5164511368245297,119,115,4,1
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,0.4892330435056526,0.5107669564943473,97,94,3,0
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,0.464125101819126,0.5358748981808741,123,126,-3,0
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,0.48581341485544455,0.5141865851445555,125,130,-5,0
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,0.5015937728534738,0.49840622714652616,107,96,11,1
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,0.49722801573410175,0.5027719842658982,122,114,8,1
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,0.48294271853971876,0.5170572814602812,103,108,-5,0
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,0.48122306323832814,0.5187769367616719,105,102,3,0
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,0.4846103501710771,0.5153896498289229,128,102,26,1
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,0.49188788760937646,0.5081121123906236,105,121,-16,0
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,0.49035222733611783,0.5096477726638822,110,93,17,1
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,0.49172822612697925,0.5082717738730207,116,95,21,1
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,0.48986205804129657,0.5101379419587034,144,137,7,0
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,0.49917673062959544,0.5008232693704046,130,132,-2,0
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,0.4676605462958873,0.5323394537041126,81,127,-46,0
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,0.4764343379108875,0.5235656620891125,105,116,-11,0
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,0.4883502789916191,0.5116497210083809,97,111,-14,0
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,0.49959379368232293,0.5004062063176771,105,114,-9,0
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,0.4743373528875555,0.5256626471124445,129,89,40,1
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,0.4875965109870807,0.5124034890129193,132,122,10,1
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,0.49806962513591324,0.5019303748640868,102,134,-32,0
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,0.49129912943281756,0.5087008705671825,104,96,8,0
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,0.4837074002673219,0.5162925997326782,112,97,15,1
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,0.48431287577543236,0.5156871242245676,89,118,-29,0
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,0.470680210768926,0.5293197892310739,132,119,13,1
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,0.4909429699869742,0.5090570300130258,135,131,4,0
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,0.4880837137873752,0.5119162862126247,108,116,-8,0
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,0.4810562384791961,0.5189437615208039,113,116,-3,1
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,0.4985269422044893,0.5014730577955107,115,119,-4,0
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,0.4887423097900283,0.5112576902099717,133,100,33,1
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,0.4704920649524605,0.5295079350475396,120,105,15,1
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,0.487766812860493,0.5122331871395069,116,120,-4,1
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,0.4858669925652105,0.5141330074347895,117,114,3,0
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,0.49871847292593496,0.501281527074065,120,108,12,1
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,0.4831254835542242,0.5168745164457758,127,121,6,1
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,0.5008323025565005,0.49916769744349954,115,99,16,1
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,0.4695591923254,0.5304408076746,123,119,4,1
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,0.4871911890296689,0.512808810970331,115,98,17,1
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,0.4857657402275045,0.5142342597724955,105,99,6,0
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,0.4849955399331183,0.5150044600668817,104,93,11,1
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,0.4775815031606713,0.5224184968393287,116,128,-12,0
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,0.4848174449694077,0.5151825550305923,105,120,-15,0
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,0.49407356937055646,0.5059264306294435,98,102,-4,1
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,0.4963302800965502,0.5036697199034498,134,93,41,1
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,0.4887512818759184,0.5112487181240817,141,106,35,1
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,0.47867804117241214,0.5213219588275879,128,120,8,1
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,0.46529382235724615,0.5347061776427539,123,117,6,1
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,0.4951250681348107,0.5048749318651893,99,121,-22,0
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,0.4714818970769051,0.528518102923095,123,112,11,1
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,0.5004769169616551,0.4995230830383449,128,109,19,1
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,0.4849271436211862,0.5150728563788138,128,108,20,1
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,0.48940494674351115,0.5105950532564889,108,103,5,0
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,0.4626193581860457,0.5373806418139543,124,115,9,1
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,0.4891228195760357,0.5108771804239642,122,103,19,1
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,0.46695123937074584,0.5330487606292542,108,114,-6,0
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,0.4937406794010045,0.5062593205989955,115,146,-31,0
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,0.4871014447775748,0.5128985552224252,136,130,6,0
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,0.48384754143639036,0.5161524585636097,91,120,-29,0
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,0.4829854485867936,0.5170145514132064,132,119,13,1
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,0.4993347483972108,0.5006652516027892,122,105,17,1
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,0.5000713649597177,0.4999286350402823,89,123,-34,0
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,0.49379973276784883,0.5062002672321512,116,129,-13,0
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,0.4919053627824356,0.5080946372175644,111,116,-5,0
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,0.4797740074129159,0.520225992587084,101,103,-2,0
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,0.4858131526792705,0.5141868473207295,119,103,16,1
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,0.4828163107061846,0.5171836892938154,118,106,12,1
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,0.4846937884330198,0.5153062115669802,104,112,-8,0
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,0.4984025354872941,0.5015974645127059,101,120,-19,0
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,0.48240746565689385,0.5175925343431061,112,99,13,1
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,0.47692774377411234,0.5230722562258876,119,129,-10,0
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,0.4704636168115374,0.5295363831884625,108,106,2,0
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,0.4825181695405076,0.5174818304594924,95,113,-18,0
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,0.47738104349313565,0.5226189565068644,104,111,-7,0
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,0.4877461179813336,0.5122538820186664,122,96,26,1
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,0.47345407136899215,0.5265459286310079,112,86,26,1
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,0.4969310419481912,0.5030689580518088,128,113,15,1
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,0.49280230457799673,0.5071976954220032,121,114,7,0
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,0.49908777435742396,0.500912225642576,103,140,-37,0
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,0.4831045645715888,0.5168954354284112,111,122,-11,0
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,0.47764725431077004,0.52235274568923,105,121,-16,0
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,0.48371073251544205,0.516289267484558,114,119,-5,0
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,0.48839616500891275,0.5116038349910872,86,116,-30,0
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,0.48792698506669047,0.5120730149333095,119,120,-1,0
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,0.48762014988881325,0.5123798501111867,113,126,-13,0
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,0.4650815919798743,0.5349184080201257,127,117,10,0
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,0.4823849075366012,0.5176150924633989,102,132,-30,0
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,0.4961211829669673,0.5038788170330327,124,116,8,0
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,0.4919485046834282,0.5080514953165718,92,101,-9,0
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,0.49063805769065433,0.5093619423093456,109,162,-53,0
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,0.4950312952208856,0.5049687047791144,122,112,10,1
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,0.484288040314585,0.515711959685415,119,117,2,1
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,0.4941684548330726,0.5058315451669274,125,104,21,1
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,0.49207712952153315,0.5079228704784668,110,121,-11,1
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,0.477588744247726,0.522411255752274,128,107,21,1
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,0.4794122673947834,0.5205877326052166,133,122,11,1
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,0.49549952226223876,0.5045004777377613,100,132,-32,0
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,0.4997260741645321,0.5002739258354679,108,97,11,1
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,0.49072824712965873,0.5092717528703412,107,116,-9,0
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,0.4970003676754222,0.5029996323245778,124,109,15,1
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,0.4642857317622795,0.5357142682377205,95,111,-16,1
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,0.4731649336677921,0.5268350663322079,129,93,36,1
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,0.4960472762699608,0.5039527237300392,121,91,30,1
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,0.48613947612417086,0.5138605238758291,112,115,-3,0
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,0.4900121957282558,0.5099878042717443,95,118,-23,0
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,0.4908397718830761,0.5091602281169239,119,120,-1,0
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,0.48510904642910735,0.5148909535708927,127,134,-7,0
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,0.4847257750193328,0.5152742249806672,132,111,21,1
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,0.4814976596040022,0.5185023403959979,111,121,-10,1
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,0.48529441562323966,0.5147055843767603,127,122,5,0
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,0.4342333492090027,0.5657666507909973,110,93,17,1
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,0.49419645682417257,0.5058035431758274,124,145,-21,0
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,0.4856008065839233,0.5143991934160768,123,104,19,1
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,0.4892049886222382,0.5107950113777617,98,94,4,1
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,0.4658908609823146,0.5341091390176854,106,148,-42,0
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,0.4779884592020958,0.5220115407979042,109,127,-18,0
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,0.4813245958334509,0.5186754041665491,109,148,-39,0
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,0.48015546343211757,0.5198445365678824,110,106,4,0
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,0.49165385277988805,0.508346147220112,111,109,2,0
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,0.49236077280644214,0.5076392271935579,87,96,-9,0
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,0.49400793205661186,0.5059920679433881,94,120,-26,0
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,0.48578477041009366,0.5142152295899063,103,117,-14,0
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,0.4873853562822339,0.5126146437177661,145,117,28,1
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,0.4735664270080117,0.5264335729919882,109,113,-4,0
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,0.486007192712445,0.513992807287555,104,98,6,1
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,0.36842451221699624,0.6315754877830038,113,127,-14,0
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,0.48554280090355156,0.5144571990964484,105,91,14,1
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,0.47873934590351697,0.521260654096483,137,118,19,1
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,0.4740296985546927,0.5259703014453073,125,134,-9,0
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,0.4947057904938378,0.5052942095061622,133,123,10,1
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,0.47783691546247953,0.5221630845375205,139,140,-1,0
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,0.4890362721257415,0.5109637278742585,124,105,19,1
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,0.4937751091693438,0.5062248908306561,119,105,14,0
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,0.4966079543931445,0.5033920456068555,116,111,5,1
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,0.5003060015260241,0.4996939984739759,103,124,-21,0
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,0.4792030909216943,0.5207969090783058,143,105,38,1
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,0.4840567690640468,0.5159432309359532,119,103,16,1
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,0.47922160692455423,0.5207783930754457,120,118,2,0
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,0.4781751593724372,0.5218248406275627,106,113,-7,0
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,0.48432943463862743,0.5156705653613726,114,98,16,0
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,0.48450993381722157,0.5154900661827784,97,109,-12,1
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,0.4944631030773635,0.5055368969226365,90,105,-15,0
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,0.49083652360517205,0.509163476394828,108,110,-2,1
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,0.48065253586858747,0.5193474641314125,113,126,-13,0
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,0.36660118313401047,0.6333988168659895,103,112,-9,0
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,0.47746791864607857,0.5225320813539214,116,123,-7,0
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,0.49065272380541713,0.5093472761945829,102,125,-23,0
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,0.4864902033315383,0.5135097966684616,140,112,28,1
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,0.5058389523079132,0.4941610476920868,123,103,20,1
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,0.4881509332719108,0.5118490667280893,105,117,-12,0
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,0.4277867724106459,0.5722132275893541,118,113,5,0
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,0.4806675188324042,0.5193324811675958,125,111,14,1
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,0.4925487321322981,0.5074512678677019,113,114,-1,1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,0.4936972379329744,0.5063027620670256,118,104,14,1
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,0.4888294780657308,0.5111705219342693,124,108,16,0
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,0.4840789069987369,0.5159210930012631,114,91,23,1
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,0.48950154857426514,0.5104984514257349,105,121,-16,0
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,0.4871235901399768,0.5128764098600231,103,109,-6,0
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,0.4804713574408795,0.5195286425591206,109,114,-5,1
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,0.4777450083605087,0.5222549916394913,115,121,-6,0
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,0.48107885326127464,0.5189211467387254,135,104,31,1
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,0.4886446268761737,0.5113553731238263,117,131,-14,0
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,0.5011212289202616,0.49887877107973844,109,120,-11,0
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,0.4838260024154432,0.5161739975845567,99,126,-27,0
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,0.48454195647481707,0.515458043525183,147,134,13,0
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,0.4889112473744964,0.5110887526255036,124,90,34,1
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,0.48864633364080384,0.5113536663591962,113,120,-7,0
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,0.5306812378178466,0.4693187621821534,120,109,11,1
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,0.4962826528953514,0.5037173471046485,112,98,14,1
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,0.46632335164291727,0.5336766483570827,93,113,-20,0
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,0.4803040515418064,0.5196959484581936,120,125,-5,0
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,0.4950286355264752,0.5049713644735248,96,106,-10,0
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,0.48379589034740994,0.51620410965259,117,127,-10,0
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,0.4857035045293528,0.5142964954706473,117,105,12,1
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,0.4888552106065219,0.5111447893934782,100,124,-24,0
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,0.489313113858196,0.510686886141804,135,113,22,1
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,0.4873004462921136,0.5126995537078864,104,98,6,0
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,0.5018425493068281,0.49815745069317185,119,112,7,1
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,0.5041260688558609,0.49587393114413914,119,114,5,1
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,0.48724285525782574,0.5127571447421743,117,119,-2,0
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,0.4737899791138323,0.5262100208861678,110,103,7,1
