game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-3.006993979215622,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,3.206852048635483,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,2.5276359114795923,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,2.6316443383693695,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.574683606624603,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.0915990844368935,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,8.645573556423187,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-5.002113837981597,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,12.459922179579735,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,7.841282486915588,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.662817865610123,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-5.577752262353897,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.464225754141808,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,2.8861351311206818,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.5733359828591347,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.113671563565731,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-3.758674517273903,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,11.38655911386013,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-4.480558207258582,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,13.994657461065799,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.938073121011257,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.092586033046246,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,1.141093760728836,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.678818941116333,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.590927608311176,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.188170045614243,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,5.939510904252529,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.465291418135166,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-13.340171724557877,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,5.783326208591461,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,1.0520225763320923,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,8.344748184084892,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.384767279028893,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,19.824917256832123,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,1.3873120620846748,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,2.6391040980815887,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-7.012510895729065,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,2.8605484515428543,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.485826538875699,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,8.33501486480236,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.300610288977623,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,6.6187896728515625,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,7.143731728196144,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.614833258092403,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,7.9687522910535336,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,2.4965126253664494,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-11.42855378985405,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-6.139348641037941,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-2.5688181817531586,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,4.328023120760918,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,4.011156506836414,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-2.1542954444885254,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-9.370796918869019,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.804362326860428,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,15.49198660813272,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,9.420234203338623,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,3.7955707013607025,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,6.344107300043106,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.844019711017609,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,3.6451574862003326,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-3.972930980846286,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.733019828796387,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.4092440083622932,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,10.317165523767471,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,15.995338678359985,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-13.879675060510635,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,11.138873100280762,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,16.477428436279297,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,13.474637806415558,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.345775544643402,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,1.9938137689605355,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,18.985638082027435,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-15.39631687104702,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.34294879436493,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-5.170738518238068,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.653507366776466,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-4.6416996121406555,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,0.8408634960651398,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.340824842453003,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,17.882547169923782,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,16.409669876098633,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-10.004475914873183,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,6.04501698166132,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.014960616827011,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.217021435499191,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.4204697608947754,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,16.658551692962646,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,11.769800171256065,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.3394829630851746,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.7795096039772034,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-15.928104788064957,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,0.7084726393222809,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.71258333325386,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.610837429761887,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-1.7995189130306244,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.157115861773491,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,13.350312054157257,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,19.75589656829834,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.424454875290394,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,3.5736017376184464,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.823190450668335,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-2.4843548089265823,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,6.113111101090908,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,5.991548120975494,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,5.667608708143234,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-6.432781353592873,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-14.217404514551163,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,15.15811051428318,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,19.322411626577377,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.590279459953308,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.5550711527466774,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-1.0651927590370178,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-6.016506642103195,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,9.07867568731308,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-10.264357089996338,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.089219711720943,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.831701219081879,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-3.1121330857276917,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,11.511656790971756,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-4.4916556011885405,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.6054475009441376,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,17.49270123243332,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-6.5968055203557014,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,18.6397864818573,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-7.298856824636459,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-4.2849744856357574,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,10.53525760769844,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,3.910604991018772,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.030937695875764,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-13.149792701005936,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.9068285673856735,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.4899209681898355,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,3.1732214093208313,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-11.211294800043106,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,21.245677947998047,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,3.4512846395373344,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.039915412664413,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-13.826606929302216,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,11.25396665930748,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.530919270589948,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.026172054931521,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-8.92993238568306,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,5.361333847045898,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.12039566040039,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-6.998774846550077,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,13.882458209991455,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-3.8826285302639008,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,11.171005487442017,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.151030451059341,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-6.984748240560293,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,8.449357502162457,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.858397856354713,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-8.916605338454247,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-5.759907782077789,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-2.17607781291008,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,23.164961084723473,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-11.916189432144165,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.56584432721138,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,4.143262982368469,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,5.975400924682617,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,14.48182213306427,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.591742217540741,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.9397749081254005,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.486068904399872,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.6776639223098755,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,12.736852288246155,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.691557586193085,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.819181874394417,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,17.440114706754684,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,6.551665171980858,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.599236756563187,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,9.91748259216547,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,6.077410638332367,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.769990652799606,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-6.842763215303421,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-3.3554779440164566,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,6.849099159240723,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-16.76370859146118,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-4.511125001125038,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,11.3436618745327,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.525020519271493,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-4.198781460523605,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.585432454943657,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.7644072473049164,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-10.117854475975037,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.628864586353302,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,7.749175563454628,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-4.296978652477264,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,0.9120218977332115,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,12.656610816717148,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,12.169025018811226,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-4.292243957519531,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-7.938587114214897,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,12.635810613632202,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.213360160589218,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-5.699523031711578,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-7.807184815406799,98,107,-9
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,11.260876789689064,120,89,31
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.374447345733643,123,112,11
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.462341915816069,94,100,-6
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.5077114515006542,116,118,-2
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.5847419276833534,93,94,-1
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,5.412077717483044,103,106,-3
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.5126085244119167,113,116,-3
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.407185733318329,117,98,19
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,3.8302320390939713,123,115,8
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.627778857946396,117,101,16
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,3.659978300333023,103,129,-26
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,7.805261716246605,119,118,1
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.190956503152847,131,80,51
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,14.91099825501442,118,99,19
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-9.609717607498169,108,114,-6
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-14.936130285263062,115,117,-2
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,1.5518450662493706,85,95,-10
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,3.937074400484562,109,94,15
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.402620017528534,104,93,11
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,3.8036094307899475,109,106,3
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,3.8588483184576035,131,116,15
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,5.701975658535957,107,115,-8
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,2.354093372821808,89,103,-14
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,4.243682444095612,95,117,-22
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,5.286987379193306,94,85,9
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,3.7225214540958405,116,104,12
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,2.56604590266943,116,113,3
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,5.567910611629486,96,103,-7
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.116974025964737,112,110,2
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,0.7186310291290283,102,105,-3
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,5.2201248705387115,117,83,34
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,6.3752643540501595,99,101,-2
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.498553790152073,131,115,16
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.281494274735451,111,105,6
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.2322819232940674,120,101,19
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,8.626671105623245,112,121,-9
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,5.081969678401947,119,120,-1
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-5.139698773622513,104,126,-22
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-4.865985855460167,129,109,20
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,8.453278083354235,105,114,-9
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,8.819660052657127,105,108,-3
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,9.791932240128517,90,91,-1
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-5.953438811004162,93,115,-22
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-5.68130661547184,121,113,8
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,4.760043248534203,127,102,25
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,2.815863236784935,119,81,38
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,10.465291105210781,119,121,-2
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,9.892959453165531,149,106,43
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-5.9173248410224915,113,104,9
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-6.3607331067323685,87,92,-5
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,10.592569708824158,112,105,7
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-5.239735633134842,119,107,12
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.055928587913513,125,93,32
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,5.821300432085991,88,99,-11
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,10.869784832000732,117,93,24
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-4.80934739112854,97,102,-5
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-4.489536270499229,110,117,-7
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,9.426789037883282,121,110,11
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,4.3203126937150955,135,138,-3
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,5.778570160269737,109,114,-5
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,1.518557745963335,100,106,-6
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,2.853314131498337,130,121,9
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,4.3163740783929825,111,94,17
