game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.5319112263024052,6.768989893141267,0.5275656605552619,0.4724343394447381,0.46868311296393217,0.5313168870360678,107,124,-17
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-10.3455543098901,6.715602609279036,0.44990200861495,0.55009799138505,0.06171620598263394,0.9382837940173661,131,128,3
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,5.770252606043939,7.783539120481972,0.5394146575155172,0.4605853424844828,0.7707564874971192,0.22924351250288078,121,127,-6
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,2.0749003942013555,7.277577653286339,0.504105817619461,0.49589418238053895,0.6122195512398418,0.38778044876015816,113,114,-1
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-2.8478310121871133,6.900100137096158,0.5376503129459841,0.4623496870540159,0.3399047336365496,0.6600952663634504,113,103,10
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,9.352054096548132,6.719622442096046,0.4031338227952934,0.5968661772047066,0.9180013831350289,0.08199861686497112,129,103,26
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,12.471335875252247,6.933537854843789,0.4696111426166296,0.5303888573833704,0.9639667125107163,0.036033287489283694,103,97,6
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-5.1801248846800085,7.1663900895329045,0.5178010609292245,0.4821989390707755,0.2348903176196362,0.7651096823803638,92,105,-13
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,2.6879518126658595,6.763328500652609,0.4816000269637746,0.5183999730362254,0.6544749198455173,0.3455250801544827,92,106,-14
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-1.6967801462709011,6.854986804251604,0.48854948344740456,0.5114505165525954,0.40225099916422,0.59774900083578,111,126,-15
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,7.113942967044282,7.104783881625931,0.5063977623182572,0.49360223768174283,0.8416564799724024,0.15834352002759755,108,85,23
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,7.460298211521449,7.4586095389911815,0.47115787893708183,0.5288421210629182,0.8413995234446381,0.1586004765553619,116,114,2
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-10.531371312616042,7.098516714814742,0.526318185923006,0.47368181407699395,0.06895731192791055,0.9310426880720895,112,125,-13
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-7.351711261497222,6.774941855386291,0.44997879625198967,0.5500212037480103,0.13893143286677545,0.8610685671332245,115,103,12
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-10.019048358193482,7.1984243261244165,0.4989443263910672,0.5010556736089328,0.0819855650392356,0.9180144349607644,93,123,-30
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-4.576031044761716,7.059164815964604,0.467482220641827,0.532517779358173,0.2584149567044358,0.7415850432955642,106,104,2
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,1.38226935023224,7.138263616585299,0.49342058416802104,0.506579415831979,0.5767719889578355,0.42322801104216445,110,111,-1
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,7.597858701210824,6.816933584463407,0.5057267145307359,0.4942732854692641,0.8674797734765144,0.1325202265234856,126,135,-9
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-1.4660703675872049,7.091366527347148,0.5300091693638134,0.46999083063618663,0.4181063894235695,0.5818936105764305,109,97,12
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,11.7775968599201,7.0804995867590295,0.5156368570481902,0.4843631429518098,0.9518823038970444,0.048117696102955576,114,93,21
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,12.983206935658488,7.852282829003922,0.5245342768308063,0.47546572316919367,0.9508783990981389,0.04912160090186113,102,86,16
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,0.6441382058260605,6.618484390976486,0.4485546506037291,0.5514453493962709,0.5387655012379855,0.4612344987620145,100,118,-18
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,4.03217815904471,7.249651652714008,0.4742740102352867,0.5257259897647133,0.710959248971347,0.289040751028653,127,134,-7
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,11.041082803735625,7.130011669930341,0.5022986745992749,0.4977013254007251,0.9392534008851244,0.060746599114875566,121,119,2
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,6.793627220426888,6.879588813850043,0.45910982351470286,0.5408901764852971,0.838302393231922,0.16169760676807798,118,116,2
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,3.6888378416937218,6.90793557837497,0.48203605486863765,0.5179639451313623,0.7033292451264284,0.29667075487357164,113,104,9
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-1.1870550130318414,6.548203731446725,0.4886054239026306,0.5113945760973694,0.42807410314722993,0.5719258968527701,108,107,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,4.177311412418867,6.859862208452408,0.4235516848664208,0.5764483151335792,0.7287211283286161,0.27127887167138387,118,111,7
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-6.872604079055865,6.654538429070644,0.5076369706844509,0.4923630293155491,0.15085589880379646,0.8491441011962035,121,116,5
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.4876928890605345,7.851457061354134,0.5247643555273228,0.4752356444726772,0.8298744459822183,0.17012555401778173,112,118,-6
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,6.353089397498167,7.005890248860331,0.4916349594843983,0.5083650405156017,0.8177493061651233,0.1822506938348767,127,100,27
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,3.626588762688921,7.142365490219658,0.47915232775891836,0.5208476722410816,0.6941882475158108,0.30581175248418924,131,114,17
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-6.362035282654694,6.93104331019724,0.5079405541171226,0.4920594458828774,0.17933445397996772,0.8206655460200323,122,131,-9
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,9.946004634920984,7.449646401871137,0.4971084741062096,0.5028915258937904,0.9090777888416941,0.0909222111583059,119,99,20
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-7.400955402098745,7.189248695388183,0.4777619075446107,0.5222380924553893,0.15163467638760242,0.8483653236123976,124,122,2
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,4.453030795876056,7.033526098190109,0.4690070955248139,0.5309929044751861,0.7366707225255137,0.2633292774744863,115,112,3
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,1.328855914986786,6.710893403856533,0.4898271053825155,0.5101728946174845,0.578483240362536,0.42151675963746404,110,98,12
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,11.574171031060176,7.318136880077855,0.5040433042137341,0.4959566957862659,0.9431265110926725,0.05687348890732746,122,107,15
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-9.82338629333077,7.097129435631718,0.4818281691370352,0.5181718308629648,0.08315853838044585,0.9168414616195542,119,135,-16
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,9.352412855178027,6.803558023040697,0.46208449810771046,0.5379155018922895,0.9153777722406345,0.08462222775936545,123,100,23
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,3.1744531107969296,6.917472405366613,0.45250209637967787,0.5474979036203221,0.6768483095549277,0.3231516904450723,118,105,13
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-6.860135698139941,6.586523900091568,0.5084708704097476,0.4915291295902524,0.1488122319644024,0.8511877680355976,103,83,20
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,2.502970841418663,6.93214253674994,0.5001709708373291,0.4998290291626709,0.6409754772361581,0.3590245227638419,122,121,1
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,8.709053239164088,6.876717030672442,0.5121260379606991,0.4878739620393009,0.8973248996112181,0.10267510038878191,115,88,27
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,13.33791427682886,7.5785700589558,0.4914683221004096,0.5085316778995904,0.9607919684797536,0.039208031520246434,108,104,4
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,3.5748154009257522,7.764480384345881,0.50384398740508,0.49615601259492004,0.6773876801089452,0.32261231989105477,136,117,19
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,5.813146858520496,6.88078188188366,0.4602428363392186,0.5397571636607814,0.8008993872902177,0.1991006127097823,116,94,22
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,2.41441981730178,7.352804221090335,0.4953567671085287,0.5046432328914713,0.6286829843181972,0.37131701568180275,113,114,-1
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.162934726392885,7.367427362532517,0.4817544596494222,0.5182455403505778,0.8345353337016206,0.16546466629837941,128,104,24
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.505611808833972,7.902346123093216,0.550630649817944,0.44936935018205604,0.8591124036976194,0.14088759630238057,126,107,19
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,10.685491437814273,6.9659664965181145,0.45345900801445427,0.5465409919855457,0.9374798553394074,0.06252014466059264,127,102,25
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,2.6657201751465562,6.979068296559339,0.48089897155422856,0.5191010284457714,0.6487542302267015,0.35124576977329847,135,122,13
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,6.614160483642402,6.774227731323605,0.4479801602321294,0.5520198397678706,0.8355597122294978,0.16444028777050224,116,106,10
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,6.135505243522383,7.189263580320423,0.47978233859394426,0.5202176614060557,0.8032884760722965,0.19671152392770352,98,107,-9
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,6.039121991607434,6.716052575921998,0.4726447171076068,0.5273552828923932,0.815728813698481,0.18427118630151895,110,111,-1
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,1.8686100830815868,7.108781850408311,0.46461315705379025,0.5353868429462098,0.6036705222354231,0.39632947776457694,113,125,-12
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,12.230174336330395,7.546329811752838,0.45937307719891096,0.540626922801089,0.9474566944857937,0.05254330551420627,105,100,5
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,5.7154526952723375,7.171924932790493,0.4841760507902775,0.5158239492097225,0.7872513449257932,0.21274865507420682,105,103,2
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-3.8149182794614864,6.787234689799819,0.5108774452556977,0.48912255474430233,0.28703329644251774,0.7129667035574823,99,101,-2
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-4.83175784052097,7.132168328916992,0.5094098573480031,0.49059014265199685,0.2490571111463571,0.7509428888536429,107,113,-6
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-3.1189173747552617,6.782737397034201,0.49300595975337513,0.5069940402466249,0.32281852933802413,0.6771814706619759,132,121,11
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,11.603466879725543,7.196047403170689,0.5057359114565105,0.49426408854348947,0.9465709994333719,0.05342900056662814,121,94,27
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,5.129197640749432,6.736832040689624,0.5076503676859832,0.49234963231401685,0.7767808783778049,0.22321912162219515,107,105,2
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,7.302559886962365,7.080229426720696,0.4888764901976054,0.5111235098023946,0.8488237321803389,0.1511762678196611,94,95,-1
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,7.630038598671737,8.17299772191889,0.5549844621003635,0.44501553789963655,0.824736278075593,0.17526372192440698,116,127,-11
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,1.860404657123683,7.1069275194252235,0.4921644193715822,0.5078355806284178,0.6032519302369734,0.39674806976302657,122,120,2
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-1.4632777441510407,7.0087090724995065,0.47364898760408225,0.5263510123959178,0.4173100223352304,0.5826899776647696,118,127,-9
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-0.7950990495651272,7.066070889205775,0.5115668522299222,0.48843314777007785,0.4552041676536295,0.5447958323463705,89,134,-45
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,9.878830626016127,6.9595661192908205,0.493054575026621,0.506945424973379,0.9221176273164899,0.07788237268351006,123,103,20
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-7.982888758417478,7.15192418403732,0.5288199266569109,0.4711800733430891,0.13217093051161577,0.8678290694883842,113,119,-6
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,11.664772929089798,7.136209066679392,0.48126637249365456,0.5187336275063454,0.948932442500208,0.05106755749979197,107,92,15
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.3984135954536623,6.520461958468081,0.5062151229031022,0.4937848770968978,0.41509206623308303,0.584907933766917,105,107,-2
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,6.321311454617227,7.700268122299649,0.49074317708630166,0.5092568229136983,0.7941543527161393,0.20584564728386068,134,128,6
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-2.3943616091741142,6.827500473087773,0.5061723817150667,0.49382761828493327,0.3629090648669777,0.6370909351330223,116,96,20
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,0.69297171815377,7.217176311124542,0.4830335823396138,0.5169664176603862,0.5382464700698979,0.4617535299301021,94,90,4
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-9.544223488045098,6.83877177265435,0.5265682219799672,0.4734317780200328,0.08141675100834478,0.9185832489916552,114,139,-25
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,7.586187161806403,7.305059072986829,0.4502249037641842,0.5497750962358158,0.8504776160075274,0.14952238399247264,123,124,-1
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-11.000201137335377,6.893735848420699,0.4999883601302687,0.5000116398697313,0.05528005161789229,0.9447199483821077,106,114,-8
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,14.73378672452166,7.3179487657757205,0.5127428531461382,0.4872571468538618,0.9779624867169119,0.022037513283088117,106,88,18
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,5.199959692789378,7.217080778765604,0.5110518606170047,0.4889481393829953,0.7643936597309537,0.23560634026904625,111,103,8
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,6.257165528188084,6.949049667776447,0.4574352376063404,0.5425647623936596,0.8160555221665551,0.18394447783344492,127,120,7
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.248922241903948,6.950327256987823,0.48559150552801866,0.5144084944719813,0.9083590117908504,0.09164098820914957,139,130,9
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,7.265105512811577,7.476922177913284,0.4874689173098826,0.5125310826901174,0.8343927780882787,0.16560722191172128,128,123,5
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-9.888903331295234,6.839531524785753,0.5064798603948805,0.49352013960511953,0.07411032269842999,0.92588967730157,106,98,8
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,8.036553556505837,7.273043523441627,0.5020050337592435,0.49799496624075645,0.8654154529799403,0.13458454702005973,127,104,23
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-7.359138691057413,6.542299777189478,0.5085889048488597,0.49141109515114034,0.13032523932087192,0.8696747606791281,115,113,2
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-3.7672084981027014,6.614261135718902,0.5140380309990051,0.48596196900099486,0.2844885991114183,0.7155114008885817,115,114,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.330643901324205,7.050292136424067,0.5468936497035474,0.45310635029645263,0.9930171710460844,0.006982828953915554,126,123,3
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-8.429803480097927,6.463800379541219,0.4734922956952754,0.5265077043047246,0.09609021422632047,0.9039097857736795,99,104,-5
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,13.396932101518473,7.275887802475868,0.49434890030717893,0.5056510996928211,0.9672095846065153,0.032790415393484706,110,93,17
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,5.474865230283312,7.027201947051499,0.4420076922829127,0.5579923077170873,0.7820384295452707,0.2179615704547293,121,117,4
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,7.335849236858332,7.073850918367864,0.4907432594019079,0.5092567405980921,0.8501408281851659,0.1498591718148341,120,117,3
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,2.996106383766218,6.993972313625188,0.47128231519184205,0.528717684808158,0.6658142427497775,0.3341857572502225,119,110,9
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,9.89219604498626,7.269134572105213,0.4940837552583228,0.5059162447416772,0.9132193266615005,0.08678067333849948,128,114,14
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-5.3101570741269235,6.6671667402631805,0.4814478682900907,0.5185521317099093,0.2128812489881018,0.7871187510118982,104,124,-20
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,6.377198391086208,7.587937062748363,0.5198233633735687,0.4801766366264313,0.7996688606673708,0.20033113933262925,105,90,15
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-2.9681697365289743,6.800934255432705,0.560295675108001,0.43970432489199895,0.3312603618032669,0.6687396381967331,114,110,4
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,9.557934794493901,7.134969865819564,0.4752983212119065,0.5247016787880935,0.909810673323215,0.09018932667678503,114,104,10
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-5.206157066880616,6.811362743830095,0.4879272007361417,0.5120727992638583,0.22233407350239065,0.7776659264976093,107,143,-36
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,8.150957803195544,7.517510487867481,0.5345021686116846,0.46549783138831535,0.8608758774686597,0.13912412253134032,119,121,-2
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,9.319328544721623,6.807212435158841,0.48941284385574346,0.5105871561442565,0.914506210789031,0.08549378921096895,116,105,11
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,4.004501879030175,7.208849127712585,0.5002491368230677,0.4997508631769323,0.7107229898855062,0.2892770101144938,112,122,-10
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,1.2401615516568825,6.793237893455348,0.426436172110254,0.573563827889746,0.5724276732567901,0.4275723267432099,106,89,17
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,13.461877886226336,7.146673826791332,0.44225300336281537,0.5577469966371846,0.9701942661531967,0.029805733846803295,134,106,28
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-2.974065800477912,6.604627064317721,0.5015665111760793,0.4984334888239207,0.32624694760209627,0.6737530523979037,130,119,11
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,3.5115982728102706,7.0326923104835934,0.5006579328515882,0.4993420671484118,0.6912247362697597,0.30877526373024033,101,100,1
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-5.985108788939728,6.816269855858962,0.4137624533361407,0.5862375466638593,0.18995498707343572,0.8100450129265643,99,109,-10
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,4.18689653105167,7.034347980100904,0.510598303795747,0.489401696204253,0.7241476043522881,0.2758523956477119,108,109,-1
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-5.371136752498836,7.134681229820925,0.47925690159521994,0.5207430984047801,0.22577878941280904,0.774221210587191,102,99,3
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,13.025093568285037,6.933621896291064,0.44409074123222825,0.5559092587677718,0.9698464086290686,0.030153591370931432,128,100,28
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,9.190055800243238,7.250276369906555,0.5104565133677951,0.4895434866322049,0.8975198625545848,0.10248013744541518,122,106,16
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,6.553202757136253,7.484144559696608,0.5294616390726699,0.47053836092733015,0.8093793538426508,0.1906206461573492,130,113,17
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-5.407936542064622,7.100055102277453,0.4770912144867463,0.5229087855132537,0.2231269127856681,0.7768730872143319,117,111,6
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,12.429724100675845,7.51115711847658,0.4697398445845432,0.5302601554154568,0.9510209924245095,0.04897900757549045,109,99,10
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-4.128085982606754,6.827683697192752,0.5217202336635367,0.4782797663364633,0.2727190733870568,0.7272809266129432,122,138,-16
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,7.355889812636724,7.364047564859836,0.5192725866739081,0.4807274133260919,0.841076547018583,0.15892345298141697,120,97,23
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-4.0137951953237865,6.825988026668085,0.4699997658418785,0.5300002341581215,0.2782605299004217,0.7217394700995783,104,93,11
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-2.5963841616387695,6.828719654832028,0.4943693045701525,0.5056306954298475,0.35189277590099066,0.6481072240990093,123,121,2
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-6.593745056662002,6.845729197224545,0.5236610578001653,0.47633894219983475,0.16772582921962176,0.8322741707803782,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,2.9730445878599294,6.836325623352979,0.49842698749059733,0.5015730125094027,0.6681785944841303,0.3318214055158697,126,118,8
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,3.817730130338198,6.865647394011703,0.4316398404439473,0.5683601595560527,0.7109159888156665,0.28908401118433347,118,119,-1
