game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,0.56560385,0.43439615,128,108,20,1
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,0.5056283,0.4943717,108,103,5,0
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,0.67993885,0.32006115,124,115,9,1
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,0.44294587,0.55705416,122,103,19,1
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,0.6295469,0.37045312,108,114,-6,0
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,0.4028684,0.5971316,115,146,-31,0
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,0.52846736,0.47153264,136,130,6,0
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,0.4402171,0.55978286,91,120,-29,0
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,0.44270444,0.55729556,132,119,13,1
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,0.4637878,0.5362122,122,105,17,1
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,0.56788385,0.43211615,89,123,-34,0
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,0.53190655,0.46809345,116,129,-13,0
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,0.5023129,0.4976871,111,116,-5,0
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,0.4394561,0.5605439,101,103,-2,0
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,0.3214358,0.6785642,119,103,16,1
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,0.52170235,0.47829765,118,106,12,1
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,0.5390233,0.46097672,104,112,-8,0
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,0.57366675,0.42633325,101,120,-19,0
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,0.40684435,0.5931556,112,99,13,1
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,0.46220517,0.5377948,119,129,-10,0
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,0.63022345,0.36977655,108,106,2,0
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,0.49555814,0.50444186,95,113,-18,0
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,0.38735867,0.61264133,104,111,-7,0
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,0.3827988,0.6172012,122,96,26,1
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,0.45401216,0.54598784,112,86,26,1
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,0.35049382,0.6495062,128,113,15,1
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,0.54023063,0.45976937,121,114,7,0
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,0.5246822,0.47531778,103,140,-37,0
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,0.5838368,0.4161632,111,122,-11,0
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,0.4418226,0.5581774,105,121,-16,0
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,0.5345928,0.4654072,114,119,-5,0
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,0.6057906,0.39420938,86,116,-30,0
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,0.48290986,0.51709014,119,120,-1,0
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,0.50614464,0.49385536,113,126,-13,0
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,0.4256303,0.57436967,127,117,10,0
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,0.6306701,0.36932993,102,132,-30,0
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,0.46354398,0.536456,124,116,8,0
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,0.44768792,0.5523121,92,101,-9,0
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,0.5384408,0.46155918,109,162,-53,0
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,0.50299275,0.49700725,122,112,10,1
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,0.5512356,0.44876438,119,117,2,1
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,0.37062633,0.62937367,125,104,21,1
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,0.5930143,0.4069857,110,121,-11,1
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,0.50642574,0.49357426,128,107,21,1
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,0.37388104,0.62611896,133,122,11,1
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,0.47039002,0.52961,100,132,-32,0
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,0.70299095,0.29700905,108,97,11,1
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,0.4861126,0.5138874,107,116,-9,0
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,0.4421117,0.55788827,124,109,15,1
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,0.5327015,0.4672985,95,111,-16,1
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,0.513767,0.486233,129,93,36,1
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,0.46328762,0.5367124,121,91,30,1
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,0.52648586,0.47351414,112,115,-3,0
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,0.50424695,0.49575305,95,118,-23,0
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,0.5953188,0.4046812,119,120,-1,0
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,0.4961021,0.5038979,127,134,-7,0
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,0.40234146,0.5976585,132,111,21,1
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,0.53379107,0.46620893,111,121,-10,1
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,0.4873993,0.51260066,127,122,5,0
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,0.6321405,0.36785948,110,93,17,1
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,0.4723841,0.5276159,124,145,-21,0
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,0.58383787,0.41616213,123,104,19,1
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,0.4403652,0.5596348,98,94,4,1
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,0.5130365,0.4869635,106,148,-42,0
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,0.58369714,0.41630286,109,127,-18,0
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,0.4538674,0.54613256,109,148,-39,0
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,0.3014708,0.69852924,110,106,4,0
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,0.545334,0.45466602,111,109,2,0
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,0.59641004,0.40358996,87,96,-9,0
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,0.5174779,0.48252207,94,120,-26,0
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,0.5158986,0.4841014,103,117,-14,0
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,0.45471668,0.5452833,145,117,28,1
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,0.22022507,0.7797749,109,113,-4,0
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,0.44619742,0.5538026,104,98,6,1
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,0.7407852,0.25921482,113,127,-14,0
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,0.43202648,0.5679735,105,91,14,1
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,0.4330618,0.56693816,137,118,19,1
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,0.5073709,0.4926291,125,134,-9,0
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,0.38591892,0.6140811,133,123,10,1
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,0.38104007,0.6189599,139,140,-1,0
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,0.42765942,0.5723406,124,105,19,1
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,0.6206443,0.37935573,119,105,14,0
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,0.46555933,0.53444064,116,111,5,1
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,0.57083607,0.42916393,103,124,-21,0
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,0.6499142,0.3500858,143,105,38,1
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,0.6520063,0.34799367,119,103,16,1
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,0.5067645,0.49323553,120,118,2,0
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,0.49110043,0.50889957,106,113,-7,0
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,0.5307038,0.46929622,114,98,16,0
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,0.47212324,0.52787673,97,109,-12,1
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,0.6384244,0.3615756,90,105,-15,0
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,0.49906287,0.5009371,108,110,-2,1
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,0.4922249,0.50777507,113,126,-13,0
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,0.531057,0.468943,103,112,-9,0
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,0.43915188,0.5608481,116,123,-7,0
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,0.47779506,0.52220494,102,125,-23,0
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,0.56740785,0.43259215,140,112,28,1
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,0.6559578,0.34404218,123,103,20,1
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,0.4942777,0.5057223,105,117,-12,0
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,0.60192233,0.39807767,118,113,5,0
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,0.58010095,0.41989905,125,111,14,1
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,0.60670376,0.39329624,113,114,-1,1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,0.458402,0.54159796,118,104,14,1
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,0.54223853,0.45776147,124,108,16,0
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,0.24427265,0.75572735,114,91,23,1
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,0.45614815,0.54385185,105,121,-16,0
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,0.6074644,0.39253563,103,109,-6,0
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,0.6017926,0.39820743,109,114,-5,1
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,0.2839048,0.7160952,115,121,-6,0
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,0.31331286,0.6866871,135,104,31,1
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,0.5297772,0.47022277,117,131,-14,0
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,0.45593804,0.54406196,109,120,-11,0
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,0.34611106,0.65388894,99,126,-27,0
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,0.33893663,0.6610634,147,134,13,0
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,0.500798,0.499202,124,90,34,1
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,0.49031425,0.50968575,113,120,-7,0
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,0.4857666,0.5142334,120,109,11,1
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,0.7128399,0.2871601,112,98,14,1
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,0.48010272,0.5198973,93,113,-20,0
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,0.53262067,0.46737933,120,125,-5,0
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,0.43716422,0.5628358,96,106,-10,0
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,0.6101009,0.38989908,117,127,-10,0
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,0.45208445,0.5479156,117,105,12,1
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,0.42718378,0.57281625,100,124,-24,0
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,0.52144986,0.47855014,135,113,22,1
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,0.479464,0.520536,104,98,6,0
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,0.58622825,0.41377175,119,112,7,1
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,0.47290564,0.52709436,119,114,5,1
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,0.6305489,0.3694511,117,119,-2,0
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,0.5095076,0.4904924,110,103,7,1
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,0.42184708,0.5781529,136,120,16,1
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,0.25021568,0.74978435,95,133,-38,0
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,0.5095849,0.4904151,122,117,5,0
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,0.6826035,0.31739652,96,76,20,1
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,0.43370655,0.5662935,103,122,-19,0
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,0.5033722,0.4966278,126,96,30,1
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,0.39788207,0.6021179,97,112,-15,0
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,0.5293471,0.47065288,119,111,8,1
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,0.6000464,0.3999536,136,111,25,1
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,0.3219495,0.6780505,133,126,7,1
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,0.6043936,0.3956064,111,114,-3,0
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,0.53255767,0.46744233,112,125,-13,0
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,0.43951648,0.5604835,116,124,-8,0
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,0.5386313,0.46136868,134,117,17,1
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,0.538221,0.461779,115,106,9,1
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,0.41105366,0.58894634,114,112,2,0
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,0.63211346,0.36788654,109,133,-24,0
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,0.5883148,0.41168523,125,141,-16,0
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,0.5619237,0.43807632,119,125,-6,0
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,0.5107181,0.4892819,115,129,-14,0
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,0.6168605,0.3831395,110,124,-14,0
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,0.39731708,0.60268295,130,94,36,1
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,0.3634035,0.6365965,102,108,-6,0
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,0.49224404,0.507756,119,89,30,1
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,0.5203624,0.47963762,104,153,-49,0
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,0.4508406,0.5491594,124,102,22,1
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,0.47384775,0.52615225,117,91,26,1
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,0.5380497,0.4619503,117,109,8,1
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,0.5091498,0.4908502,111,145,-34,0
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,0.36099654,0.63900346,117,98,19,1
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,0.50442034,0.49557966,86,103,-17,0
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,0.518251,0.481749,100,101,-1,1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,0.3903683,0.60963166,140,109,31,1
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,0.5058916,0.49410838,117,105,12,1
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,0.3085952,0.6914048,93,86,7,0
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,0.57066834,0.42933166,105,113,-8,0
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,0.45549545,0.5445045,118,126,-8,0
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,0.44645295,0.553547,118,119,-1,0
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,0.52259237,0.47740763,102,122,-20,0
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,0.5049883,0.4950117,140,133,7,1
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,0.55523956,0.44476044,111,126,-15,0
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,0.41745973,0.5825403,132,97,35,1
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,0.5454485,0.45455152,116,105,11,0
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,0.4640565,0.5359435,100,115,-15,0
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,0.46908513,0.5309149,125,118,7,1
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,0.7156875,0.2843125,119,124,-5,0
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,0.5067742,0.4932258,109,81,28,1
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,0.66418463,0.33581537,109,98,11,0
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,0.5060307,0.49396932,114,109,5,0
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,0.5602525,0.4397475,100,108,-8,0
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,0.782576,0.21742398,118,104,14,1
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,0.56927127,0.43072873,91,90,1,0
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,0.6124239,0.3875761,123,99,24,1
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,0.44508445,0.55491555,114,104,10,0
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,0.5891144,0.41088557,109,111,-2,1
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,0.45884863,0.5411514,115,105,10,0
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,0.5540863,0.44591367,107,121,-14,0
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,0.47218296,0.527817,97,87,10,1
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,0.47659728,0.5234027,135,119,16,1
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,0.43711725,0.5628828,109,95,14,1
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,0.6213044,0.3786956,120,98,22,1
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,0.534932,0.46506798,126,134,-8,0
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,0.59711975,0.40288025,116,118,-2,1
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,0.36958688,0.6304131,119,104,15,1
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,0.48458588,0.5154141,98,112,-14,1
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,0.4684242,0.5315758,92,106,-14,0
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,0.44372496,0.556275,116,109,7,0
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,0.38857928,0.61142075,116,110,6,1
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,0.5819996,0.4180004,125,124,1,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,0.4694262,0.5305738,108,121,-13,0
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,0.41634777,0.58365226,121,122,-1,0
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,0.5291137,0.4708863,101,130,-29,0
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,0.49680075,0.5031992,129,130,-1,0
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,0.5101602,0.4898398,144,107,37,1
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,0.56865066,0.43134934,91,100,-9,0
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,0.5675152,0.4324848,133,143,-10,0
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,0.47847039,0.5215296,121,100,21,1
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,0.49708042,0.50291955,121,112,9,0
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,0.40554443,0.5944556,87,124,-37,0
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,0.38950816,0.6104919,83,138,-55,0
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,0.38544497,0.614555,103,86,17,1
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,0.43107033,0.5689297,109,100,9,0
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,0.42921767,0.5707823,95,93,2,1
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,0.29614723,0.7038528,98,107,-9,0
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,0.2957325,0.7042675,120,89,31,1
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,0.49708727,0.50291276,123,112,11,1
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,0.5219163,0.47808373,94,100,-6,0
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,0.5079921,0.4920079,116,118,-2,0
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,0.5052499,0.49475008,93,94,-1,0
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,0.5507081,0.44929188,103,106,-3,0
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,0.50894326,0.49105674,113,116,-3,0
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,0.48843914,0.51156086,117,98,19,1
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,0.4954125,0.50458753,123,115,8,1
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,0.59573644,0.40426356,117,101,16,1
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,0.4201147,0.5798853,103,129,-26,0
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,0.3801328,0.6198672,119,118,1,0
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,0.39849243,0.60150754,131,80,51,1
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,0.48001984,0.5199802,118,99,19,1
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,0.5696849,0.43031508,108,114,-6,1
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,0.52728444,0.47271556,115,117,-2,1
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,0.48659015,0.51340985,85,95,-10,0
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,0.57984287,0.42015713,109,94,15,1
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,0.5257844,0.47421563,104,93,11,1
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,0.62544423,0.37455577,109,106,3,0
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,0.4954735,0.5045265,131,116,15,1
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,0.61342347,0.38657653,107,115,-8,0
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,0.43863022,0.5613698,89,103,-14,0
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,0.5389538,0.46104622,95,117,-22,0
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,0.48075426,0.51924574,94,85,9,1
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,0.3911727,0.6088273,116,104,12,1
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,0.5081076,0.4918924,116,113,3,1
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,0.4473858,0.5526142,96,103,-7,0
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,0.6640119,0.3359881,112,110,2,0
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,0.47175682,0.5282432,102,105,-3,0
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,0.40493533,0.59506464,117,83,34,1
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,0.5307999,0.46920007,99,101,-2,0
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,0.44471908,0.5552809,131,115,16,1
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,0.5988738,0.4011262,111,105,6,0
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,0.4547155,0.5452845,120,101,19,1
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,0.5525737,0.44742632,112,121,-9,0
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,0.4961485,0.50385153,119,120,-1,0
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,0.4065256,0.5934744,104,126,-22,0
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,0.38918096,0.61081904,129,109,20,1
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,0.4486353,0.55136466,105,114,-9,0
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,0.4999817,0.5000183,105,108,-3,0
