game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2025-03-20-BKN-IND,2025-03-20,IND,BKN,-8.0,6,6.900066398603489,True,False,0,0,1
2025-03-18-MIL-GSW,2025-03-18,GSW,MIL,2.0,11,-3.2696852558707974,False,True,1,0,0
2025-03-20-CHI-SAC,2025-03-20,SAC,CHI,-7.5,-12,4.497767947877701,True,False,0,0,1
2025-03-21-ORL-WAS,2025-03-21,WAS,ORL,8.5,-15,-9.394742798973652,False,True,0,0,1
2025-03-21-HOU-MIA,2025-03-21,MIA,HOU,4.5,-4,-6.333038562714688,False,True,1,0,0
2025-03-21-NOP-MIN,2025-03-21,MIN,NOP,-15.5,41,20.296861991127184,True,False,1,1,1
2025-03-21-CHA-OKC,2025-03-21,OKC,CHA,-20.5,35,19.349498439013185,True,False,1,0,0
2025-03-21-PHI-SAS,2025-03-21,SAS,PHI,-6.0,8,3.784542417727661,True,False,1,0,0
2025-03-21-DET-DAL,2025-03-21,DAL,DET,9.5,6,-12.739413355005,False,True,1,0,0
2025-03-21-BOS-UTA,2025-03-21,UTA,BOS,15.0,-22,-14.239822941236266,False,True,0,1,0
2025-03-21-CLE-PHX,2025-03-21,PHX,CLE,8.5,11,-8.889566151317823,False,True,1,0,0
2025-03-21-DEN-POR,2025-03-21,POR,DEN,1.5,19,-3.2570718287830367,False,True,1,0,0
2025-03-21-MEM-LAC,2025-03-21,LAC,MEM,-6.5,20,5.585194081359386,True,False,1,0,0
2025-03-22-BKN-IND,2025-03-22,IND,BKN,-13.0,5,12.710530219379873,True,False,0,0,1
2025-03-22-GSW-ATL,2025-03-22,ATL,GSW,3.0,9,-4.941128672601476,False,True,1,0,0
2025-03-22-WAS-NYK,2025-03-22,NYK,WAS,-15.5,19,17.312046799444378,True,False,1,1,1
2025-03-22-MIL-SAC,2025-03-22,SAC,MIL,-1.5,-6,-0.5108778779370269,True,False,0,0,1
2025-03-22-CHI-LAL,2025-03-22,LAL,CHI,-10.5,-31,11.140273057375364,True,False,0,1,0
2025-03-23-NOP-DET,2025-03-23,DET,NOP,-11.5,6,9.08138827140159,True,False,0,0,1
2025-03-23-CLE-UTA,2025-03-23,UTA,CLE,16.5,-29,-12.70127942176417,False,True,0,1,0
2025-03-23-PHI-ATL,2025-03-23,ATL,PHI,-10.5,13,8.692826807997609,True,False,1,0,0
2025-03-23-CHA-MIA,2025-03-23,MIA,CHA,-7.5,17,5.518636149001804,True,False,1,0,0
2025-03-23-SAS-TOR,2025-03-23,TOR,SAS,1.0,-34,2.535910133381321,False,True,0,1,0
2025-03-23-BOS-POR,2025-03-23,POR,BOS,6.5,-13,-7.410355547743805,False,True,0,0,1
2025-03-23-DEN-HOU,2025-03-23,HOU,DEN,-8.0,-5,6.019541434147239,True,False,0,0,1
2025-03-23-OKC-LAC,2025-03-23,LAC,OKC,1.0,-2,-2.609906980720588,False,True,0,0,1
2025-03-24-MIN-IND,2025-03-24,IND,MIN,2.0,16,1.1175091042263323,False,True,1,1,1
2025-03-24-LAL-ORL,2025-03-24,ORL,LAL,4.0,12,-5.607647065647964,False,True,1,0,0
2025-03-24-TOR-WAS,2025-03-24,WAS,TOR,-2.5,-8,7.624584661556678,True,False,0,1,0
2025-03-24-DAL-BKN,2025-03-24,BKN,DAL,3.0,-19,-2.5150655438340905,False,True,0,1,0
2025-03-24-PHI-NOP,2025-03-24,NOP,PHI,-3.0,13,0.1171974972620049,True,False,1,0,0
2025-03-24-CHI-DEN,2025-03-24,DEN,CHI,-2.5,-10,0.2788783317503096,True,False,0,0,1
2025-03-24-MIL-PHX,2025-03-24,PHX,MIL,-3.0,2,1.0530302623212542,True,False,0,0,1
2025-03-24-BOS-SAC,2025-03-24,SAC,BOS,5.0,-18,-1.90255704964812,False,True,0,1,0
2025-03-25-ORL-CHA,2025-03-25,CHA,ORL,5.0,-7,-7.029532160963655,False,True,0,0,1
2025-03-25-SAS-DET,2025-03-25,DET,SAS,-8.5,26,12.962484168543362,True,False,1,1,1
2025-03-25-GSW-MIA,2025-03-25,MIA,GSW,5.0,26,-8.526802115867774,False,True,1,0,0
2025-03-25-DAL-NYK,2025-03-25,NYK,DAL,-12.5,15,12.941992128540155,True,False,1,1,1
2025-03-25-ATL-HOU,2025-03-25,HOU,ATL,-7.5,7,5.7675242684962775,True,False,0,0,1
2025-03-25-MEM-UTA,2025-03-25,UTA,MEM,11.0,-37,-9.680163243896631,False,True,0,1,0
2025-03-25-CLE-POR,2025-03-25,POR,CLE,6.0,-11,-7.605174812360858,False,True,0,0,1
2025-03-25-OKC-SAC,2025-03-25,SAC,OKC,8.5,-16,-9.377088865916498,False,True,0,0,1
2025-03-26-WAS-PHI,2025-03-26,PHI,WAS,-3.0,-5,3.850307203405446,True,False,0,1,0
2025-03-26-TOR-BKN,2025-03-26,BKN,TOR,-2.5,-30,2.1612921522502404,True,False,0,0,1
2025-03-26-LAL-IND,2025-03-26,IND,LAL,-1.0,-1,1.2918175596636663,True,False,0,1,0
2025-03-26-LAC-NYK,2025-03-26,NYK,LAC,4.0,-13,-5.388423223469552,False,True,0,0,1
2025-03-26-MIL-DEN,2025-03-26,DEN,MIL,-11.5,10,8.158272225133633,True,False,0,0,1
2025-03-26-BOS-PHX,2025-03-26,PHX,BOS,4.5,-30,-0.3024310256919698,False,True,0,1,0
2025-03-27-SAS-CLE,2025-03-27,CLE,SAS,-14.0,8,15.661135150799035,True,False,0,1,0
2025-03-27-DAL-ORL,2025-03-27,ORL,DAL,-7.0,-9,4.983019878673854,True,False,0,0,1
2025-03-27-IND-WAS,2025-03-27,WAS,IND,12.0,-53,-11.258631202027257,False,True,0,1,0
2025-03-27-ATL-MIA,2025-03-27,MIA,ATL,-1.0,10,-1.084625567219831,True,False,1,0,0
2025-03-27-LAL-CHI,2025-03-27,CHI,LAL,4.0,2,-5.12313694038485,False,True,1,0,0
2025-03-27-MEM-OKC,2025-03-27,OKC,MEM,-10.5,21,10.20624524300996,True,False,1,0,0
2025-03-27-HOU-UTA,2025-03-27,UTA,HOU,13.5,-11,-13.816847750331789,False,True,1,0,0
2025-03-27-POR-SAC,2025-03-27,SAC,POR,-6.0,21,6.722772184266624,True,False,1,1,1
2025-03-28-CLE-DET,2025-03-28,DET,CLE,6.5,11,-6.19880984999271,False,True,1,1,1
2025-03-28-LAC-BKN,2025-03-28,BKN,LAC,13.0,-32,-5.870776630779108,False,True,0,1,0
2025-03-28-CHA-TOR,2025-03-28,TOR,CHA,-5.5,11,6.848981210295488,True,False,1,1,1
2025-03-28-NYK-MIL,2025-03-28,MIL,NYK,-1.0,-9,0.233178177526053,True,False,0,0,1
2025-03-28-PHX-MIN,2025-03-28,MIN,PHX,-8.5,15,11.39096777543742,True,False,1,1,1
2025-03-28-GSW-NOP,2025-03-28,NOP,GSW,17.5,-16,-19.76801535229482,False,True,1,0,0
2025-03-28-UTA-DEN,2025-03-28,DEN,UTA,-19.0,36,19.555063975500268,True,False,1,1,1
2025-03-29-SAC-ORL,2025-03-29,ORL,SAC,-1.5,30,3.823507139406832,True,False,1,1,1
2025-03-29-BKN-WAS,2025-03-29,WAS,BKN,-2.5,-3,7.426551893123307,True,False,0,1,0
2025-03-29-MIA-PHI,2025-03-29,PHI,MIA,8.0,-23,-7.414136109757486,False,True,0,1,0
2025-03-29-DAL-CHI,2025-03-29,CHI,DAL,-3.0,-1,0.4852129892298009,True,False,0,0,1
2025-03-29-LAL-MEM,2025-03-29,MEM,LAL,-1.5,-7,2.1380307319074205,True,False,0,1,0
2025-03-29-IND-OKC,2025-03-29,OKC,IND,-8.5,21,7.06439280613726,True,False,1,0,0
2025-03-29-BOS-SAS,2025-03-29,SAS,BOS,12.5,-10,-11.958023345728254,False,True,1,1,1
2025-03-30-LAC-CLE,2025-03-30,CLE,LAC,-7.0,5,7.638066923863178,True,False,0,1,0
2025-03-30-POR-NYK,2025-03-30,NYK,POR,-7.0,17,6.5137821424839295,True,False,1,0,0
2025-03-30-ATL-MIL,2025-03-30,MIL,ATL,-4.5,-21,3.938827959876047,True,False,0,0,1
2025-03-30-DET-MIN,2025-03-30,MIN,DET,-8.0,19,6.315626093183159,True,False,1,0,0
2025-03-30-CHA-NOP,2025-03-30,NOP,CHA,-2.5,4,0.9496891502647172,True,False,1,0,0
2025-03-30-GSW-SAS,2025-03-30,SAS,GSW,11.5,-42,-4.953309848262826,False,True,0,1,0
2025-03-30-TOR-PHI,2025-03-30,PHI,TOR,6.0,-18,-5.509164263508854,False,True,0,1,0
2025-03-30-HOU-PHX,2025-03-30,PHX,HOU,2.5,-39,3.852178684876627,False,True,0,1,0
2025-03-31-UTA-CHA,2025-03-31,CHA,UTA,-4.5,4,-0.918099961513807,True,False,0,0,1
2025-03-31-SAC-IND,2025-03-31,IND,SAC,-4.0,2,3.966874136815616,True,False,0,0,1
2025-03-31-LAC-ORL,2025-03-31,ORL,LAC,3.0,-9,-5.230264768683526,False,True,0,0,1
2025-03-31-MIA-WAS,2025-03-31,WAS,MIA,9.5,-26,-8.568096710371599,False,True,0,1,0
2025-03-31-BOS-MEM,2025-03-31,MEM,BOS,4.0,-14,-2.744355466817705,False,True,0,1,0
2025-03-31-CHI-OKC,2025-03-31,OKC,CHI,-15.5,28,18.5651452835188,True,False,1,1,1
2025-03-31-BKN-DAL,2025-03-31,DAL,BKN,-9.5,-4,7.758638395715206,True,False,0,0,1
2025-03-31-HOU-LAL,2025-03-31,LAL,HOU,-4.0,6,2.230884422361772,True,False,1,0,0
2025-04-01-POR-ATL,2025-04-01,ATL,POR,-6.0,-14,6.04525749096727,True,False,0,1,0
2025-04-01-PHI-NYK,2025-04-01,NYK,PHI,-13.0,14,12.868379713716788,True,False,1,0,0
2025-04-01-TOR-CHI,2025-04-01,CHI,TOR,-4.0,19,4.535575617348545,True,False,1,1,1
2025-04-01-GSW-MEM,2025-04-01,MEM,GSW,4.0,-9,-5.4230032356710645,False,True,0,0,1
2025-04-01-PHX-MIL,2025-04-01,MIL,PHX,-6.5,10,4.65509517188007,True,False,1,0,0
2025-04-01-MIN-DEN,2025-04-01,DEN,MIN,-3.5,-1,2.6703268237562057,True,False,0,0,1
2025-04-02-NYK-CLE,2025-04-02,CLE,NYK,-10.5,19,13.1297259230654,True,False,1,1,1
2025-04-02-CHA-IND,2025-04-02,IND,CHA,-15.0,14,15.536365306905305,True,False,0,1,0
2025-04-02-SAC-WAS,2025-04-02,WAS,SAC,14.0,5,-14.813595530419718,False,True,1,0,0
2025-04-02-MIA-BOS,2025-04-02,BOS,MIA,-10.0,-21,12.407372941518574,True,False,0,1,0
2025-04-02-UTA-HOU,2025-04-02,HOU,UTA,-15.0,38,13.937769936141972,True,False,1,0,0
2025-04-02-DET-OKC,2025-04-02,OKC,DET,-12.5,16,10.428811580902632,True,False,1,0,0
2025-04-02-ATL-DAL,2025-04-02,DAL,ATL,-3.5,2,3.3138055431853246,True,False,0,0,1
2025-04-02-SAS-DEN,2025-04-02,DEN,SAS,-2.0,-7,0.1638715733781666,True,False,0,0,1
2025-04-02-NOP-LAC,2025-04-02,LAC,NOP,-18.0,16,16.19746528516884,True,False,0,0,1
2025-04-03-ORL-WAS,2025-04-03,WAS,ORL,15.5,-12,-18.542894785168727,False,True,1,0,0
2025-04-03-MIN-BKN,2025-04-03,BKN,MIN,14.0,-15,-9.630419719322411,False,True,0,1,0
2025-04-03-MEM-MIA,2025-04-03,MIA,MEM,5.5,-2,-8.279492804379455,False,True,1,0,0
2025-04-03-MIL-PHI,2025-04-03,PHI,MIL,11.5,-13,-13.024341410792337,False,True,0,0,1
2025-04-03-POR-TOR,2025-04-03,TOR,POR,5.0,-9,-1.7913467457588368,False,True,0,1,0
2025-04-03-GSW-LAL,2025-04-03,LAL,GSW,-1.0,-7,-0.7304505729121651,True,False,0,0,1
2025-04-04-SAC-CHA,2025-04-04,CHA,SAC,11.5,-23,-12.815622723653938,False,True,0,0,1
2025-04-04-UTA-IND,2025-04-04,IND,UTA,-17.5,28,18.445506446971937,True,False,1,1,1
2025-04-04-PHX-BOS,2025-04-04,BOS,PHX,-15.0,20,17.577184445061473,True,False,1,1,1
2025-04-04-DET-TOR,2025-04-04,TOR,DET,10.0,-12,-12.656820947030916,False,True,0,0,1
2025-04-04-POR-CHI,2025-04-04,CHI,POR,-6.0,5,5.1021663801078,True,False,0,0,1
2025-04-04-OKC-HOU,2025-04-04,HOU,OKC,5.5,14,-7.608504156093247,False,True,1,0,0
2025-04-04-CLE-SAS,2025-04-04,SAS,CLE,12.5,-1,-11.705472596887493,False,True,1,1,1
2025-04-04-DEN-GSW,2025-04-04,GSW,DEN,-3.0,14,2.507344881764471,True,False,1,0,0
2025-04-04-NOP-LAL,2025-04-04,LAL,NOP,-16.0,16,13.48637750929879,True,False,0,0,1
2025-04-04-DAL-LAC,2025-04-04,LAC,DAL,-12.0,23,13.737367308831937,True,False,1,1,1
2025-04-05-NYK-ATL,2025-04-05,ATL,NYK,1.5,-16,-0.9504537717055896,False,True,0,1,0
2025-04-05-MEM-DET,2025-04-05,DET,MEM,1.0,-6,0.7323653681691518,False,True,0,1,0
2025-04-05-MIN-PHI,2025-04-05,PHI,MIN,16.0,-5,-16.832997718288297,False,True,1,0,0
2025-04-05-MIL-MIA,2025-04-05,MIA,MIL,-1.0,-6,5.329951136358908,True,False,0,1,0
2025-04-05-DAL-LAC,2025-04-05,LAC,DAL,-9.0,31,8.280682111669126,True,False,1,0,0
2025-04-06-CHI-CHA,2025-04-06,CHA,CHI,8.0,-14,-8.828781857854302,False,True,0,0,1
2025-04-06-TOR-BKN,2025-04-06,BKN,TOR,2.0,-11,-3.2882679244444226,False,True,0,0,1
2025-04-06-LAL-OKC,2025-04-06,OKC,LAL,-9.0,-27,8.371707924539937,True,False,0,0,1
2025-04-06-UTA-ATL,2025-04-06,ATL,UTA,-13.5,13,11.892808256860508,True,False,0,0,1
2025-04-06-WAS-BOS,2025-04-06,BOS,WAS,-19.0,34,23.42404689262668,True,False,1,1,1
2025-04-06-SAC-CLE,2025-04-06,CLE,SAC,-9.5,-7,9.992981552308908,True,False,0,1,0
2025-04-06-SAS-POR,2025-04-06,POR,SAS,-3.5,11,2.0992864522879278,True,False,1,0,0
2025-04-06-PHX-NYK,2025-04-06,NYK,PHX,-9.5,14,8.337739235926865,True,False,1,0,0
2025-03-13-ORL-NOP,2025-03-13,NOP,ORL,2.5,-20,-3.1705110556980145,False,True,0,0,1
2025-04-06-IND-DEN,2025-04-06,DEN,IND,-6.0,-5,3.9246482497205193,True,False,0,0,1
2025-04-06-HOU-GSW,2025-04-06,GSW,HOU,-5.5,-10,5.848709161986971,True,False,0,1,0
2025-04-07-SAC-DET,2025-04-07,DET,SAC,-5.5,-10,4.932500342857509,True,False,0,0,1
2025-04-07-PHI-MIA,2025-04-07,MIA,PHI,6.5,12,-4.188463257085729,False,True,1,1,1
2025-04-08-MEM-CHA,2025-04-08,CHA,MEM,14.5,-24,-16.385474125067336,False,True,0,0,1
2025-04-08-CHI-CLE,2025-04-08,CLE,CHI,-15.0,22,18.058401824099573,True,False,1,1,1
2025-04-08-WAS-IND,2025-04-08,IND,WAS,-19.0,6,19.065068422089016,True,False,0,1,0
2025-04-08-ATL-ORL,2025-04-08,ORL,ATL,-5.5,7,6.3431112265652025,True,False,1,1,1
2025-04-08-NOP-BKN,2025-04-08,BKN,NOP,-1.5,5,2.245227573702884,True,False,1,1,1
2025-04-08-BOS-NYK,2025-04-08,NYK,BOS,2.0,-2,-2.4708141408587707,False,True,0,0,1
2025-04-08-MIN-MIL,2025-04-08,MIL,MIN,6.0,7,-5.802690747485443,False,True,1,1,1
2025-04-08-LAL-OKC,2025-04-08,OKC,LAL,-9.0,16,7.949247002647219,True,False,1,0,0
2025-04-08-GSW-PHX,2025-04-08,PHX,GSW,10.0,-38,-3.5063228332908807,False,True,0,1,0
2025-04-08-SAS-LAC,2025-04-08,LAC,SAS,-13.0,5,12.428312969851202,True,False,0,0,1
2025-04-09-BOS-ORL,2025-04-09,ORL,BOS,-8.0,20,8.612891943422586,True,False,1,1,1
2025-04-09-PHI-WAS,2025-04-09,WAS,PHI,3.0,-19,-6.014820456089954,False,True,0,0,1
2025-04-09-CHA-TOR,2025-04-09,TOR,CHA,-11.5,30,16.941426525794437,True,False,1,1,1
2025-04-09-LAL-DAL,2025-04-09,DAL,LAL,4.5,-15,-5.256799858732926,False,True,0,0,1
2025-04-09-MIA-CHI,2025-04-09,CHI,MIA,2.5,8,-5.518832849125875,False,True,1,0,0
2025-04-10-NOP-MIL,2025-04-10,MIL,NOP,-16.5,25,16.658234056564602,True,False,1,1,1
2025-04-09-POR-UTA,2025-04-09,UTA,POR,6.5,7,-5.542843080897157,False,True,1,1,1
2025-04-09-SAS-GSW,2025-04-09,GSW,SAS,-17.5,-3,17.735662390583048,True,False,0,1,0
2025-04-09-OKC-PHX,2025-04-09,PHX,OKC,7.5,-13,-8.163028014377378,False,True,0,0,1
2025-04-09-DEN-SAC,2025-04-09,SAC,DEN,4.5,-8,-5.846263697846762,False,True,0,0,1
2025-04-09-HOU-LAC,2025-04-09,LAC,HOU,-10.5,17,9.84179916386498,True,False,1,0,0
2025-04-10-NYK-DET,2025-04-10,DET,NYK,-4.0,9,5.733386518473189,True,False,1,1,1
2025-04-10-CLE-IND,2025-04-10,IND,CLE,-10.0,2,11.117451091052049,True,False,0,1,0
2025-04-10-ATL-BKN,2025-04-10,BKN,ATL,13.5,-24,-9.69249162947796,False,True,0,1,0
2025-04-10-MIN-MEM,2025-04-10,MEM,MIN,2.0,-16,-2.167672003532932,False,True,0,0,1
2025-04-11-MIL-DET,2025-04-11,DET,MIL,-4.5,-6,4.25007256651482,True,False,0,0,1
2025-04-11-ORL-IND,2025-04-11,IND,ORL,-3.5,-14,0.6684632915197248,True,False,0,0,1
2025-04-11-ATL-PHI,2025-04-11,PHI,ATL,11.5,-14,-10.192484531095069,False,True,0,1,0
2025-04-11-CHA-BOS,2025-04-11,BOS,CHA,-20.0,36,21.288748961513235,True,False,1,1,1
2025-04-11-CLE-NYK,2025-04-11,NYK,CLE,-3.5,-6,1.2270018061807662,True,False,0,0,1
2025-04-11-WAS-CHI,2025-04-11,CHI,WAS,-14.0,30,12.71092213292474,True,False,1,0,0
2025-04-11-MIA-NOP,2025-04-11,NOP,MIA,14.5,-49,-12.487070479973593,False,True,0,1,0
2025-04-11-TOR-DAL,2025-04-11,DAL,TOR,-11.0,22,10.979644921871852,True,False,1,0,0
2025-04-11-BKN-MIN,2025-04-11,MIN,BKN,-21.5,26,21.357535373212023,True,False,1,0,0
2025-04-11-MEM-DEN,2025-04-11,DEN,MEM,-7.0,8,7.567552795959109,True,False,1,1,1
2025-04-11-OKC-UTA,2025-04-11,UTA,OKC,9.0,-34,-11.294150802235404,False,True,0,0,1
2025-04-11-SAS-PHX,2025-04-11,PHX,SAS,-5.5,19,11.72251350829307,True,False,1,1,1
2025-04-11-GSW-POR,2025-04-11,POR,GSW,15.5,-17,-14.394229435830102,False,True,0,1,0
2025-04-11-LAC-SAC,2025-04-11,SAC,LAC,7.0,-1,-7.5326719348956,False,True,1,0,0
2025-04-11-HOU-LAL,2025-04-11,LAL,HOU,-14.0,31,18.86720611406337,True,False,1,1,1
2025-04-13-ORL-ATL,2025-04-13,ATL,ORL,3.5,12,2.974735441679755,False,True,1,1,1
2025-04-13-CHA-BOS,2025-04-13,BOS,CHA,-10.5,7,8.68450873897644,True,False,0,0,1
2025-04-13-NYK-BKN,2025-04-13,BKN,NYK,4.5,-8,-4.223116021900808,False,True,0,1,0
2025-04-13-IND-CLE,2025-04-13,CLE,IND,7.0,-8,-16.010432154785768,False,True,0,0,1
2025-04-13-WAS-MIA,2025-04-13,MIA,WAS,-8.5,-1,6.386904687856244,True,False,0,0,1
2025-04-13-CHI-PHI,2025-04-13,PHI,CHI,8.0,-20,-5.511853949183607,False,True,0,1,0
2025-04-13-DET-MIL,2025-04-13,MIL,DET,9.0,7,-3.92642063326548,False,True,1,1,1
2025-04-13-DEN-HOU,2025-04-13,HOU,DEN,6.0,-15,-1.838143747458659,False,True,0,1,0
2025-04-13-DAL-MEM,2025-04-13,MEM,DAL,2.0,35,-3.942071409110589,False,True,1,0,0
2025-04-13-UTA-MIN,2025-04-13,MIN,UTA,-23.0,11,22.27243091224396,True,False,0,0,1
2025-04-13-OKC-NOP,2025-04-13,NOP,OKC,12.5,-15,-11.969125279843912,False,True,0,1,0
2025-04-13-TOR-SAS,2025-04-13,SAS,TOR,-4.5,7,4.033561127184168,True,False,1,0,0
2025-04-13-LAC-GSW,2025-04-13,GSW,LAC,-3.5,-5,3.462844240551121,True,False,0,0,1
2025-04-13-LAL-POR,2025-04-13,POR,LAL,-6.0,28,5.378278783557299,True,False,1,0,0
2025-04-13-PHX-SAC,2025-04-13,SAC,PHX,-14.0,11,19.653174097076256,True,False,0,1,0
2024-12-10-ORL-MIL,2024-12-10,MIL,ORL,-8.0,5,6.438707248003826,True,False,0,0,1
2024-12-11-ATL-NYK,2024-12-11,NYK,ATL,-8.0,-8,5.799151952440763,True,False,0,0,1
2024-12-10-DAL-OKC,2024-12-10,OKC,DAL,-4.5,14,3.325409243048071,True,False,1,0,0
2024-12-11-GSW-HOU,2024-12-11,HOU,GSW,-3.5,1,2.028126857709335,True,False,0,0,1
2024-12-12-DET-BOS,2024-12-12,BOS,DET,-11.5,24,15.046507012307526,True,False,1,1,1
2024-12-12-TOR-MIA,2024-12-12,MIA,TOR,-11.5,10,10.73458351160948,True,False,0,0,1
2024-12-12-SAC-NOP,2024-12-12,NOP,SAC,7.0,-2,-7.180047799416695,False,True,1,0,0
2024-12-13-WAS-CLE,2024-12-13,CLE,WAS,-17.0,10,16.048244772108088,True,False,0,0,1
2024-12-13-IND-PHI,2024-12-13,PHI,IND,-6.5,-14,10.356860381358144,True,False,0,1,0
2024-12-13-LAL-MIN,2024-12-13,MIN,LAL,-8.5,10,9.351956381808725,True,False,1,1,1
2024-12-13-BKN-MEM,2024-12-13,MEM,BKN,-10.0,16,12.69762892766344,True,False,1,1,1
2024-12-13-CHA-CHI,2024-12-13,CHI,CHA,-5.5,14,3.952843185457457,True,False,1,0,0
2024-12-13-LAC-DEN,2024-12-13,DEN,LAC,-7.0,22,9.647528343244662,True,False,1,1,1
2024-12-13-PHX-UTA,2024-12-13,UTA,PHX,7.0,-8,-6.80784019453321,False,True,0,1,0
2024-12-13-SAS-POR,2024-12-13,POR,SAS,3.5,-2,-5.717319170197651,False,True,1,0,0
2024-12-15-NOP-IND,2024-12-15,IND,NOP,-7.0,15,5.3092186393169705,True,False,1,0,0
2024-12-15-BOS-WAS,2024-12-15,WAS,BOS,17.5,-14,-18.158302761783112,False,True,1,0,0
2024-12-15-MIN-SAS,2024-12-15,SAS,MIN,4.5,-14,-2.468927404595292,False,True,0,1,0
2024-12-15-POR-PHX,2024-12-15,PHX,POR,-11.5,7,10.538514461623883,True,False,0,0,1
2024-12-15-MEM-LAL,2024-12-15,LAL,MEM,2.5,6,-3.132038697561132,False,True,1,0,0
2024-12-16-MIA-DET,2024-12-16,DET,MIA,4.5,1,-6.557990062959302,False,True,1,0,0
2024-12-16-PHI-CHA,2024-12-16,CHA,PHI,2.5,-13,-1.249274438450147,False,True,0,1,0
2024-12-16-CHI-TOR,2024-12-16,TOR,CHI,1.0,-1,1.01576210713716,False,True,0,1,0
2024-12-16-CLE-BKN,2024-12-16,BKN,CLE,10.5,-29,-7.334912510766703,False,True,0,1,0
2024-12-16-DEN-SAC,2024-12-16,SAC,DEN,-1.5,-1,1.8679156632705836,True,False,0,1,0
2024-12-16-UTA-LAC,2024-12-16,LAC,UTA,-7.5,37,10.711170074080709,True,False,1,1,1
2024-12-15-NYK-ORL,2024-12-15,ORL,NYK,4.5,-9,-5.374229835045494,False,True,0,0,1
2024-12-15-DAL-GSW,2024-12-15,GSW,DAL,-1.0,-10,1.614088915887482,True,False,0,1,0
2025-04-20-MIA-CLE,2025-04-20,CLE,MIA,-12.5,21,15.840515242841969,True,False,1,1,1
2025-04-23-MIA-CLE,2025-04-23,CLE,MIA,-12.0,9,14.210951046411168,True,False,0,1,0
2025-04-26-CLE-MIA,2025-04-26,MIA,CLE,4.5,-37,-5.102239770021544,False,True,0,0,1
2025-04-28-CLE-MIA,2025-04-28,MIA,CLE,8.0,-55,-5.133180004037023,False,True,0,1,0
2025-04-20-ORL-BOS,2025-04-20,BOS,ORL,-12.5,17,12.349116386330738,True,False,1,0,0
2025-04-23-ORL-BOS,2025-04-23,BOS,ORL,-10.0,9,10.379227815445224,True,False,0,1,0
2025-04-25-BOS-ORL,2025-04-25,ORL,BOS,6.0,2,-7.306735089957499,False,True,1,0,0
2025-04-27-BOS-ORL,2025-04-27,ORL,BOS,8.0,-9,-9.081962008836417,False,True,0,0,1
2025-04-29-ORL-BOS,2025-04-29,BOS,ORL,-11.5,31,12.979293733843228,True,False,1,1,1
2025-04-19-DET-NYK,2025-04-19,NYK,DET,-6.5,11,5.92872073399986,True,False,1,0,0
2025-04-21-DET-NYK,2025-04-21,NYK,DET,-6.5,-6,5.294083400241373,True,False,0,0,1
2025-04-24-NYK-DET,2025-04-24,DET,NYK,1.5,-2,-1.283388022160587,False,True,0,1,0
2025-04-27-NYK-DET,2025-04-27,DET,NYK,-2.5,-1,2.9863210541358747,True,False,0,1,0
2025-04-29-DET-NYK,2025-04-29,NYK,DET,-5.5,-3,4.917200279957228,True,False,0,0,1
2025-05-01-NYK-DET,2025-05-01,DET,NYK,-1.5,-3,0.7399688080904276,True,False,0,0,1
2025-04-19-MIL-IND,2025-04-19,IND,MIL,-6.5,19,6.730680112653644,True,False,1,1,1
2025-04-22-MIL-IND,2025-04-22,IND,MIL,-4.0,8,2.405584132808169,True,False,1,0,0
2025-04-25-IND-MIL,2025-04-25,MIL,IND,-5.0,16,4.739286143638168,True,False,1,0,0
2025-04-27-IND-MIL,2025-04-27,MIL,IND,-4.0,-26,6.438922304404716,True,False,0,1,0
2025-04-29-MIL-IND,2025-04-29,IND,MIL,-8.0,1,8.144824935108062,True,False,0,1,0
2025-04-20-MEM-OKC,2025-04-20,OKC,MEM,-13.0,51,18.044564245232586,True,False,1,1,1
2025-04-22-MEM-OKC,2025-04-22,OKC,MEM,-14.5,19,12.660816089693329,True,False,1,0,0
2025-04-24-OKC-MEM,2025-04-24,MEM,OKC,10.0,-6,-8.818708061762297,False,True,1,1,1
2025-04-26-OKC-MEM,2025-04-26,MEM,OKC,15.5,-2,-14.22031226438364,False,True,1,1,1
2025-04-20-GSW-HOU,2025-04-20,HOU,GSW,-1.5,-10,0.0026515257437935,True,False,0,0,1
2025-04-23-GSW-HOU,2025-04-23,HOU,GSW,-4.0,15,1.1930071480700768,True,False,1,0,0
2025-04-26-HOU-GSW,2025-04-26,GSW,HOU,-2.0,11,2.8514913998836846,True,False,1,1,1
2025-04-28-HOU-GSW,2025-04-28,GSW,HOU,-3.5,3,5.017818323048441,True,False,0,1,0
2025-04-30-GSW-HOU,2025-04-30,HOU,GSW,-4.0,15,4.855138263652044,True,False,1,1,1
2025-05-02-HOU-GSW,2025-05-02,GSW,HOU,-5.5,-8,5.523166311576844,True,False,0,1,0
2025-05-04-GSW-HOU,2025-05-04,HOU,GSW,-2.5,-14,0.5612212709809619,True,False,0,0,1
2025-04-19-MIN-LAL,2025-04-19,LAL,MIN,-4.5,-22,2.6505287269160758,True,False,0,0,1
2025-04-22-MIN-LAL,2025-04-22,LAL,MIN,-5.5,9,3.913964163685748,True,False,1,0,0
2025-04-25-LAL-MIN,2025-04-25,MIN,LAL,-4.0,12,3.6756626613807057,True,False,1,0,0
