game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-2.6127781867980957,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.5408010594546795,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,14.3692067861557,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-1.5484009981155396,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.071091383695602,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,1.180507481098175,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,8.121829748153687,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,12.192648589611053,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-15.95117712020874,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,11.13166606426239,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,9.259840369224548,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,1.4609026908874512,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-5.950790166854858,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,6.427591323852539,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,0.12355172634124756,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,0.747133731842041,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-4.389420807361603,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,1.204016089439392,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.210654079914093,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,-0.8796484470367432,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,2.0960621535778046,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,-0.8426275253295898,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-3.1211414337158203,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-7.557567834854126,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,7.88875937461853,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-8.258323907852173,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,10.838495016098022,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,5.898167252540588,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-11.813444137573242,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-5.404968738555908,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-9.140824913978577,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,4.357660293579102,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,3.6184433698654175,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,2.763182282447815,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-4.105941563844681,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,9.244946241378784,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-9.274316310882568,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,12.277960300445557,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,5.18642795085907,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.345663249492645,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,1.932759404182434,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.1831982135772705,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,9.666353344917297,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-12.460487484931946,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.313771098852158,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-7.044935941696167,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-13.991207957267761,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,6.815419554710388,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,-0.05155205726623535,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,7.739006519317627,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-18.168224930763245,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,24.336912631988525,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,-0.751096248626709,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,3.6231778860092163,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-9.722319602966309,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,2.616635650396347,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.4236497804522514,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,6.3842854499816895,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.584362298250198,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,6.1493629813194275,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,6.622122973203659,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.555313836783171,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,8.43405994772911,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,0.448807954788208,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-11.691973984241486,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-6.767492651939392,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-5.643240451812744,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,1.4474902153015137,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,4.248853981494904,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,1.7042737007141113,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-9.750545144081116,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-4.037285692989826,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,16.99314832687378,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,7.397237777709961,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,1.966522216796875,104,98,6
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,9.839198648929596,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,17.960280418395996,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-14.815904438495636,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,10.277258068323135,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,14.627287536859512,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,14.931159019470215,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,2.704188823699951,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,0.7723996639251709,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,20.15809941291809,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-18.50265336036682,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.57958310842514,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-7.459649324417114,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.031793743371964,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-2.8933615684509277,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-0.8844116926193237,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.72571225464344,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.18622601032257,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,21.86763572692871,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-13.426846265792847,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,7.098336815834045,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-8.967378854751587,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-11.514682531356812,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.215536206960678,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,18.835144519805908,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,12.664681553840637,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-2.7599748373031616,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-1.0676492378115654,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.53570806980133,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,-0.2823953628540039,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,9.142302095890045,135,104,31
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,6.0654449462890625,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-8.586196660995483,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-15.640263557434082,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,13.789252161979675,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,18.461993932724,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,7.077124118804932,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.7669265866279602,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,0.08936953544616699,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-6.091577380895615,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,8.960392091423273,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-13.316254138946533,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.330502837896347,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.529090166091919,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-6.310227155685425,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,12.061569631099701,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-2.529764413833618,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.6756791919469833,119,111,8
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-7.533565402030945,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,18.71570885181427,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-8.33770352602005,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-5.123638212680817,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,9.721531093120575,134,117,17
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,18.967448711395264,136,111,25
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,2.60883891582489,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.530930757522583,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-10.44864010810852,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-0.7952120304107666,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,3.5464576482772827,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,-2.232907295227051,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-10.660680770874023,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,22.934425115585327,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,1.8470498323440552,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.574281096458435,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-17.800857305526733,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,10.228535413742065,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,27.176088333129883,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,6.938067354261875,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.5509934425354,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,12.451824188232422,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-21.940246105194092,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-6.657290756702423,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,12.322262167930603,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-6.651596546173096,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,11.001684606075287,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-2.2949891090393066,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-9.746083974838257,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,6.151144742965698,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-11.646314144134521,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-9.65172290802002,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-5.974490076303482,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-5.304877519607544,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,27.35187339782715,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-15.627269268035889,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,6.006841778755188,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,3.3079877346754074,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,-0.1282196044921875,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,16.225839376449585,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.011657357215881,114,109,5
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.883816599845886,118,104,14
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.31644082069397,100,108,-8
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,2.437527060508728,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,13.086497187614441,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,10.630018949508667,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.566069185733795,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,17.480850011110306,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,5.797377347946167,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.646702855825424,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,9.808451890945435,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,4.101588010787964,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.441455900669098,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-5.595596194267273,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-5.264847993850708,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,5.925110816955566,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-16.167513847351074,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-4.340783506631851,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,11.892615973949432,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.4432192966341972,116,110,6
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-5.57908833026886,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.9236135482788086,133,143,-10
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-3.249611020088196,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-3.3886184692382812,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.1550081968307495,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-9.83111846446991,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,3.413539409637451,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,8.91732144355774,144,107,37
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,12.013429433107376,121,100,21
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,7.562902927398682,103,86,17
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.66300344467163,131,80,51
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,0.5700591802597046,85,95,-10
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,9.922402620315552,121,112,9
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,9.232351422309875,109,100,9
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,2.480756402015686,109,94,15
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-4.807048082351685,87,124,-37
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-13.658588528633118,115,117,-2
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.1561507284641266,104,93,11
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,5.253602981567383,99,101,-2
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-9.067753076553345,83,138,-55
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,2.835933268070221,109,106,3
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-6.550727009773254,95,93,2
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.3650044202804565,117,101,16
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,1.5216670036315918,116,104,12
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-8.62984299659729,98,107,-9
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.374482184648514,93,94,-1
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,2.645572781562805,103,129,-26
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,0.812580943107605,116,113,3
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,5.567429065704346,120,89,31
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,5.460868556052446,103,106,-3
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,6.40265166759491,119,118,1
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-0.9431920051574707,131,115,16
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.030815213918686,123,112,11
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,5.076029658317566,117,98,19
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,2.31502628326416,95,117,-22
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.840431034564972,112,110,2
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,5.456781268119812,94,100,-6
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,-0.3762626647949219,102,105,-3
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.1120118498802185,116,118,-2
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-10.555555582046509,108,114,-6
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,3.6898927688598633,117,83,34
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,2.4780861735343933,113,116,-3
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.132890105247498,111,105,6
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,3.207247495651245,123,115,8
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,18.357320308685303,118,99,19
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,4.803307414054871,94,85,9
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,1.6166105270385742,131,116,15
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,5.0607540011405945,96,103,-7
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,4.492494463920593,107,115,-8
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,0.3941226005554199,89,103,-14
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,9.44775390625,112,121,-9
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.4173051714897156,120,101,19
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,5.841502845287323,119,120,-1
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,3.914468288421631,88,99,-11
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-4.048359751701355,104,126,-22
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-7.006481051445007,113,104,9
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-3.109539747238159,129,109,20
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-6.782200187444687,87,92,-5
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,6.62191915512085,105,114,-9
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,11.266141176223755,112,105,7
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,7.590835690498352,105,108,-3
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,10.456796169281006,119,121,-2
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,5.408235549926758,90,91,-1
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,11.128454446792603,149,106,43
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-4.8579933643341064,93,115,-22
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-3.9648903608322144,97,102,-5
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-3.500354290008545,121,113,8
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-7.1259026527404785,110,117,-7
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,3.185709834098816,127,102,25
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,9.266054689884186,121,110,11
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,-1.1626625061035156,119,81,38
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-5.05958753824234,119,107,12
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.213141903281212,125,93,32
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,9.936164498329163,117,93,24
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,3.211066961288452,135,138,-3
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,4.210793972015381,109,114,-5
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,1.249894767999649,100,106,-6
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,2.19333416223526,130,121,9
