game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-7.569923117835002,7.04086376367211,0.4485981308411215,0.5514018691588785,0.1411557452803038,0.8588442547196962,122,99,23,0.4396096085741271,0,1
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,7.560548612712684,5.7028471583360725,0.5,0.5,0.9075387108938104,0.0924612891061896,102,108,-6,0.5737651774345485,0,0
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.6196286969240594,6.671371258826852,0.5,0.5,0.40409063323036,0.59590936676964,88,106,-18,0.5227335601771633,0,0
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-8.296143720625384,6.115185292082244,0.44776119402985076,0.5522388059701493,0.0874468056736077,0.9125531943263924,119,125,-6,0.2411721784989422,0,0
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-11.255447887589431,6.550740637496026,0.4485981308411215,0.5514018691588785,0.0428805533693027,0.9571194466306971,109,124,-15,0.4540947463841067,0,0
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,8.906566707860797,7.546726270177704,0.6052631578947368,0.39473684210526316,0.8810375624712028,0.1189624375287972,120,109,11,0.599724834723823,1,1
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-4.186417907403956,9.453402899863892,0.5,0.5,0.3289379426169475,0.6710620573830525,98,128,-30,0.5760679416145558,0,0
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-8.648194669222036,5.8400627628612165,0.44776119402985076,0.5522388059701493,0.0693246957055134,0.9306753042944864,115,123,-8,0.325111247369148,0,0
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,0.6947965377692258,6.1570970982451,0.4838709677419355,0.5161290322580645,0.5449232095271808,0.4550767904728192,120,112,8,0.4802327754444134,0,1
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-11.136337355800984,5.744732441236852,0.44776119402985076,0.5522388059701493,0.0262792847160679,0.973720715283932,125,131,-6,0.3549919890230553,0,1
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-7.986608945852587,5.844528003011119,0.44776119402985076,0.5522388059701493,0.0858893920758434,0.9141106079241564,125,118,7,0.2754007450010218,0,1
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,1.1810752878518374,5.328330442519388,0.44776119402985076,0.5522388059701493,0.5877105364602054,0.4122894635397945,119,116,3,0.3317062268783682,0,0
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-9.54038662606829,9.943294077503149,0.5,0.5,0.1686586262296878,0.8313413737703121,114,137,-23,0.5781170991618615,0,0
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-12.087879512700416,6.469905969420606,0.44776119402985076,0.5522388059701493,0.0308584733644555,0.9691415266355444,103,113,-10,0.3734588346367903,0,0
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-1.5823800691490346,6.080105626013493,0.4485981308411215,0.5514018691588785,0.3973334025589912,0.6026665974410088,107,124,-17,0.4618458514517496,0,0
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-13.490052953769386,5.598845279483779,0.44776119402985076,0.5522388059701493,0.007988624125739,0.9920113758742608,131,128,3,0.2380291993336761,0,1
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,3.608352757534708,6.0769316451072735,0.4485981308411215,0.5514018691588785,0.723669941624125,0.276330058375875,121,127,-6,0.4094325462414513,0,0
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,-1.787632068006281,5.433658813463178,0.44776119402985076,0.5522388059701493,0.3710807430864289,0.6289192569135711,113,114,-1,0.2428799821911417,0,0
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-4.020124687683945,6.317840640187861,0.4485981308411215,0.5514018691588785,0.2622861880015937,0.7377138119984062,113,103,10,0.4671936051715132,0,1
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,10.85712514531258,8.713909116948294,0.4838709677419355,0.5161290322580645,0.8936092576765006,0.1063907423234994,129,103,26,0.4934591621508855,0,1
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,13.729819973626054,5.186563006864292,0.5,0.5,0.9959418183576916,0.0040581816423083,103,97,6,0.5559519012452744,0,0
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-3.1583214314321597,8.009881889585055,0.6052631578947368,0.39473684210526316,0.3466786295044796,0.6533213704955204,92,105,-13,0.6149899869750113,1,0
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,3.382261217485948,6.070375800447538,0.5,0.5,0.7112960420020222,0.2887039579979777,92,106,-14,0.5251054364423577,0,0
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-3.5770562421499283,6.791889970655875,0.44776119402985076,0.5522388059701493,0.2992128406939482,0.7007871593060517,111,126,-15,0.3798730667738931,0,0
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,9.806878650933848,8.123288376499232,0.6052631578947368,0.39473684210526316,0.886332978464289,0.1136670215357109,108,85,23,0.635153815569178,1,1
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,5.042379566826516,5.356630153454934,0.44776119402985076,0.5522388059701493,0.8267332085205782,0.1732667914794218,116,114,2,0.2904255375401524,0,0
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.932614421565038,7.491280344383476,0.4485981308411215,0.5514018691588785,0.0555949977945713,0.9444050022054288,112,125,-13,0.4504623413580461,0,0
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-8.835987699626159,6.38997959110733,0.44776119402985076,0.5522388059701493,0.0833649253448605,0.9166350746551396,115,103,12,0.357342815120102,0,1
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-6.472108941783431,13.754789470936249,0.6052631578947368,0.39473684210526316,0.3189864412058968,0.6810135587941032,93,123,-30,0.6012116475483855,1,0
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-6.731762866720128,5.826533274860439,0.44776119402985076,0.5522388059701493,0.1239708366496361,0.8760291633503638,106,104,2,0.3195888741597584,0,1
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,-1.0127813434398254,5.617558911420856,0.44776119402985076,0.5522388059701493,0.4284630365628977,0.5715369634371023,110,111,-1,0.3273261978796876,0,0
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,5.216875569908351,4.790727841935582,0.44776119402985076,0.5522388059701493,0.8619126070268615,0.1380873929731385,126,135,-9,0.3168336352681196,0,0
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-3.5502358404055085,6.366493431230585,0.4485981308411215,0.5514018691588785,0.2885438071211137,0.7114561928788863,109,97,12,0.4038093655801386,0,1
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,19.67847134770321,13.440553027369408,1.0,0.0,0.9284182886295074,0.0715817113704926,114,93,21,0.7285694529580045,1,1
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,10.251727919004296,5.191770774795663,0.44776119402985076,0.5522388059701493,0.9758438477059768,0.0241561522940231,102,86,16,0.3324909197875675,0,1
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,1.2118177625198934,6.433930006566179,0.4838709677419355,0.5161290322580645,0.5746980647122214,0.4253019352877786,100,118,-18,0.4821369445610428,0,0
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,1.326356798869072,5.654919486962866,0.44776119402985076,0.5522388059701493,0.5927206759925323,0.4072793240074677,127,134,-7,0.2873244308649187,0,0
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,8.575776144140619,5.154425693696029,0.44776119402985076,0.5522388059701493,0.9519207471215309,0.0480792528784691,121,119,2,0.3190635958459432,0,0
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,5.012002052996306,5.544915192092295,0.44776119402985076,0.5522388059701493,0.8169735480060726,0.1830264519939274,118,116,2,0.3268244001195158,0,0
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.078360189592073,8.698451770158366,0.5,0.5,0.6804153134817283,0.3195846865182716,113,104,9,0.5035938314925523,0,1
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-0.9518335025309196,6.308608417615529,0.5,0.5,0.4400357724495248,0.5599642275504751,108,107,1,0.5030459119311861,0,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,2.6318826789293803,4.970095569725885,0.44776119402985076,0.5522388059701493,0.7017858227385794,0.2982141772614206,118,111,7,0.2819444352903397,0,1
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-8.459482086264867,5.80307074164271,0.4485981308411215,0.5514018691588785,0.0724534087124583,0.9275465912875416,121,116,5,0.4007131287019951,0,1
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.077065097213958,6.073840853349668,0.5,0.5,0.8780251715991596,0.1219748284008404,112,118,-6,0.5050616572736634,0,0
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,7.739771982254145,11.956235172174647,0.5,0.5,0.7412946550166639,0.2587053449833361,127,100,27,0.5412933128608521,0,1
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,1.8740583914042128,5.460960456614568,0.44776119402985076,0.5522388059701493,0.6342661320910971,0.3657338679089029,131,114,17,0.3485278154998648,0,1
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-10.55123156196928,6.466527110252316,0.44776119402985076,0.5522388059701493,0.0513746212297099,0.94862537877029,122,131,-9,0.2654959354542641,0,0
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,14.093884399262006,10.55429937505558,0.6052631578947368,0.39473684210526316,0.9091222002516672,0.0908777997483327,119,99,20,0.650950481782521,1,1
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-7.4614118778230205,6.138713850484695,0.4485981308411215,0.5514018691588785,0.1120937725684589,0.887906227431541,124,122,2,0.4700420105311887,0,1
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,2.8757019685965526,5.4373183764186654,0.44776119402985076,0.5522388059701493,0.701556482549317,0.298443517450683,115,112,3,0.3480137317311927,0,0
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,1.9268947652049289,8.770417522200095,0.5,0.5,0.586949108935022,0.413050891064978,110,98,12,0.5194106091719748,0,1
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,11.821621324643562,7.148579002323559,0.5,0.5,0.9509059894129784,0.0490940105870214,122,107,15,0.5179427367504255,0,1
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-11.35446675545483,6.829763938814967,0.4485981308411215,0.5514018691588785,0.0482065133051632,0.9517934866948368,119,135,-16,0.3929927870083065,0,0
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,10.928685909977371,8.227027491465806,0.5,0.5,0.9079750455458911,0.0920249544541088,123,100,23,0.5449380714112777,0,1
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,6.801622411698088,8.677689785338766,0.6052631578947368,0.39473684210526316,0.7834229253186237,0.2165770746813763,118,105,13,0.6265968985271695,1,1
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-8.856575503097528,5.705861093994832,0.44776119402985076,0.5522388059701493,0.0603084894680029,0.9396915105319972,103,83,20,0.372446584693604,0,1
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,0.3194156886636543,5.711687581948762,0.44776119402985076,0.5522388059701493,0.5222984945488662,0.4777015054511337,122,121,1,0.3513138212063268,0,0
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,10.900023326611691,7.805182100075555,0.6052631578947368,0.39473684210526316,0.918719677621967,0.0812803223780329,115,88,27,0.6207651675793008,1,1
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,12.574776857173998,5.742673785069897,0.4485981308411215,0.5514018691588785,0.9857272779131474,0.0142727220868525,108,104,4,0.4360019441880103,0,0
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,6.728240225764709,11.302371756871471,0.6052631578947368,0.39473684210526316,0.7241766983932909,0.2758233016067091,136,117,19,0.6124173331382881,1,1
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,4.496709618355866,7.451637854770873,0.4485981308411215,0.5514018691588785,0.726896152758861,0.273103847241139,116,94,22,0.3940268152336041,0,1
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,0.6325788006921842,6.243456075386997,0.44776119402985076,0.5522388059701493,0.5403512606073948,0.4596487393926052,113,114,-1,0.3824316600673246,0,0
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,8.039702672939764,7.152129315510348,0.5,0.5,0.8695145226565758,0.1304854773434242,128,104,24,0.5300758055053703,0,1
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,10.71996014811944,8.855556240383745,0.6052631578947368,0.39473684210526316,0.8869631519779877,0.1130368480220123,126,107,19,0.6419250058164678,1,1
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,15.856811092135384,9.661072689132531,0.6052631578947368,0.39473684210526316,0.9496334150578573,0.0503665849421427,127,102,25,0.673992815823709,1,1
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,0.884890589261464,5.592407187408174,0.44776119402985076,0.5522388059701493,0.5628624993259121,0.4371375006740878,135,122,13,0.3526369607342063,0,1
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,4.775288756357615,6.625380045966911,0.44776119402985076,0.5522388059701493,0.764470468663905,0.235529531336095,116,106,10,0.3404433029327837,0,1
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,4.5943998989511785,5.349388898248339,0.44776119402985076,0.5522388059701493,0.8047923448066444,0.1952076551933556,98,107,-9,0.3608350527724047,0,0
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,7.3939418007806035,8.267836682620356,0.5,0.5,0.814419799970179,0.185580200029821,110,111,-1,0.5430508659387596,0,0
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,1.7425953633276563,6.354729998736808,0.4485981308411215,0.5514018691588785,0.6080422991721774,0.3919577008278225,113,125,-12,0.4525633889130462,0,0
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,11.124700832446443,5.334908563657044,0.44776119402985076,0.5522388059701493,0.981477396889906,0.018522603110094,105,100,5,0.3626010961084138,0,0
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,2.631416649253521,5.843680988968291,0.44776119402985076,0.5522388059701493,0.6737533684705088,0.3262466315294912,105,103,2,0.2821559073474522,0,0
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-3.1870906770484195,5.604407496332027,0.5,0.5,0.2847881013506455,0.7152118986493545,99,101,-2,0.5576635992634789,0,1
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-6.252747029869663,5.743740971697396,0.4485981308411215,0.5514018691588785,0.1381609105655141,0.8618390894344858,107,113,-6,0.4136730807942221,0,0
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-4.563684441689616,5.506347322065449,0.4485981308411215,0.5514018691588785,0.2036075719869627,0.7963924280130372,132,121,11,0.388213415453181,0,1
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,11.913677213789438,7.286758149140295,0.5,0.5,0.9489729968418424,0.0510270031581575,121,94,27,0.5226362287956832,0,1
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,6.708221493410833,5.537382077226914,0.6052631578947368,0.39473684210526316,0.8871371224435487,0.1128628775564513,107,105,2,0.621144867762973,1,0
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,6.724362164531503,5.415689835143261,0.4485981308411215,0.5514018691588785,0.8928161450017498,0.1071838549982502,94,95,-1,0.4430580178848594,0,0
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,5.021021208707219,6.233142633266231,0.4485981308411215,0.5514018691588785,0.7897447992604699,0.21025520073953,116,127,-11,0.4062211133768403,0,0
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,0.4799459032709423,6.116281121669324,0.4485981308411215,0.5514018691588785,0.53127298949602,0.46872701050398,122,120,2,0.4018637776062159,0,0
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-3.688844188025516,5.543556337920092,0.44776119402985076,0.5522388059701493,0.25288801090771,0.7471119890922899,118,127,-9,0.3138241380096749,0,0
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-0.4953333919454854,10.777859858569691,0.5,0.5,0.4816716961211068,0.5183283038788932,89,134,-45,0.5186734011347833,0,0
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,8.668402075217216,6.5433202269776025,0.4485981308411215,0.5514018691588785,0.9073764722422566,0.0926235277577434,123,103,20,0.419370196360244,0,1
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-11.358422685505204,6.039702248126136,0.44776119402985076,0.5522388059701493,0.0300113880913452,0.9699886119086548,113,119,-6,0.318009525182074,0,1
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,10.263171333845548,6.20653333714597,0.4485981308411215,0.5514018691588785,0.9508963766969024,0.0491036233030974,107,92,15,0.3898006019949629,0,1
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-2.201497007156333,6.785139962573519,0.4485981308411215,0.5514018691588785,0.3727954306886472,0.6272045693113528,105,107,-2,0.4588278128077993,0,0
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,3.2347825488639765,5.861220804323394,0.44776119402985076,0.5522388059701493,0.7094900921156773,0.2905099078843227,134,128,6,0.288733555313051,0,0
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-1.3099480072611869,9.203721679376256,0.5,0.5,0.4434104350438715,0.5565895649561284,116,96,20,0.5514403276429244,0,1
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,-2.2631556434857805,5.763674250332064,0.44776119402985076,0.5522388059701493,0.3472858656505789,0.652714134349421,94,90,4,0.2856428732418864,0,1
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-8.12767485009503,10.594141757739973,0.5,0.5,0.221485534762081,0.778514465237919,114,139,-25,0.5701405957086156,0,0
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,6.699149626162716,5.686938196443267,0.44776119402985076,0.5522388059701493,0.8805994687080236,0.1194005312919763,123,124,-1,0.375749165367331,0,0
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-10.536529968946583,8.370822876963153,0.5,0.5,0.1040655741417976,0.8959344258582024,106,114,-8,0.5220770847293943,0,1
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,14.857774999830047,6.240346950782455,0.5,0.5,0.9913652996012728,0.0086347003987271,106,88,18,0.522859853842667,0,1
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,3.348170924834869,7.641225952864194,0.4485981308411215,0.5514018691588785,0.6693691820364743,0.3306308179635256,111,103,8,0.4144263302146027,0,1
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,6.687344990873339,5.121166350576551,0.4838709677419355,0.5161290322580645,0.9041938934792536,0.0958061065207462,127,120,7,0.4756590877618969,0,0
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,10.457066739200371,7.628649318074275,0.5,0.5,0.914775504505785,0.0852244954942149,139,130,9,0.5499190802108589,0,0
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,4.735093797070101,7.294341578462887,0.44776119402985076,0.5522388059701493,0.7418780447146968,0.2581219552853032,128,123,5,0.3523260785651653,0,0
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-14.528860760930607,5.828042990485621,0.2634463690465113,0.7365536309534887,0.0063348209835519,0.993665179016448,106,98,8,0.2185555276151418,0,1
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,9.613903136547297,7.809748347209244,0.5,0.5,0.8908410322950342,0.1091589677049658,127,104,23,0.5818593277786395,0,1
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-6.088550134269773,7.585731694603218,0.5,0.5,0.211093766507829,0.7889062334921709,115,113,2,0.5738036586918491,0,1
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-5.909500656881938,5.7199120146982,0.44776119402985076,0.5522388059701493,0.1507679352438224,0.8492320647561775,115,114,1,0.3692524424788583,0,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,16.922920847713332,4.99232945183894,0.5,0.5,0.9996502620305222,0.0003497379694777,126,123,3,0.5337556690040657,0,0
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-9.432882777994712,6.14797225426272,0.4485981308411215,0.5514018691588785,0.0624769539891546,0.9375230460108454,99,104,-5,0.40785511105187,0,1
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,14.592395199585267,9.471918734680573,0.5,0.5,0.9382923657811432,0.0617076342188567,110,93,17,0.545908170067763,0,1
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,3.6836423373126737,5.541625107812733,0.44776119402985076,0.5522388059701493,0.7468859677935535,0.2531140322064464,121,117,4,0.3056499792301249,0,0
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,5.871502475074842,6.457160807982234,0.4485981308411215,0.5514018691588785,0.8184043560937044,0.1815956439062955,120,117,3,0.4004431451251955,0,0
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,1.5869850121938611,5.391591600047203,0.44776119402985076,0.5522388059701493,0.6157526413087693,0.3842473586912307,119,110,9,0.3613642747688517,0,1
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,12.05331468091994,5.449553814316118,0.6052631578947368,0.39473684210526316,0.9865097028731802,0.0134902971268198,128,114,14,0.6468336156198051,1,1
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-1.3042353089704326,10.018755986141272,0.6052631578947368,0.39473684210526316,0.4482122593384303,0.5517877406615697,104,124,-20,0.6438931248860851,1,0
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,9.31838013177417,11.543717621941504,0.6052631578947368,0.39473684210526316,0.7902316342859479,0.2097683657140521,105,90,15,0.6131207021300348,1,1
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-4.517409622684368,6.65650368267027,0.4485981308411215,0.5514018691588785,0.2486810933569847,0.7513189066430153,114,110,4,0.4690214392856183,0,1
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,8.31289689132916,6.189526123724262,0.4485981308411215,0.5514018691588785,0.9103735158884944,0.0896264841115055,114,104,10,0.3925903989324405,0,0
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,1.2711823813039669,14.515843311814946,0.6052631578947368,0.39473684210526316,0.5348915973205757,0.4651084026794243,107,143,-36,0.6671377568801298,1,0
