game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.5406603025495302,6.3399306593468525,0.528878838095334,0.471121161904666,0.46601995891919556,0.5339800410808044,107,124,-17
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-11.28102019353773,5.458364840153778,0.372101760864642,0.627898239135358,0.019379336466606056,0.9806206635333939,131,128,3
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,3.5758338551581916,5.80260350392859,0.40305953863699406,0.5969404613630059,0.7311340646757379,0.26886593532426206,121,127,-6
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,1.3654952534065004,5.524637423589661,0.4542819985461599,0.5457180014538401,0.5976096115355317,0.4023903884644683,113,114,-1
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.4456049892184746,6.262151409354318,0.5034652941676752,0.49653470583232484,0.29108183212953964,0.7089181678704604,113,103,10
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,11.639973152678472,8.925812611980708,0.5285793325881104,0.4714206674118896,0.9038968357130462,0.09610316428695376,129,103,26
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,12.187891167763443,5.408292616307105,0.4403192199235193,0.5596807800764807,0.9878879481872088,0.01211205181279118,103,97,6
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-4.424917346073463,7.375771076380339,0.5579440518695937,0.4420559481304063,0.27427775399791743,0.7257222460020826,92,105,-13
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,2.2128407246620103,6.082868973334082,0.44851823051857886,0.5514817694814211,0.6419897499827305,0.3580102500172695,92,106,-14
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-2.2068285859967203,6.902750184136724,0.45922034112792864,0.5407796588720714,0.3745968171627416,0.6254031828372584,111,126,-15
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,8.055721103839282,7.860320364177023,0.5534213512093744,0.4465786487906256,0.84728516975241,0.15271483024759003,108,85,23
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,6.404864484870395,5.338922677082069,0.38255594278571725,0.6174440572142827,0.8848632926367843,0.11513670736321568,116,114,2
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.697880022066778,7.24911261164469,0.4616526329198434,0.5383473670801566,0.05329645155752727,0.9467035484424727,112,125,-13
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-7.8159842621151165,6.411512485028074,0.4186871040582367,0.5813128959417633,0.11141172086527318,0.8885882791347268,115,103,12
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-6.571055561074863,12.843104133893247,0.6052604926033066,0.3947395073966934,0.3044512266210837,0.6955487733789163,93,123,-30
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-5.456806402033468,5.934500920531231,0.4030420623785652,0.5969579376214348,0.17891560777461413,0.8210843922253859,106,104,2
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,0.42749218533126854,5.70407274261652,0.42542855855904627,0.5745714414409537,0.5298707954453101,0.4701292045546899,110,111,-1
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,5.474245053562099,4.727713593932119,0.3341489808115674,0.6658510191884326,0.876548676183473,0.12345132381652701,126,135,-9
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-2.560094762764967,6.277553935499822,0.4644528138909437,0.5355471861090563,0.34170392531887006,0.6582960746811299,109,97,12
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,15.146627142223998,13.067438877533407,0.6099014221122865,0.3900985778877135,0.8767947625408088,0.12320523745919121,114,93,21
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,11.131630699854448,5.027364452268438,0.39274018514404396,0.607259814855956,0.9865927638569711,0.013407236143028856,102,86,16
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,0.5130747514149032,6.482045767128731,0.4394928245556937,0.5605071754443063,0.5315446209356551,0.46845537906434487,100,118,-18
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,2.7782113281936036,5.895194034159687,0.38511789088781656,0.6148821091121834,0.6812750166431596,0.3187249833568404,127,134,-7
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,9.824147247990702,5.294750457077376,0.41212620253811927,0.5878737974618807,0.9682340373604399,0.03176596263956011,121,119,2
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,6.152513855678958,5.807827256622146,0.40826431148890696,0.591735688511093,0.8552794826066754,0.1447205173933246,118,116,2
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,3.9080463528011746,8.608909896700904,0.49573889137923055,0.5042611086207694,0.6750689180045033,0.3249310819954967,113,104,9
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-1.813022580434704,6.325913286908002,0.44886772233329586,0.5511322776667041,0.387208348924885,0.612791651075115,108,107,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,2.591624399330518,4.908786972319826,0.2767634117986568,0.7232365882013432,0.7012351234474368,0.29876487655256323,118,111,7
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-7.599948003379213,5.7039340676919625,0.45811591856733513,0.5418840814326649,0.09136363528866209,0.9086363647113379,121,116,5
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,6.198674836044184,5.818451338795681,0.44523030971410293,0.5547696902858971,0.8566407348560443,0.1433592651439557,112,118,-6
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,8.484276557865801,12.009056720615222,0.5656191825956173,0.4343808174043827,0.7600582155144363,0.2399417844855637,127,100,27
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,2.7730585187145476,5.533295542909635,0.4122589518782339,0.5877410481217661,0.6918702377438181,0.30812976225618194,131,114,17
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-7.118300550923872,6.465977512817287,0.4619097295675819,0.5380902704324181,0.13547325810773825,0.8645267418922618,122,131,-9
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,11.994299450300069,10.45858202105405,0.5756139817999129,0.42438601820008715,0.8742757128174147,0.12572428718258533,119,99,20
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-8.396200668218508,6.187733640906151,0.4107406855155997,0.5892593144844003,0.08740482713435904,0.912595172865641,124,122,2
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,3.644458362198848,5.48822332965152,0.4024576038582407,0.5975423961417593,0.7466710583692089,0.2533289416307911,115,112,3
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,1.5688972458961166,8.723666985931182,0.5031507092947647,0.4968492907052353,0.5713623937565121,0.4286376062434879,110,98,12
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,11.887757222411611,7.117671909752869,0.5217228707288588,0.4782771292711412,0.9525576212409096,0.04744237875909041,122,107,15
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-10.723917669650014,6.818411142279311,0.4287718177031332,0.5712281822968668,0.057883916040749606,0.9421160839592504,119,135,-16
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,9.919308504824631,8.69630465858911,0.49629833723198535,0.5037016627680146,0.8729890540443983,0.1270109459556017,123,100,23
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,3.7114039533583156,8.586228744821312,0.4865934749975398,0.5134065250024602,0.6672204169554359,0.3327795830445641,118,105,13
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-8.308567755937847,5.755106843827877,0.41006605637676885,0.5899339436232311,0.07441364653679072,0.9255863534632093,103,83,20
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,1.4711657876479034,5.642316808800403,0.4276569696203716,0.5723430303796284,0.6028526783403736,0.3971473216596264,122,121,1
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,8.483467555806808,7.657764890771935,0.49913871920101616,0.5008612807989838,0.8660314169736958,0.1339685830263042,115,88,27
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,11.926851336039938,5.632220480643377,0.3900025697419909,0.6099974302580091,0.9828959817641039,0.017104018235896135,108,104,4
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,5.2407372803314125,10.899841612364197,0.5634424767044601,0.4365575232955399,0.6846737213100212,0.31532627868997876,136,117,19
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,7.036580921885699,7.502356276021224,0.5285087039387133,0.4714912960612867,0.8258562419649305,0.17414375803506954,116,94,22
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,1.589611844045539,6.4921261963379555,0.44423929908346593,0.5557607009165341,0.5967145905338962,0.4032854094661038,113,114,-1
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,6.416677855503975,7.00289029099562,0.4385303213349655,0.5614696786650345,0.8202425759069543,0.17975742409304574,128,104,24
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.72530747050568,8.579109943229396,0.5567856239813375,0.44321437601866254,0.8454330626131314,0.15456693738686855,126,107,19
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,12.575331264324964,9.769139524046155,0.5438247778697939,0.4561752221302061,0.9009965319215318,0.09900346807846816,127,102,25
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,1.7788214479983058,5.680393203023702,0.41489093282372,0.58510906717628,0.6229170706555911,0.3770829293444089,135,122,13
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,6.436772904559419,7.081648779478313,0.4403277301754386,0.5596722698245614,0.8183083206324253,0.1816916793675747,116,106,10
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,4.974138384929964,5.387853667454247,0.38851023788989414,0.6114897621101059,0.8220519810932769,0.17794801890672307,98,107,-9
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,7.397330342810445,8.343037491963393,0.5428254123765879,0.4571745876234121,0.8123655474810043,0.1876344525189957,110,111,-1
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,1.4021570654636024,6.380074165835736,0.43168979641206673,0.5683102035879333,0.5869753559525462,0.41302464404745376,113,125,-12
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,11.501713827390303,5.315281522262662,0.38901670845446945,0.6109832915455305,0.9847638152416399,0.015236184758360083,105,100,5
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,4.465745824106836,5.632617152532795,0.3926620639485525,0.6073379360514475,0.7860635262247562,0.21393647377524383,105,103,2
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-5.269719489091867,5.3931895411951905,0.4069374388723981,0.5930625611276019,0.16425826405423494,0.8357417359457651,99,101,-2
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-5.846018626857459,5.625079521376791,0.44022405312661705,0.559775946873383,0.14933784613116874,0.8506621538688313,107,113,-6
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-4.181186709966888,5.415280474595838,0.41366739499256877,0.5863326050074312,0.22002494057513466,0.7799750594248653,132,121,11
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,12.620709858229842,6.801849262193042,0.565435706393063,0.43456429360693705,0.9682362966846221,0.03176370331537792,121,94,27
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,4.207052611522359,5.536658088633875,0.4430591291423547,0.5569408708576453,0.776329113836469,0.22367088616353104,107,105,2
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,6.183713711051614,5.338089998531053,0.4026151881025175,0.5973848118974825,0.8766522646552071,0.12334773534479293,94,95,-1
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,6.136407349946415,6.076096439717657,0.4761415966018224,0.5238584033981776,0.8437346108557151,0.1562653891442849,116,127,-11
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,1.3920733128168816,6.2084988632368665,0.46099851820246274,0.5390014817975373,0.58870717076673,0.41129282923327004,122,120,2
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-2.3501977932694107,5.58399922955826,0.4044684867621964,0.5955315132378036,0.33692108066197424,0.6630789193380258,118,127,-9
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,1.8831566747754254,10.551479126214408,0.6076682016044039,0.39233179839559607,0.5708243327199052,0.4291756672800948,89,134,-45
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,10.907003412126583,6.661447524178724,0.5541514578529484,0.4458485421470516,0.94921947566388,0.050780524336120014,123,103,20
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-9.220723980069618,5.8933080755379335,0.45133257027371,0.54866742972629,0.058837286256930965,0.941162713743069,113,119,-6
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,10.833456766007203,6.243546116611884,0.4258930997474898,0.5741069002525102,0.9586424222482972,0.04135757775170279,107,92,15
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.7163001683355876,6.809092829631081,0.48732918261311564,0.5126708173868844,0.40049733059533865,0.5995026694046613,105,107,-2
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,5.175427117575196,6.062294638086736,0.4135222527152923,0.5864777472847077,0.8033664940546337,0.19663350594536633,134,128,6
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-0.494493854502287,8.807646568461527,0.590060485425016,0.409939514574984,0.4776136661752539,0.5223863338247461,116,96,20
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,-0.5827204509072148,5.614616993070128,0.38901283164818234,0.6109871683518177,0.4586694603884349,0.5413305396115651,94,90,4
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-7.885786724952493,10.204787773892647,0.5820647961410471,0.4179352038589529,0.2198341024323296,0.7801658975676704,114,139,-25
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,6.630129530996798,5.638933890030308,0.3700956603876674,0.6299043396123326,0.880158027084775,0.11984197291522503,123,124,-1
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-9.401382759632497,7.963079261337946,0.5795543971865209,0.4204456028134791,0.11887655491393068,0.8811234450860693,106,114,-8
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,14.08588423240737,6.3766854313326515,0.4741100236741096,0.5258899763258904,0.9864115129984481,0.013588487001551908,106,88,18
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,4.7562725235456,7.9090146788509585,0.4877079747875299,0.5122920252124701,0.7262044063801307,0.27379559361986927,111,103,8
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,5.547421768528912,5.163790087417588,0.3892398521805579,0.6107601478194421,0.8586542322547308,0.1413457677452692,127,120,7
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.928213469618239,7.360441735376656,0.5231964527800812,0.4768035472199188,0.9113092060955537,0.08869079390444634,139,130,9
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,6.86835728233035,7.597382806299844,0.4668703032976812,0.5331296967023188,0.817013578732261,0.182986421267739,128,123,5
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-11.154970283793894,5.879300847090643,0.42213020465841355,0.5778697953415864,0.02889223926193285,0.9711077607380671,106,98,8
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,9.092246609228496,7.380048378819361,0.5588285864267066,0.44117141357329337,0.8910261414220717,0.1089738585779283,127,104,23
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-6.413488209480459,7.373962159916186,0.5585698927962544,0.44143010720374565,0.19221909064205167,0.8077809093579483,115,113,2
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-5.565546878102169,5.733391964546476,0.3924044273052707,0.6075955726947293,0.16584262114498305,0.834157378855017,115,114,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,16.286152656595178,4.898626270315091,0.48258988278790915,0.5174101172120908,0.9995573308975751,0.000442669102424853,126,123,3
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-8.649120435585157,6.200371488719184,0.4583106717917803,0.5416893282082197,0.08151759348951904,0.918482406510481,99,104,-5
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,15.740449588445859,8.965697382097591,0.5986642862754636,0.40133571372453636,0.9604242187040533,0.039575781295946744,110,93,17
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,4.514351844961839,5.681232105561931,0.3633531846706203,0.6366468153293797,0.7865791857815718,0.21342081421842818,121,117,4
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,6.411758475494842,6.232877030639072,0.4306981597231898,0.5693018402768102,0.8481895848663805,0.15181041513361948,120,117,3
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,1.818802972564944,5.268621604988152,0.3748267901870792,0.6251732098129208,0.6350333264965228,0.3649666735034772,119,110,9
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,9.096638536601018,5.364860798899954,0.43314024956030006,0.5668597504396999,0.9550188278610328,0.04498117213896724,128,114,14
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-3.517374556710937,9.86081873704513,0.5597578104897862,0.44024218951021377,0.36065742401142864,0.6393425759885714,104,124,-20
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,9.27950233277426,10.877543076044518,0.6184806797851736,0.3815193202148264,0.803194769292987,0.19680523070701295,105,90,15
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-3.3601927056928256,6.539443687345014,0.5389696067873393,0.4610303932126607,0.30368380286274466,0.6963161971372553,114,110,4
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,8.809321535002262,6.148690490751547,0.4232259561344933,0.5767740438655067,0.9240303596839973,0.07596964031600273,114,104,10
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-1.951543308026804,13.885683479461575,0.5868851123160893,0.4131148876839107,0.4441152713609505,0.5558847286390495,107,143,-36
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,7.101946491103759,5.862182986607649,0.4729318532223128,0.5270681467776872,0.8871452013233565,0.1128547986766435,119,121,-2
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,8.752976131434568,5.563422693832399,0.4465928956285945,0.5534071043714055,0.9421762140412696,0.05782378595873039,116,105,11
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,3.054918071451813,5.387742004245696,0.4303774217338133,0.5696225782661867,0.7146472190389964,0.2853527809610036,112,122,-10
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,1.393552607723345,7.68574131551217,0.4427656132624329,0.5572343867375671,0.5719404677957844,0.42805953220421555,106,89,17
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,16.001334675422946,9.900566750928151,0.5602650658371805,0.4397349341628195,0.9469748829439872,0.05302511705601276,134,106,28
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-4.138733586790704,5.074083958181783,0.41121466724236544,0.5887853327576346,0.2073469581089007,0.7926530418910993,130,119,11
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,2.7431682229544068,5.4380970246428415,0.4446570488135899,0.5553429511864101,0.6930222490191251,0.3069777509808749,101,100,1
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-6.755058994152293,6.091684168701533,0.35562178246249354,0.6443782175375065,0.1337370011923954,0.8662629988076046,99,109,-10
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,7.005857052655471,11.022578356202322,0.6074580803790574,0.39254191962094265,0.7374786427170634,0.2625213572829366,108,109,-1
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-4.929662321668597,7.508456911865131,0.5037371544796836,0.4962628455203164,0.25573579904456656,0.7442642009554334,102,99,3
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,17.1129396488242,10.550716006808019,0.6160203799715956,0.38397962002840436,0.947595061408512,0.05240493859148798,128,100,28
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,8.28810623237213,5.698079229120507,0.45028721023463236,0.5497127897653676,0.9271022105022885,0.07289778949771153,122,106,16
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,6.7785965618829565,7.854588598218703,0.5394810176740632,0.4605189823259368,0.8059342975266011,0.19406570247339894,130,113,17
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-4.146184842862939,10.651088922597012,0.5319458896016434,0.46805411039835665,0.34853698188376103,0.651463018116239,117,111,6
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,10.909970083073294,5.667082906891203,0.3561377616985233,0.6438622383014767,0.9728945415484774,0.02710545845152257,109,99,10
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-2.6338506647606357,7.853205494695293,0.5939155703876573,0.4060844296123427,0.36866718044218916,0.6313328195578108,122,138,-16
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,7.31351754528091,7.360248704911906,0.5169882291302668,0.48301177086973324,0.8398035659565068,0.16019643404349315,120,97,23
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-4.352251719517313,6.611706134750541,0.44871822085895974,0.5512817791410403,0.2551840786428925,0.7448159213571075,104,93,11
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-4.150003947835679,6.008249465440487,0.3918029179422392,0.6081970820577608,0.2448714978603057,0.7551285021396943,123,121,2
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-5.803819404891415,8.011134779783843,0.5593473619430431,0.44065263805695687,0.23438890305067028,0.7656110969493297,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,1.5579577889024865,5.230002115494449,0.39137965519907914,0.6086203448009209,0.6171058894649173,0.3828941105350827,126,118,8
