game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.30953031531151254,6.149112401879061,0.5447023526935261,0.45529764730647393,0.4799267613133351,0.5200732386866649,107,124,-17
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-12.15828543582267,5.638856437465946,0.31866942212878835,0.6813305778712117,0.01553552637751432,0.9844644736224857,131,128,3
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,4.2274071152701325,6.205715720252692,0.4504608944942917,0.5495391055057083,0.7521312760041692,0.24786872399583082,121,127,-6
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,-0.18038276709079426,5.401181531462338,0.34322172266572704,0.656778277334273,0.4866790373494072,0.5133209626505928,113,114,-1
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.2299179030447185,6.2233066006143645,0.5173080585239083,0.48269194147609173,0.30187915050684366,0.6981208494931563,113,103,10
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,11.81230301748203,8.952618479303245,0.5361478513836987,0.4638521486163013,0.9064863609096196,0.09351363909038035,129,103,26
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,11.279779223897197,5.117436482400907,0.3683792826997627,0.6316207173002373,0.9862443489878571,0.013755651012142933,103,97,6
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-3.9285001335411174,8.024328126543317,0.5776330529606235,0.4223669470393765,0.3122177899731605,0.6877822100268395,92,105,-13
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,2.851325462821219,6.090590236821396,0.49026257445474586,0.5097374255452541,0.6801622556637346,0.31983774433626544,92,106,-14
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-3.612457003360504,6.812890586966924,0.37825475449669044,0.6217452455033096,0.29797328437290493,0.7020267156270951,111,126,-15
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,8.442239009452571,8.236966560681752,0.5694969031156218,0.43050309688437816,0.8472997390204711,0.15270026097952893,108,85,23
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,6.223765276414742,5.395295410374139,0.3709950138721789,0.6290049861278211,0.87565849233615,0.12434150766384999,116,114,2
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-10.664988990617545,7.610827297371093,0.5175548470972886,0.4824451529027114,0.08056343366660468,0.9194365663333953,112,125,-13
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-9.07922512628205,6.273020585151255,0.34047702490402365,0.6595229750959763,0.07390015751822832,0.9260998424817717,115,103,12
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-5.10901157424507,13.888009253633967,0.6376459144587345,0.36235408554126547,0.35648429037051454,0.6435157096294855,93,123,-30
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-5.865565360432278,5.808540819491994,0.3740384144845206,0.6259615855154794,0.1562914004776791,0.8437085995223209,106,104,2
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,0.06645514750821846,5.615491113607569,0.3992518908389642,0.6007481091610358,0.5047210740327179,0.49527892596728207,110,111,-1
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,5.197286147012832,4.878788864022036,0.31846884340369885,0.6815311565963011,0.8566258408372802,0.14337415916271978,126,135,-9
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-2.7816893735772794,6.365110747798529,0.45112939210336156,0.5488706078966384,0.33104792764520674,0.6689520723547933,109,97,12
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,18.02993216057199,13.30784029179853,0.6881746948815556,0.3118253051184444,0.9122649858414211,0.08773501415857887,114,93,21
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,9.199167813549927,5.1977041461058615,0.2626960100720106,0.7373039899279894,0.9616241124148142,0.03837588758518584,102,86,16
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,-0.4851570433201431,6.398174854450657,0.3781780987889751,0.6218219012110249,0.46977820347971955,0.5302217965202805,100,118,-18
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,2.3268778038390927,5.594297769486319,0.3488403851320746,0.6511596148679254,0.6612721032021929,0.3387278967978071,127,134,-7
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,9.276758654219499,5.217773512613123,0.3706003477913371,0.6293996522086629,0.9622911054061978,0.03770889459380222,121,119,2
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,5.518110260410634,5.472557633362294,0.3586197663172508,0.6413802336827492,0.8433504861897783,0.15664951381022174,118,116,2
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.986736705667866,8.81938354333838,0.5445418048651585,0.45545819513484154,0.714109055324584,0.285890944675416,113,104,9
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-1.4500040555877831,6.278020147382822,0.47142856714632164,0.5285714328536784,0.40867092638018077,0.5913290736198192,108,107,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,1.9053579244010415,5.1005482996888984,0.24048104387805802,0.759518956121942,0.6456339394955783,0.35436606050442165,118,111,7
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-7.729326213914412,5.8036614922613685,0.4499979339678932,0.5500020660321068,0.09146268038497174,0.9085373196150283,121,116,5
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,8.195226543571877,6.081943616032681,0.5778986019342722,0.4221013980657278,0.9110852802813099,0.08891471971869014,112,118,-6
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,9.085378948184669,12.130753033011077,0.5843856597711721,0.4156143402288279,0.7730576074074931,0.22694239259250693,127,100,27
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,1.5765125109218268,5.431127837939466,0.3277185286472253,0.6722814713527747,0.614196496506161,0.38580350349383896,131,114,17
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-8.069659815611093,6.461874986684864,0.40403721390938907,0.5959627860906109,0.10586712602747794,0.8941328739725221,122,131,-9
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,12.725594571403995,10.602347176468594,0.6014394224854923,0.3985605775145077,0.8849812011761921,0.11501879882380794,119,99,20
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-8.50202224987688,6.216507056128345,0.40453794653302344,0.5954620534669766,0.08571041639321064,0.9142895836067894,124,122,2
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,3.0016342997982015,5.399476427658633,0.35565264743505576,0.6443473525649442,0.7108645282353676,0.2891354717646324,115,112,3
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,2.7632374777123907,8.77430193373695,0.5572379756057592,0.44276202439424084,0.623590286693846,0.376409713306154,110,98,12
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,12.381609876963338,7.250563103865163,0.5483888928930322,0.45161110710696784,0.9561517262678639,0.04384827373213607,122,107,15
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-10.749150677775589,6.7925183768127795,0.4270455742555139,0.5729544257444861,0.05676789825062323,0.9432321017493768,119,135,-16
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,10.952578372313873,8.32605954300461,0.5455433160278362,0.45445668397216377,0.9058219222813303,0.0941780777186697,123,100,23
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,4.667702934695114,8.664043946847702,0.5307144670228527,0.46928553297714726,0.7049682950724594,0.2950317049275406,118,105,13
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-8.836069634085057,5.640172173722651,0.37238835472963105,0.627611645270369,0.05860046173375011,0.9413995382662499,103,83,20
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,0.3565954058422598,5.666070187636156,0.3526084451291518,0.6473915548708482,0.5250909577926669,0.4749090422073331,122,121,1
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,8.86704261148991,7.883812485686339,0.518566643527409,0.481433356472591,0.8696451004804536,0.13035489951954637,115,88,27
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,13.331525565453479,5.748636847211509,0.4883099320948697,0.5116900679051303,0.9898045412368098,0.010195458763190168,108,104,4
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,7.316702828430394,11.431924405152268,0.6307587357898937,0.3692412642101063,0.7389214119733801,0.2610785880266199,136,117,19
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,7.083147558751534,7.402469703501979,0.5313951728190383,0.46860482718096175,0.8306817339926058,0.1693182660073942,116,94,22
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,1.3376742348822575,6.180757005335832,0.42541654586413735,0.5745834541358626,0.5856720054853897,0.41432799451461033,113,114,-1
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.168448116234877,7.28561970691501,0.48185131396882797,0.518148686031172,0.8374219401231492,0.1625780598768508,128,104,24
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.556988047368439,8.759027521722295,0.5480254257277666,0.4519745742722334,0.8356989801175667,0.16430101988243329,126,107,19
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,13.583255197910066,9.552770865417019,0.5863160768627572,0.4136839231372428,0.9224749464451343,0.07752505355486572,127,102,25
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,1.3305168825284568,5.599488157911582,0.3827946321580764,0.6172053678419236,0.5939097616375093,0.4060902383624907,135,122,13
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,5.939753861299927,6.682144712911454,0.40768859794688794,0.5923114020531121,0.8129714033157025,0.1870285966842975,116,106,10
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,5.155963952841521,5.446943831605819,0.40255066539709106,0.5974493346029089,0.828073386694084,0.17192661330591597,98,107,-9
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,7.629600608587616,8.242012138025183,0.5545059381280308,0.44549406187196916,0.8226980991238542,0.17730190087614583,110,111,-1
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,1.6308579664498843,6.387993861249669,0.44588744484323917,0.5541125551567608,0.6007544894570181,0.39924551054298185,113,125,-12
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,11.24854558507096,5.284177265247922,0.3701513108199632,0.6298486891800368,0.9833613755329645,0.016638624467035457,105,100,5
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,4.488720983520022,5.906451873033242,0.39902592545479587,0.6009740745452041,0.776363475807284,0.22363652419271596,105,103,2
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-5.605074395969833,5.560226683500751,0.38641670243818893,0.6135832975618111,0.15671143577912294,0.8432885642208771,99,101,-2
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-4.391296925969357,5.7394501850328234,0.5422310356623732,0.4577689643376268,0.22210373890946777,0.7778962610905322,107,113,-6
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-4.483688174946014,5.513705546762064,0.39392985344894016,0.6060701465510598,0.20805467193827787,0.7919453280617221,132,121,11
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,11.94128362749457,7.374480023479067,0.5238581824869457,0.4761418175130543,0.947305545221506,0.05269445477849399,121,94,27
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,5.739259907476132,5.528334148720919,0.5531887966435622,0.44681120335643776,0.8504007208162295,0.14959927918377047,107,105,2
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,6.175541056086235,5.3309799210282005,0.40189479594950284,0.5981052040504972,0.8766547036004187,0.12334529639958125,94,95,-1
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,4.629834140782602,6.175394867403779,0.3810053266718345,0.6189946733281655,0.7732891543677827,0.22671084563221733,116,127,-11
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,1.2936689042944352,6.084553462677197,0.4537922166775952,0.5462077833224048,0.5841864653096045,0.4158135346903955,122,120,2
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-2.7773619102473397,5.5424996152845045,0.37422692204256247,0.6257730779574375,0.3081493987220665,0.6918506012779335,118,127,-9
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,1.2491377220834892,10.852646124075742,0.5820900565448872,0.4179099434551128,0.5458170026076861,0.45418299739231394,89,134,-45
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,10.04141430468334,6.567434039949027,0.5025157173335368,0.49748428266646316,0.936864147733129,0.06313585226687102,123,103,20
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-9.38738917826688,6.00918160440749,0.44130072886205385,0.5586992711379462,0.05912346441297078,0.9408765355870292,113,119,-6
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,10.038202460338464,6.2132662629055195,0.37609865785598373,0.6239013421440163,0.9469104495887586,0.053089550411241415,107,92,15
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.981005251329151,6.820809074790685,0.47188978649077473,0.5281102135092253,0.38574153541018685,0.6142584645898131,105,107,-2
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,3.6974788256499203,5.790904512453482,0.3142098844945216,0.6857901155054784,0.7384251028985224,0.26157489710147763,134,128,6
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-0.4177605797114232,9.168868234251196,0.5898265603834136,0.41017343961658637,0.4818293046241747,0.5181706953758253,116,96,20
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,-1.5374608975271578,5.785955517794951,0.330491931156377,0.669508068843623,0.3952263115892237,0.6047736884107763,94,90,4
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-6.137100447376291,10.607979816973977,0.6421271295185882,0.3578728704814118,0.28145107866322394,0.7185489213367761,114,139,-25
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,6.2517275834280355,5.713648299355675,0.34697822603039175,0.6530217739696083,0.8630607470994383,0.13693925290056175,123,124,-1
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-8.120310304170768,8.386318323125845,0.6343435058181872,0.3656564941818128,0.16645209665531202,0.833547903344688,106,114,-8
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,13.39981204856159,6.166291797658888,0.42919668838157554,0.5708033116184245,0.9851126482681849,0.014887351731815102,106,88,18
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,4.179946522856103,7.680525444605265,0.45748552897472516,0.5425144710252748,0.7068572375842317,0.2931427624157683,111,103,8
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,5.450219783216699,5.091658648574897,0.3804206110726155,0.6195793889273845,0.8577851381999059,0.14221486180009413,127,120,7
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,10.084363588138142,7.626842989803634,0.5305368088671649,0.4694631911328351,0.9069525320975056,0.09304746790249441,139,130,9
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,6.333252529606039,7.521759507862783,0.4383648178678756,0.5616351821321244,0.8001034567766026,0.19989654322339745,128,123,5
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-12.083796895453961,5.80517236183555,0.3598142962375698,0.6401857037624302,0.018691478399355255,0.9813085216006447,106,98,8
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,9.099942761225861,7.88089025975276,0.555500473736571,0.44449952626342903,0.8758901996582551,0.1241098003417449,127,104,23
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-6.153538880729588,7.53763675678013,0.5708865621888237,0.4291134378111763,0.2071428197771844,0.7928571802228156,115,113,2
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-5.477772817014792,5.686818833360014,0.39748614965948437,0.6025138503405156,0.16771348421127985,0.8322865157887201,115,114,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.680890505948767,4.969271467853681,0.5939192789653494,0.40608072103465065,0.9998131872003383,0.00018681279966170639,126,123,3
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-10.196549977652445,6.0182636694239315,0.3575629133272592,0.6424370866727408,0.045107209021789885,0.9548927909782101,99,104,-5
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,16.35616529238656,9.682294522750203,0.6159986579678933,0.3840013420321067,0.9544176895039456,0.045582310496054435,110,93,17
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,3.8825661117456427,5.555647378661453,0.3187738396840645,0.6812261603159355,0.7576772204501232,0.2423227795498768,121,117,4
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,7.254066590172631,6.470297282066265,0.4848400140412351,0.5151599859587649,0.8688844648204167,0.1311155351795833,120,117,3
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,1.337703331174236,5.417529436202078,0.34489883527173604,0.655101164728264,0.5975154284774113,0.40248457152258865,119,110,9
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,10.621909235489401,5.401759529588536,0.5458293012286908,0.4541706987713092,0.9753726055214389,0.024627394478561104,128,114,14
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-2.9081579554693455,10.12485610067454,0.5818406739577056,0.41815932604229444,0.386968277214932,0.613031722785068,104,124,-20
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,9.66074160279214,11.668164765195316,0.6231398163060056,0.37686018369399443,0.7961526443831378,0.20384735561686218,105,90,15
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-3.997001755578655,6.658049511437236,0.5001796511762449,0.49982034882375515,0.2741444208672873,0.7258555791327127,114,110,4
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,8.503800271651823,6.187866728030801,0.4044692253829716,0.5955307746170284,0.9153210785278179,0.08467892147218214,114,104,10
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-0.9564801413000836,14.661656308763222,0.6086448373269467,0.39135516267305326,0.4739927143599084,0.5260072856400916,107,143,-36
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,5.950762465566015,5.821876347983605,0.3950787006665989,0.6049212993334011,0.8466422626181386,0.15335773738186143,119,121,-2
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,8.100741234648066,5.395963129379822,0.3976957755321189,0.6023042244678811,0.9333557798891248,0.06664422011087523,116,105,11
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,2.101571467521257,5.436255626267499,0.3634635024932016,0.6365364975067984,0.6504680352848369,0.3495319647151631,112,122,-10
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,1.7591096538427813,7.352232249695674,0.4598662024110107,0.5401337975889893,0.5945487780139012,0.40545122198609884,106,89,17
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,16.59330419211171,9.754924734865389,0.5849563003247669,0.41504369967523314,0.9555302120707254,0.044469787929274585,134,106,28
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-4.4312218868757824,5.202124269883604,0.39161102952132854,0.6083889704786715,0.19715975559373944,0.8028402444062606,130,119,11
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,2.8570598317238485,5.358859304217079,0.4522506612543761,0.5477493387456239,0.7030340913544407,0.2969659086455593,101,100,1
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-5.525117936554398,6.3483224885555884,0.4358582505091707,0.5641417494908293,0.19206080062872855,0.8079391993712715,99,109,-10
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,7.789374854712442,11.239884263346873,0.6319929853565066,0.3680070146434934,0.7558489946615945,0.2441510053384055,108,109,-1
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-4.5623726769868576,7.671559702094503,0.5227454917965195,0.4772545082034805,0.2760178225002453,0.7239821774997547,102,99,3
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,17.568180606549028,11.324660878505563,0.6236497597505746,0.3763502402494254,0.9395875732398594,0.06041242676014058,128,100,28
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,8.915327740525974,5.613473592901268,0.4939826806245393,0.5060173193754607,0.9438796202551534,0.05612037974484663,122,106,16
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,5.447095986213473,8.07564657335919,0.4727075002405099,0.5272924997594901,0.7500061049641242,0.24999389503587577,130,113,17
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-2.6358913093749052,10.421289319144481,0.5897312715046767,0.41026872849532325,0.40015987028120137,0.5998401297187986,117,111,6
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,10.254631431664045,5.479450619858678,0.30817504183683453,0.6918249581631655,0.9693600681401772,0.030639931859822833,109,99,10
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-1.4331847019075958,8.295334976849688,0.6441983296447295,0.35580167035527055,0.4314161247210264,0.5685838752789736,122,138,-16
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,8.829496341253616,7.428692628433623,0.5972650622653216,0.4027349377346784,0.8826948818435165,0.11730511815648348,120,97,23
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-4.37960537146887,6.900326825744047,0.44928302028019973,0.5507169797198003,0.2628135624636062,0.7371864375363938,104,93,11
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-4.089966540997402,5.971222126561365,0.3950150430443027,0.6049849569556973,0.2466889018627747,0.7533110981372253,123,121,2
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-4.398869718211188,8.357275848170827,0.6221914460060656,0.3778085539939344,0.2993217939951507,0.7006782060048493,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,2.4372738343539844,5.447423611113637,0.45886190555712136,0.5411380944428786,0.6727132568945626,0.32728674310543737,126,118,8
