game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.2964660130538158,6.927958042742825,0.5404430570731431,0.4595569429268569,0.48293339259115164,0.5170666074088484,107,124,-17
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-10.012455334487715,6.961389056904011,0.47065878603731615,0.5293412139626839,0.0751767278456772,0.9248232721543228,131,128,3
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,5.17449077903896,7.752546874406473,0.5089784523000171,0.49102154769998285,0.7477598292635305,0.25224017073646954,121,127,-6
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,2.7443977430102042,7.293911604473402,0.5406444476982033,0.4593555523017967,0.6466377123922344,0.35336228760776556,113,114,-1
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-2.7108334836829444,6.865327587014025,0.5457574564517,0.45424254354829996,0.34647363081801386,0.6535263691819861,113,103,10
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,9.680787294082727,7.103371184336357,0.4263335733297676,0.5736664266702324,0.9135341706252726,0.08646582937472735,129,103,26
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,13.232814220855252,6.984109818035154,0.5132962166987736,0.48670378330122643,0.9709341237201573,0.029065876279842695,103,97,6
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-5.222986964429035,7.135990769606749,0.5154827081949956,0.48451729180500436,0.23210816017161018,0.7678918398283898,92,105,-13
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,2.7654158483963216,6.960658562706234,0.48655761907708517,0.5134423809229148,0.6544240268989812,0.34557597310101884,92,106,-14
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-1.6731978062325528,7.041801885198365,0.49018873819832254,0.5098112618016775,0.40609205792011327,0.5939079420798867,111,126,-15
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,6.769474511606081,7.129021612610761,0.48710196932919314,0.5128980306708069,0.8288335171358299,0.17116648286417013,108,85,23
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,7.774314531095014,7.577048995708042,0.48811909958077715,0.5118809004192229,0.8475623653549724,0.15243763464502758,116,114,2
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-10.896070897232814,7.243217406371004,0.5057240157647642,0.4942759842352358,0.06625031155783079,0.9337496884421692,112,125,-13
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-7.290199398290231,7.053971589476246,0.4554030155622404,0.5445969844377596,0.15068764553774494,0.8493123544622551,115,103,12
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-10.187350221129819,7.303784499443051,0.48976780752217464,0.5102321924778254,0.08153742690946819,0.9184625730905318,93,123,-30
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-4.213573829041833,7.342770509759742,0.4883978917860742,0.5116021082139258,0.2830381127544801,0.7169618872455199,106,104,2
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,1.6807009326789553,7.284259589238215,0.5098955629090336,0.4901044370909664,0.5912379154342965,0.4087620845657035,110,111,-1
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,7.481222429720128,6.914338276454822,0.49891657636636777,0.5010834236336322,0.8603707931686879,0.13962920683131208,126,135,-9
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-1.6228599350533357,7.185649699120489,0.5209289452127284,0.47907105478727163,0.41066007459773424,0.5893399254022658,109,97,12
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,11.67400346300941,6.961715445774636,0.5099702597515394,0.4900297402484606,0.9532176160050384,0.046782383994961596,114,93,21
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,13.300998079154047,7.6731859232986945,0.5415697710340767,0.45843022896592334,0.9584911454543885,0.041508854545611484,102,86,16
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,0.7219770238689063,6.880944738113341,0.4549878431839235,0.5450121568160765,0.5417819874519368,0.45821801254806316,100,118,-18
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,4.1513089733634905,7.5054899446799705,0.48147255277364565,0.5185274472263544,0.7099035572974774,0.29009644270252255,127,134,-7
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,11.394484642230129,7.252050177891947,0.5216902836541955,0.47830971634580455,0.941932915007743,0.05806708499225699,121,119,2
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,7.113226285489318,6.980384486066671,0.47790645044063473,0.5220935495593653,0.8459058106769903,0.15409418932300967,118,116,2
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,3.7692434986301406,7.019350086813374,0.4868873977209366,0.5131126022790634,0.704358935537761,0.29564106446223903,113,104,9
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-1.4681702439778392,6.713308828311734,0.47220124532214836,0.5277987546778516,0.41344363815351604,0.586556361846484,108,107,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,4.166879139844983,7.103079529617327,0.425562932758341,0.574437067241659,0.7212738659683621,0.27872613403163793,118,111,7
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-6.678244114857117,6.784757336366131,0.518912088172796,0.481087911827204,0.1624837442162539,0.8375162557837461,121,116,5
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.2580871657910855,7.731871867129499,0.5133140806507797,0.48668591934922034,0.8260635494782748,0.17393645052172524,112,118,-6
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,6.328721373449993,7.124323240713214,0.49040979728598855,0.5095902027140115,0.8128172837316473,0.1871827162683527,127,100,27
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,3.9953966030097696,7.259942990464161,0.49974703801776066,0.5002529619822393,0.7089549941086972,0.2910450058913028,131,114,17
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-6.4170092883657786,7.058447122766063,0.504690513417384,0.495309486582616,0.18164212807293634,0.8183578719270637,122,131,-9
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,9.95006468558601,7.486331571708446,0.4973389957025778,0.5026610042974222,0.9080920999219099,0.09190790007809013,119,99,20
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-7.472241362151114,7.438047900399635,0.4746881770188819,0.5253118229811181,0.1575454467477253,0.8424545532522747,124,122,2
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,4.706141226026249,7.088019754117379,0.4834651822788165,0.5165348177211835,0.7466411239740117,0.2533588760259883,115,112,3
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,1.1703501957789313,6.780812676333807,0.4806130228929194,0.5193869771070806,0.5685160265141355,0.43148397348586454,110,98,12
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,12.004913463713937,7.375861240340791,0.527288219299181,0.472711780700819,0.9481945846809623,0.051805415319037706,122,107,15
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-10.028017856229122,7.400193624696752,0.4715588461474701,0.5284411538525299,0.08769251626423746,0.9123074837357625,119,135,-16
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,9.18217631493086,7.0281705210130365,0.4536821651455839,0.5463178348544161,0.9043056043574507,0.09569439564254933,123,100,23
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,3.149340587704417,7.123549340688775,0.45247324633062724,0.5475267536693728,0.670792564337794,0.329207435662206,118,105,13
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-6.924639319736406,6.745723489997197,0.5044567400849589,0.4955432599150411,0.1523225987188518,0.8476774012811482,103,83,20
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,2.534558412412966,6.994443428800233,0.5019711011893886,0.4980288988106114,0.6414612583419564,0.35853874165804356,122,121,1
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,9.097648646836536,6.882312601033182,0.5345999967079706,0.46540000329202935,0.9068973289509239,0.0931026710490761,115,88,27
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,13.09320860439199,7.588014299067527,0.4786230522370202,0.5213769477629798,0.9577823651062679,0.04221763489373209,108,104,4
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,3.46228413338808,7.770357009601967,0.4980636160302656,0.5019363839697344,0.6720482034960994,0.3279517965039006,136,117,19
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,6.155658697769067,6.988331879057713,0.4803505701776163,0.5196494298223837,0.8107999730289017,0.18920002697109828,116,94,22
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,2.486820396048115,7.477164182507532,0.49929680579369873,0.5007031942063013,0.630277616919598,0.36972238308040195,113,114,-1
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.039677922375289,7.463937306672295,0.4754116917926474,0.5245883082073526,0.8272001503502293,0.1727998496497707,128,104,24
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.567503026330726,7.689724194995257,0.5552046024783324,0.44479539752166763,0.8673924904312453,0.13260750956875467,126,107,19
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,11.226941068573376,6.981557608855747,0.4844007609438168,0.5155992390561832,0.9460917651010232,0.05390823489897678,127,102,25
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,2.7371233374656447,7.082188183425088,0.48519545990973223,0.5148045400902678,0.6504293547653823,0.34957064523461767,135,122,13
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,6.889558898478089,6.992319058434216,0.4652158649853987,0.5347841350146013,0.8377625792575532,0.16223742074244685,116,106,10
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,6.425655280035079,7.362068050953454,0.4959714107735289,0.5040285892264711,0.8086155157809014,0.1913844842190986,98,107,-9
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,6.022656212537471,6.855294011109809,0.47224351805035825,0.5277564819496418,0.8101748755740875,0.18982512442591248,110,111,-1
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,2.020491809715695,7.3083160994150695,0.4738436423775959,0.5261563576224041,0.6089044361991699,0.3910955638008301,113,125,-12
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,12.740692665416072,7.544298326083973,0.48629053495512553,0.5137094650448745,0.9543696144401079,0.04563038555989207,105,100,5
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,5.817361567587021,7.29251367017925,0.49000967570548415,0.5099903242945159,0.7874826095695697,0.21251739043043028,105,103,2
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-3.9939681055761236,6.810162840924332,0.5003533509342108,0.49964664906578915,0.27877927079935916,0.7212207292006408,99,101,-2
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-5.07489821291393,7.167903963080441,0.49583148431064983,0.5041685156893502,0.23947166677272103,0.760528333227279,107,113,-6
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-2.964572515457208,6.907176331963055,0.5020461993184728,0.49795380068152717,0.3338881865428064,0.6661118134571936,132,121,11
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,11.917844330109673,7.167446744348651,0.5232441763321339,0.47675582366786606,0.9518211618250686,0.048178838174931404,121,94,27
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,4.989690135846129,6.801223146871302,0.4993952500819153,0.5006047499180847,0.7684177402247752,0.23158225977522484,107,105,2
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,7.279679338627935,7.017294169318579,0.48747654202809854,0.5125234579719015,0.850223215049285,0.149776784950715,94,95,-1
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,7.641185015572482,7.975143262981243,0.5568915264606267,0.4431084735393733,0.8310001624794284,0.16899983752057157,116,127,-11
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,1.949182453150495,7.198174225143001,0.4971835775313814,0.5028164224686186,0.6067231287975587,0.39327687120244126,122,120,2
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-1.1348294490935646,7.16450344698842,0.49249271167584063,0.5075072883241594,0.4370723409121937,0.5629276590878063,118,127,-9
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-0.7121765421589608,7.202522359848747,0.5159380821283046,0.4840619178716954,0.4606172632206008,0.5393827367793992,89,134,-45
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,10.56149146089534,7.020448908998685,0.5318731896493485,0.4681268103506515,0.9337594805367722,0.06624051946322784,123,103,20
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-7.989170485980544,7.242297967629718,0.5281157498176106,0.47188425018238944,0.1349861267910395,0.8650138732089605,113,119,-6
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,12.141485753646768,7.17599139961103,0.5078652536221865,0.4921347463778135,0.954673137860988,0.04532686213901205,107,92,15
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.7273970689262028,6.6353304804075774,0.4863306656894404,0.5136693343105596,0.3973033680275262,0.6026966319724738,105,107,-2
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,6.726831086660816,7.83066770387157,0.5115545520247655,0.4884454479752345,0.8048398707810747,0.19516012921892534,134,128,6
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-2.0641322092084855,6.832585671585816,0.5254322789254257,0.47456772107457434,0.3812874656114573,0.6187125343885427,116,96,20
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,1.02569434862014,7.411196881550234,0.5013831155292192,0.4986168844707808,0.5550370357592096,0.4449629642407904,94,90,4
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-9.743775911224105,6.858804009653081,0.5148998064424852,0.48510019355751477,0.07771316910443904,0.922286830895561,114,139,-25
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,7.749816423816701,7.486362574316563,0.46009011943928335,0.5399098805607166,0.8497101789037049,0.15028982109629507,123,124,-1
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-10.746066328922074,7.106930066755516,0.5142513470106327,0.4857486529893673,0.06525998601772487,0.9347400139822751,106,114,-8
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,15.034749957686245,7.299992744070438,0.5291977997571384,0.47080220024286157,0.9802795368610746,0.019720463138925393,106,88,18
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,5.332429186206399,7.326049392552745,0.5180963236180953,0.4819036763819047,0.7666541514325182,0.23334584856748175,111,103,8
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,6.955767056812856,7.09663406960662,0.4975134300582157,0.5024865699417843,0.8364940001808279,0.16350599981917213,127,120,7
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.31627403382431,6.955993084220417,0.4894641162360235,0.5105358837639765,0.9097661169899611,0.09023388301003887,139,130,9
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,7.327089909015242,7.707891438035109,0.4910513320809271,0.5089486679190729,0.8290952216775234,0.17090477832247664,128,123,5
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-9.747614797355984,7.024311875823127,0.5143310077974745,0.48566899220252546,0.08261470226198453,0.9173852977380155,106,98,8
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,8.44620829849291,7.192608202008094,0.5247333421597884,0.4752666578402116,0.8798605678088389,0.12013943219116108,127,104,23
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-7.32712476078547,6.656502993053296,0.5103597174222034,0.48964028257779657,0.1355034229430534,0.8644965770569466,115,113,2
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-4.358277781468306,6.7277969526588,0.4787650210720882,0.5212349789279118,0.258556632945252,0.741443367054748,115,114,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.662663798865704,6.8657687463026145,0.5672362242362308,0.43276377576376923,0.9949526583405707,0.0050473416594293274,126,123,3
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-8.101893708805902,6.656088893758796,0.49389309223851985,0.5061069077614802,0.11176114179870034,0.8882388582012997,99,104,-5
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,13.661209866373609,7.213702660446719,0.5089147116115538,0.49108528838844623,0.9708732966592436,0.0291267033407564,110,93,17
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,5.728591868080937,7.296692105073745,0.45790215560636716,0.5420978443936328,0.7838008788581001,0.21619912114189987,121,117,4
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,7.1933816103046615,6.998479272275141,0.4825270729763401,0.5174729270236599,0.8479896253690287,0.15201037463097133,120,117,3
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,3.1204490709304338,7.101110725860329,0.47868687688063805,0.521313123119362,0.6698254108762138,0.33017458912378617,119,110,9
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,10.028629048756802,7.253860168605112,0.5015745145453914,0.49842548545460863,0.9165944244545523,0.0834055755454477,128,114,14
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-5.30138390393348,6.936522916234619,0.4826718711721637,0.5173281288278363,0.2223528560406326,0.7776471439593674,104,124,-20
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,6.652651460130964,7.533210360563336,0.534519799282574,0.465480200717426,0.8114115095356556,0.18858849046434445,105,90,15
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-3.197574686339812,6.837055706567477,0.5467142588361156,0.4532857411638844,0.32000565192780317,0.6799943480721968,114,110,4
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,9.57046914830347,7.167155585632098,0.47610551437234505,0.523894485627655,0.9091147060663136,0.09088529393368638,114,104,10
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-5.333587102679194,6.952733427154099,0.4808663802359403,0.5191336197640597,0.22150481927287458,0.7784951807271254,107,143,-36
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,8.627854952089011,7.40603959912852,0.5605203180736382,0.4394796819263618,0.8779855522156157,0.1220144477843843,119,121,-2
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,9.681235068887354,6.826820488203023,0.510589679330075,0.48941032066992496,0.921921799905304,0.07807820009469602,116,105,11
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,4.498879377910802,7.235412461695051,0.5274851633909283,0.4725148366090717,0.7329587581459059,0.26704124185409406,112,122,-10
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,1.118719595046683,7.137312732523294,0.42327216128960643,0.5767278387103936,0.5622760688951789,0.4377239311048211,106,89,17
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,14.098729061440533,7.289013958084593,0.47804872911003016,0.5219512708899698,0.9734584118813281,0.02654158811867191,134,106,28
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-2.6545647850587817,6.731757948120931,0.5204624495905651,0.4795375504094349,0.3466670267539528,0.6533329732460472,130,119,11
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,3.8691933612289424,7.044781997366494,0.5208976586906808,0.47910234130931917,0.7085755937034246,0.2914244062965754,101,100,1
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-6.194836882330224,7.2496722554007205,0.4075774332630725,0.5924225667369275,0.19641431257508946,0.8035856874249105,99,109,-10
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,4.5407364502962135,7.080422644553447,0.5304378887013574,0.46956211129864256,0.7393389222893065,0.26066107771069347,108,109,-1
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-5.590200332176018,7.3477923899759015,0.4679899879309677,0.5320100120690323,0.22338827201104006,0.7766117279889599,102,99,3
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,13.627106448951832,7.047291240002692,0.4789006002196141,0.5210993997803859,0.9734228877749916,0.02657711222500836,128,100,28
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,9.391163676067752,7.2803858527851535,0.5214242327765206,0.4785757672234794,0.9014619352464421,0.09853806475355786,122,106,16
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,6.843599540896119,7.468100818698168,0.5449690186902647,0.4550309813097353,0.8202655332647832,0.17973446673521676,130,113,17
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-5.249602819925948,7.298899930907598,0.48635990162891984,0.5136400983710802,0.23599897497635602,0.764001025023644,117,111,6
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,12.542936301257843,7.702947045911134,0.47634215946432357,0.5236578405356764,0.9482724865886393,0.051727513411360726,109,99,10
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-4.103949384989052,6.890743772490146,0.5229168855983329,0.47708311440166706,0.2757298497405436,0.7242701502594564,122,138,-16
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,7.445170868310212,7.388552187796447,0.524022309365184,0.475977690634816,0.8431918700150494,0.15680812998495064,120,97,23
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-4.0237976525191925,7.017472648883432,0.47024980873852784,0.5297501912614722,0.2831879659541521,0.7168120340458479,104,93,11
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-3.0497346785942914,6.977088379004403,0.46859926560811616,0.5314007343918838,0.33101684905985385,0.6689831509401462,123,121,2
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-7.234430636195568,7.040556560519219,0.4867188037037583,0.5132811962962417,0.15208389394281552,0.8479161060571845,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,2.998634305356788,6.94991475437523,0.49992160575330136,0.5000783942466986,0.6669342941021584,0.33306570589784157,126,118,8
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,4.278240918994925,7.079034435126813,0.45939529280950575,0.5406047071904942,0.727195756900392,0.27280424309960805,118,119,-1
