game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,0.50907093,0.49092907,128,108,20,1
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,0.5048569,0.49514312,108,103,5,0
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,0.50859284,0.49140716,124,115,9,1
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,0.5016964,0.4983036,122,103,19,1
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,0.49526575,0.5047343,108,114,-6,0
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,0.504637,0.495363,115,146,-31,0
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,0.49138713,0.5086129,136,130,6,0
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,0.50794685,0.49205315,91,120,-29,0
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,0.5011665,0.49883348,132,119,13,1
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,0.5023261,0.49767393,122,105,17,1
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,0.49954098,0.500459,89,123,-34,0
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,0.5089627,0.4910373,116,129,-13,0
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,0.5075319,0.49246812,111,116,-5,0
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,0.47908118,0.52091885,101,103,-2,0
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,0.5027642,0.49723577,119,103,16,1
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,0.49824107,0.50175893,118,106,12,1
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,0.49804205,0.50195795,104,112,-8,0
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,0.50663114,0.49336886,101,120,-19,0
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,0.5048705,0.49512953,112,99,13,1
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,0.4989347,0.5010653,119,129,-10,0
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,0.5051567,0.4948433,108,106,2,0
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,0.50938445,0.49061555,95,113,-18,0
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,0.49150681,0.5084932,104,111,-7,0
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,0.49794224,0.5020578,122,96,26,1
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,0.49705735,0.5029427,112,86,26,1
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,0.4951747,0.5048253,128,113,15,1
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,0.5118995,0.48810053,121,114,7,0
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,0.5135407,0.4864593,103,140,-37,0
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,0.5110294,0.48897058,111,122,-11,0
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,0.49843043,0.50156957,105,121,-16,0
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,0.504744,0.495256,114,119,-5,0
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,0.5014904,0.4985096,86,116,-30,0
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,0.5068334,0.49316663,119,120,-1,0
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,0.5005385,0.49946147,113,126,-13,0
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,0.4863789,0.5136211,127,117,10,0
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,0.5017506,0.4982494,102,132,-30,0
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,0.49322134,0.50677866,124,116,8,0
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,0.5046057,0.4953943,92,101,-9,0
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,0.49685702,0.50314295,109,162,-53,0
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,0.50400454,0.49599546,122,112,10,1
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,0.5058852,0.49411482,119,117,2,1
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,0.5023801,0.49761993,125,104,21,1
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,0.50890326,0.49109674,110,121,-11,1
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,0.5004711,0.49952888,128,107,21,1
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,0.4974622,0.5025378,133,122,11,1
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,0.499033,0.500967,100,132,-32,0
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,0.5171664,0.48283362,108,97,11,1
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,0.49366328,0.5063367,107,116,-9,0
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,0.5081296,0.4918704,124,109,15,1
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,0.49151167,0.5084883,95,111,-16,1
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,0.49213532,0.5078647,129,93,36,1
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,0.50568104,0.49431896,121,91,30,1
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,0.49999607,0.50000393,112,115,-3,0
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,0.4991181,0.5008819,95,118,-23,0
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,0.50810975,0.49189025,119,120,-1,0
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,0.5043891,0.4956109,127,134,-7,0
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,0.5038665,0.4961335,132,111,21,1
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,0.50725883,0.49274117,111,121,-10,1
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,0.50213337,0.49786663,127,122,5,0
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,0.50471896,0.49528104,110,93,17,1
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,0.50853276,0.49146724,124,145,-21,0
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,0.5045435,0.49545652,123,104,19,1
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,0.50143075,0.49856925,98,94,4,1
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,0.50168836,0.49831164,106,148,-42,0
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,0.49896288,0.5010371,109,127,-18,0
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,0.50426936,0.49573064,109,148,-39,0
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,0.49148616,0.5085138,110,106,4,0
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,0.5110401,0.4889599,111,109,2,0
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,0.50071037,0.49928963,87,96,-9,0
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,0.503057,0.496943,94,120,-26,0
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,0.50161076,0.49838924,103,117,-14,0
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,0.5030647,0.4969353,145,117,28,1
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,0.47468314,0.52531683,109,113,-4,0
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,0.50471437,0.49528563,104,98,6,1
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,0.5134968,0.48650318,113,127,-14,0
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,0.49818143,0.50181854,105,91,14,1
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,0.50310385,0.49689615,137,118,19,1
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,0.49960464,0.50039536,125,134,-9,0
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,0.5048333,0.49516672,133,123,10,1
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,0.4832298,0.51677024,139,140,-1,0
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,0.50726664,0.49273336,124,105,19,1
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,0.5087733,0.49122667,119,105,14,0
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,0.49588543,0.50411457,116,111,5,1
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,0.50152576,0.49847424,103,124,-21,0
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,0.5010224,0.4989776,143,105,38,1
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,0.49663404,0.503366,119,103,16,1
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,0.49414945,0.50585055,120,118,2,0
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,0.49234426,0.50765574,106,113,-7,0
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,0.48298994,0.5170101,114,98,16,0
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,0.49020514,0.50979483,97,109,-12,1
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,0.5026618,0.49733818,90,105,-15,0
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,0.5024866,0.4975134,108,110,-2,1
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,0.49582493,0.50417507,113,126,-13,0
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,0.5053695,0.49463052,103,112,-9,0
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,0.4783814,0.5216186,116,123,-7,0
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,0.49206325,0.5079367,102,125,-23,0
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,0.5009863,0.49901372,140,112,28,1
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,0.5009569,0.4990431,123,103,20,1
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,0.5001391,0.49986088,105,117,-12,0
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,0.50920814,0.49079186,118,113,5,0
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,0.5011345,0.4988655,125,111,14,1
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,0.50748295,0.49251705,113,114,-1,1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,0.4924052,0.5075948,118,104,14,1
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,0.4929941,0.50700593,124,108,16,0
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,0.48192632,0.5180737,114,91,23,1
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,0.50568897,0.49431103,105,121,-16,0
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,0.50457567,0.49542433,103,109,-6,0
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,0.50419366,0.49580634,109,114,-5,1
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,0.4968558,0.5031442,115,121,-6,0
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,0.48507515,0.5149249,135,104,31,1
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,0.5061143,0.4938857,117,131,-14,0
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,0.5019867,0.49801332,109,120,-11,0
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,0.50415325,0.49584675,99,126,-27,0
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,0.4882365,0.5117635,147,134,13,0
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,0.4933909,0.5066091,124,90,34,1
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,0.5040891,0.49591088,113,120,-7,0
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,0.5061022,0.4938978,120,109,11,1
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,0.5140269,0.48597312,112,98,14,1
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,0.4962018,0.5037982,93,113,-20,0
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,0.49188852,0.5081115,120,125,-5,0
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,0.4884008,0.5115992,96,106,-10,0
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,0.5012765,0.4987235,117,127,-10,0
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,0.49930573,0.5006943,117,105,12,1
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,0.49716935,0.5028306,100,124,-24,0
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,0.5025748,0.4974252,135,113,22,1
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,0.5031893,0.49681067,104,98,6,0
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,0.5114857,0.4885143,119,112,7,1
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,0.5003329,0.4996671,119,114,5,1
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,0.50650066,0.49349934,117,119,-2,0
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,0.48139113,0.51860887,110,103,7,1
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,0.5055564,0.4944436,136,120,16,1
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,0.4886858,0.5113142,95,133,-38,0
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,0.49288204,0.507118,122,117,5,0
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,0.50749093,0.49250907,96,76,20,1
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,0.49890673,0.50109327,103,122,-19,0
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,0.5023699,0.49763012,126,96,30,1
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,0.4979251,0.5020749,97,112,-15,0
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,0.5058004,0.49419957,119,111,8,1
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,0.47477287,0.5252271,136,111,25,1
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,0.49361444,0.50638556,133,126,7,1
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,0.50443083,0.49556917,111,114,-3,0
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,0.49503264,0.50496733,112,125,-13,0
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,0.5054887,0.4945113,116,124,-8,0
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,0.49493325,0.50506675,134,117,17,1
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,0.48962027,0.51037973,115,106,9,1
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,0.5015843,0.4984157,114,112,2,0
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,0.5015608,0.4984392,109,133,-24,0
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,0.5087449,0.4912551,125,141,-16,0
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,0.4989764,0.5010236,119,125,-6,0
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,0.50450796,0.49549204,115,129,-14,0
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,0.50927246,0.49072754,110,124,-14,0
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,0.4911163,0.5088837,130,94,36,1
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,0.5012564,0.4987436,102,108,-6,0
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,0.48907316,0.51092684,119,89,30,1
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,0.511771,0.48822898,104,153,-49,0
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,0.47997743,0.5200226,124,102,22,1
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,0.49247855,0.50752145,117,91,26,1
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,0.49047387,0.50952613,117,109,8,1
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,0.4959403,0.5040597,111,145,-34,0
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,0.4955869,0.5044131,117,98,19,1
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,0.50569886,0.49430114,86,103,-17,0
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,0.50217044,0.49782956,100,101,-1,1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,0.48051623,0.5194838,140,109,31,1
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,0.50671136,0.49328864,117,105,12,1
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,0.49198547,0.50801456,93,86,7,0
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,0.50892097,0.49107903,105,113,-8,0
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,0.50288373,0.49711627,118,126,-8,0
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,0.50362515,0.49637485,118,119,-1,0
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,0.5075899,0.49241012,102,122,-20,0
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,0.48471063,0.51528937,140,133,7,1
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,0.5081233,0.49187672,111,126,-15,0
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,0.50382745,0.49617255,132,97,35,1
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,0.50482416,0.49517584,116,105,11,0
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,0.50482136,0.49517864,100,115,-15,0
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,0.49969065,0.50030935,125,118,7,1
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,0.5067631,0.4932369,119,124,-5,0
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,0.50777066,0.49222934,109,81,28,1
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,0.5068222,0.49317777,109,98,11,0
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,0.48019984,0.5198002,114,109,5,0
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,0.50919545,0.49080455,100,108,-8,0
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,0.50305766,0.49694234,118,104,14,1
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,0.50993186,0.49006814,91,90,1,0
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,0.50131917,0.49868083,123,99,24,1
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,0.5057395,0.4942605,114,104,10,0
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,0.50653976,0.49346024,109,111,-2,1
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,0.49097916,0.5090208,115,105,10,0
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,0.509002,0.49099803,107,121,-14,0
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,0.51057255,0.48942745,97,87,10,1
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,0.50057524,0.49942476,135,119,16,1
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,0.49392933,0.5060707,109,95,14,1
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,0.50283396,0.49716604,120,98,22,1
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,0.5054119,0.49458808,126,134,-8,0
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,0.50694084,0.49305916,116,118,-2,1
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,0.48809502,0.51190495,119,104,15,1
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,0.51049876,0.48950124,98,112,-14,1
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,0.4820259,0.51797414,92,106,-14,0
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,0.4957158,0.5042842,116,109,7,0
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,0.49926046,0.5007396,116,110,6,1
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,0.5057533,0.49424672,125,124,1,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,0.504544,0.49545598,108,121,-13,0
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,0.5055223,0.4944777,121,122,-1,0
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,0.50443846,0.49556154,101,130,-29,0
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,0.50823677,0.49176323,129,130,-1,0
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,0.50615036,0.49384964,144,107,37,1
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,0.5043055,0.49569452,91,100,-9,0
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,0.50491446,0.49508554,133,143,-10,0
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,0.5039446,0.49605542,121,100,21,1
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,0.5052024,0.4947976,121,112,9,0
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,0.50091505,0.49908495,87,124,-37,0
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,0.4988018,0.5011982,83,138,-55,0
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,0.5002595,0.49974048,103,86,17,1
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,0.4985485,0.5014515,109,100,9,0
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,0.5051025,0.49489748,95,93,2,1
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,0.5030647,0.4969353,98,107,-9,0
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,0.49878892,0.50121105,120,89,31,1
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,0.50488234,0.49511766,123,112,11,1
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,0.50595427,0.49404573,94,100,-6,0
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,0.5056873,0.4943127,116,118,-2,0
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,0.5045686,0.49543142,93,94,-1,0
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,0.5060866,0.4939134,103,106,-3,0
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,0.50516963,0.49483037,113,116,-3,0
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,0.50500727,0.49499273,117,98,19,1
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,0.5012009,0.4987991,123,115,8,1
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,0.47945544,0.5205445,117,101,16,1
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,0.48222414,0.5177759,103,129,-26,0
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,0.5004272,0.4995728,119,118,1,0
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,0.50415415,0.49584585,131,80,51,1
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,0.49847344,0.5015266,118,99,19,1
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,0.5050676,0.4949324,108,114,-6,1
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,0.50416076,0.49583924,115,117,-2,1
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,0.50260115,0.49739885,85,95,-10,0
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,0.50370085,0.49629915,109,94,15,1
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,0.49713415,0.50286585,104,93,11,1
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,0.5144922,0.4855078,109,106,3,0
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,0.49787804,0.5021219,131,116,15,1
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,0.509498,0.490502,107,115,-8,0
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,0.4912147,0.5087853,89,103,-14,0
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,0.50713533,0.49286467,95,117,-22,0
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,0.5047678,0.49523222,94,85,9,1
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,0.501984,0.498016,116,104,12,1
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,0.50624615,0.49375385,116,113,3,1
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,0.50319993,0.49680007,96,103,-7,0
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,0.4901202,0.5098798,112,110,2,0
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,0.49167576,0.50832427,102,105,-3,0
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,0.49622798,0.503772,117,83,34,1
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,0.50405985,0.49594015,99,101,-2,0
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,0.50510746,0.49489254,131,115,16,1
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,0.50574625,0.49425375,111,105,6,0
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,0.5074092,0.49259079,120,101,19,1
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,0.50367457,0.49632543,112,121,-9,0
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,0.50470746,0.49529254,119,120,-1,0
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,0.5012048,0.4987952,104,126,-22,0
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,0.49731123,0.50268877,129,109,20,1
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,0.48907778,0.5109222,105,114,-9,0
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,0.5040073,0.49599272,105,108,-3,0
