game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.242560565471649,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.20510283112526,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.1579511761665344,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.140720754861832,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,0.1655263900756836,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,8.881228685379028,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,12.386056661605835,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-17.270263731479645,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,9.921699047088623,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,6.691516935825348,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,0.741204023361206,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-8.005639672279358,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,7.948802497237921,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-2.4479832649230957,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.0658263564109802,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-5.892565369606018,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.061287373304367,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.809644728899002,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,-0.6272578239440918,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,2.6177061274647713,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,2.0440889596939087,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.881027519702911,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.503715872764587,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,8.428257584571838,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-5.561637699604034,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,10.734556198120117,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,7.796753913164139,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-11.505999207496643,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-7.438210844993591,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.28521616756916,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,3.576815605163574,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.5006186654791236,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.6170138716697693,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-4.528279364109039,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,10.078841209411621,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-5.915287017822266,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.139351308345795,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.942537620663643,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.224786385893822,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,0.986780196428299,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-4.006545943208039,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.261486306786537,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-14.181361615657806,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.742878556251526,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.933694362640381,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-13.24580392241478,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,5.6658550798892975,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,1.7882864475250244,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,7.6674991846084595,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.646804109215736,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,20.225367665290833,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,1.051965206861496,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,2.6768091917037964,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.622479557991028,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,2.125125825405121,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.4972273698076606,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,7.111165285110474,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.966969698667526,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,5.945108890533447,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,7.560330331325531,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,3.9429328441619873,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,8.064752742648125,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,0.16817736625671387,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-11.870781928300858,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-7.049799680709839,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-3.413989007472992,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,2.19933819770813,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,5.216244339942932,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,1.1667218208312988,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-11.180406093597412,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-5.47680926322937,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,16.918142199516296,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,9.35954312980175,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.128685921430588,104,98,6
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,10.697194933891296,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,14.878450907766819,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-13.597638428211212,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,10.099367901682854,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,14.903711467981339,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,12.993320912122726,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,4.262653708457947,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,1.9302501529455185,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,18.795203864574432,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-17.298317074775696,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-14.211179003119469,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-6.186863839626312,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.810013800859451,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-4.092300772666931,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,1.4429042637348175,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-12.050371170043945,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,19.89174795150757,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.314198285341263,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-12.000976085662842,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,7.589816689491272,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-4.930207669734955,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.260841250419617,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.0930076241493225,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,18.286394119262695,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,11.841063499450684,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-0.833744466304779,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,1.000673770904541,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.320655405521393,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,1.6682851314544678,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,9.92370355129242,135,104,31
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,6.698811173439026,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-7.115960240364075,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-15.235108733177185,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,14.128022849559784,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,19.94243174791336,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,7.908713102340698,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,0.629830002784729,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-1.3476245403289795,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.339185953140259,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,9.575282275676727,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-9.474557638168335,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.52425616979599,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,5.861287355422974,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-4.764878153800964,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,11.236877173185349,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-4.431035190820694,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-3.114789128303528,119,111,8
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-6.554438419640064,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,16.114613890647888,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-8.172693729400635,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-4.892379969358444,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,10.447208274155855,134,117,17
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,18.220894932746887,136,111,25
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,4.236048489809036,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,9.3688685297966,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-11.860034465789795,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.6228182017803192,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.310159772634506,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,2.7196123003959656,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-10.097263097763062,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,21.45370602607727,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,2.66475772857666,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.69704419374466,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-16.2243549823761,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,12.125529646873474,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,23.366382837295532,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,8.363596558570862,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.283454686403275,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,9.104315757751465,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-17.030138969421387,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-6.9063165709376335,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,14.318634241819382,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-5.7124457359313965,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,12.320913434028625,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-3.8368144035339355,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-7.249697238206863,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,7.746177136898041,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.349448800086975,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-9.512175619602203,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-5.650370657444,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-3.0591492652893066,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,23.856423318386078,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-14.568832397460938,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,5.152281880378723,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,5.293707251548767,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,3.966914415359497,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,15.326841831207275,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.535233795642853,114,109,5
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,6.330248951911926,118,104,14
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.782251283526421,100,108,-8
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.4556483328342438,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,12.435758173465729,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,12.262772262096405,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-5.811359167098999,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.847578033804893,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,5.948949933052063,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,10.031719326972961,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,10.289094924926758,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,4.0656691789627075,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,8.95310914516449,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-7.856048285961151,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-3.009287476539612,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,6.743374943733215,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-17.70686063170433,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-4.702219143509865,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,12.559420108795166,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-1.9108906388282776,116,110,6
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-4.709090620279312,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,2.224600076675415,133,143,-10
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-5.016622304916382,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.52759225666523,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.7660369575023651,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-11.659772038459778,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.4827292636036873,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,7.561026677489281,144,107,37
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,10.584387302398682,121,100,21
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,12.409063294529915,103,86,17
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,12.182286620140076,131,80,51
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,1.0586156249046326,85,95,-10
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,9.931999444961548,121,112,9
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.213443323969841,109,100,9
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,3.8871255293488503,109,94,15
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-6.266293287277222,87,124,-37
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-15.60007219016552,115,117,-2
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,1.1607046723365784,104,93,11
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,5.4325138330459595,99,101,-2
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-9.672256708145142,83,138,-55
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,2.953728675842285,109,106,3
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-6.914605438709259,95,93,2
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,6.264267921447754,117,101,16
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,2.9285857677459717,116,104,12
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-9.103158712387085,98,107,-9
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,3.1433377265930176,93,94,-1
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,3.544374406337738,103,129,-26
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,2.242783159017563,116,113,3
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,10.813390672206879,120,89,31
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,6.061246812343597,103,106,-3
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,7.241554796695709,119,118,1
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.669893130660057,131,115,16
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,7.449678838253021,123,112,11
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.181881248950958,117,98,19
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,4.609037816524506,95,117,-22
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,3.963204026222229,112,110,2
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.929750621318817,94,100,-6
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,0.8014069944620132,102,105,-3
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.0849679708480835,116,118,-2
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-10.558404505252838,108,114,-6
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,3.872314929962158,117,83,34
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,2.2992732524871826,113,116,-3
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,7.085177302360535,111,105,6
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,2.0250548124313354,123,115,8
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,14.690873935818672,118,99,19
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,4.5012513399124146,94,85,9
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,2.8450350761413574,131,116,15
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,5.4621387124061584,96,103,-7
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,4.186017751693726,107,115,-8
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,3.0680359601974487,89,103,-14
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,10.098243236541748,112,121,-9
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.160172551870346,120,101,19
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,6.255946457386017,119,120,-1
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,5.213279962539673,88,99,-11
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-3.780959725379944,104,126,-22
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-5.125599145889282,113,104,9
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-3.1477898359298706,129,109,20
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-7.025193691253662,87,92,-5
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,5.500637531280518,105,114,-9
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,10.543292820453644,112,105,7
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,8.85140846669674,105,108,-3
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,10.81293860077858,119,121,-2
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,9.03914350271225,90,91,-1
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,10.204503282904625,149,106,43
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-5.108365297317505,93,115,-22
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-4.602851450443268,97,102,-5
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-5.233345925807953,121,113,8
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-5.466497004032135,110,117,-7
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,4.305116415023804,127,102,25
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,9.66085696220398,121,110,11
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,2.494274854660034,119,81,38
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-4.601423680782318,119,107,12
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.901670634746552,125,93,32
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,10.15075957775116,117,93,24
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,4.77148911356926,135,138,-3
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,5.639359533786774,109,114,-5
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,2.533550500869751,100,106,-6
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,1.8240180015563965,130,121,9
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,3.971406936645508,111,94,17
