game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-3.3427444100379944,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,1.377535343170166,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,1.804432988166809,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,0.4448733329772949,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-7.672940969467163,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.185504034161568,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,5.996862888336182,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-6.463583707809448,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,10.753749012947083,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,8.963913559913635,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-12.056074857711792,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-3.6247634887695312,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-9.810859441757202,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,2.132986605167389,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,4.417396545410156,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,0.20690786838531494,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-3.8830444663763046,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,12.091248750686646,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-8.767568111419678,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,13.660599052906036,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.068283200263977,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.43328920006752,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,0.6215390264987946,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-2.5229671001434326,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.029483258724213,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-12.629768371582031,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.5110525488853455,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-7.116874992847443,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-13.992330074310303,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,7.649324655532837,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,0.335762619972229,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,6.015403509140015,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.81210082769394,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,22.501556873321533,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,0.49472129344940186,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,1.464273452758789,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-6.069504499435425,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,0.5758354663848877,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.6179244816303253,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,6.830697178840637,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-9.489247560501099,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,5.730211615562439,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,6.947253279387951,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,5.321946382522583,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,8.745933294296265,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,0.2121572494506836,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-9.234119176864624,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-5.4153836369514465,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-2.455606833100319,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,3.524459421634674,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,3.2101731300354004,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,2.4172987937927246,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-10.342666387557983,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.9242646619677544,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,13.730800986289978,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,6.997681140899658,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,2.900752067565918,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,7.969879508018494,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.2036651968956,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,1.169374704360962,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-6.140664339065552,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,4.7167534828186035,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,1.2302095890045166,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,11.401292562484741,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,16.497125506401062,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-14.463809221982956,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,14.925127506256104,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,19.13682508468628,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,15.961228370666504,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.132721245288849,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,0.8177821636199951,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,18.77126008272171,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-15.644122496247292,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.825889274477959,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-6.0328240394592285,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-10.715000748634338,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-2.4796316623687744,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-1.4198708534240723,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.513802235014737,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,16.525055468082428,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,17.593985319137573,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-12.231189489364624,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,8.077794790267944,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.633964776992798,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.711182370781898,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.6325679421424866,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,14.036924600601196,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,11.219635426998138,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.9237949848175049,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,0.38725900650024414,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.36846762895584,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,-5.553018093109131,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.772201955318451,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-6.70747697353363,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-1.5261796414852142,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,8.535222887992859,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,10.350672960281372,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,16.82773494720459,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,8.505846083164215,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,2.840272545814514,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.2981578707695,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-1.7137128710746765,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,5.820170894265175,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,6.751819014549255,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,6.018548011779785,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-7.46153324842453,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-13.331177473068237,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,15.234864518046379,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,18.18799740076065,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.260396659374237,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,0.7947533130645752,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-1.6819477379322052,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-6.056548722088337,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,7.319329619407654,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-13.579811096191406,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,14.28056025505066,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,7.49343740940094,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-5.267911672592163,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,9.926491856575012,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-1.420888900756836,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-4.02449095249176,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,21.237213134765625,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-7.834349870681763,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,23.212372303009033,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-7.518440339714289,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-4.637576937675476,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,8.967864513397217,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,3.2062795758247375,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,9.4681715965271,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-10.407338380813599,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.5884146690368652,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.423978202044964,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,0.9149501323699951,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-10.183645963668823,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,19.678046584129333,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,1.6008464097976685,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.664909660816193,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-10.927476406097412,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,10.025653064250946,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,29.778159141540527,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.509817600250244,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-10.238685846328735,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,12.335369110107422,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-14.9227836728096,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.414738893508911,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,11.620007038116455,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-5.848772764205933,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,8.657294631004333,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-3.8476650714874268,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-6.386223554611206,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,7.238656520843506,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.500926971435547,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-8.965230096131563,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-5.50925013422966,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-4.3071043491363525,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,29.130348682403564,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-12.217078685760498,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,3.868939459323883,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,7.3619279861450195,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,5.752928748726845,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,16.009328603744507,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,6.48376989364624,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.213162362575531,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.95537793636322,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.1783438324928284,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,13.67233920097351,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,10.280687928199768,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-7.130566790699959,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,18.214204907417297,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,7.154635787010193,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.52568131685257,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,11.027244329452515,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,2.965092658996582,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.927848435938358,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-5.643417954444885,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-2.098819613456726,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,4.784686803817749,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-16.60911589860916,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-5.431704223155975,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,10.157071709632874,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.4370479434728622,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-3.072429656982422,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.120093196630478,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.8623150587081909,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-9.012498259544373,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.108806550502777,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,6.955649018287659,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-3.5856953263282776,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,-0.12241387367248535,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,11.979198098182678,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,10.269635081291199,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-6.483773589134216,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-10.519728183746338,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,11.700453460216522,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,11.833857774734497,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-7.651029586791992,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-11.646694660186768,98,107,-9
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,9.462741613388062,120,89,31
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,5.885190844535828,123,112,11
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,5.665302932262421,94,100,-6
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-0.8451443910598755,116,118,-2
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,0.88065505027771,93,94,-1
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,4.900319874286652,103,106,-3
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.4918806590139866,113,116,-3
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,4.908384323120117,117,98,19
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,3.4113751649856567,123,115,8
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.433469116687775,117,101,16
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,1.422029733657837,103,129,-26
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,6.634203553199768,119,118,1
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.610035717487335,131,80,51
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,15.189492285251617,118,99,19
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-10.997144877910614,108,114,-6
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-13.977287888526917,115,117,-2
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,1.1305605173110962,85,95,-10
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,4.069001689553261,109,94,15
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.188602387905121,104,93,11
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,3.6771296858787537,109,106,3
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,4.113048799335957,131,116,15
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,7.19459342956543,107,115,-8
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,1.9322636127471924,89,103,-14
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,3.0721722841262817,95,117,-22
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,4.064986228942871,94,85,9
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,0.30529069900512695,116,104,12
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,3.653227686882019,116,113,3
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,2.5845062732696533,96,103,-7
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,0.882384181022644,112,110,2
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,-1.1613140106201172,102,105,-3
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,3.799235701560974,117,83,34
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,5.415938973426819,99,101,-2
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.3968174532055855,131,115,16
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.822792708873749,111,105,6
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,-0.42693424224853516,120,101,19
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,9.76250445842743,112,121,-9
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,4.4026312828063965,119,120,-1
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-4.210022687911987,104,126,-22
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-3.7685632705688477,129,109,20
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,7.422910213470459,105,114,-9
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,8.878998219966888,105,108,-3
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,6.304638862609863,90,91,-1
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-6.337741911411285,93,115,-22
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-3.279599666595459,121,113,8
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,6.0472341775894165,127,102,25
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,2.4429062008857727,119,81,38
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,8.986224293708801,119,121,-2
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,8.421921253204346,149,106,43
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-6.759935736656189,113,104,9
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-5.936153829097748,87,92,-5
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,9.979250732809305,112,105,7
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-4.8092204332351685,119,107,12
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,7.952847242355347,125,93,32
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,2.373809576034546,88,99,-11
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,10.138168454170227,117,93,24
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-3.422663450241089,97,102,-5
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-6.6808531284332275,110,117,-7
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,7.283937215805054,121,110,11
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,4.271391689777374,135,138,-3
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,4.390883445739746,109,114,-5
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,0.2731975317001343,100,106,-6
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,1.9455292224884033,130,121,9
